Time [s], Best heading [degrees], Lowest difference, Best snapshot index, Filename
0.999676, 42.7119 deg, 0.00378863, 31, test_horizon_0.png
1.60044, 36.6102 deg, 0.00455301, 38, test_horizon_1.png
2.22826, -6.10169 deg, 0.00435361, 10, test_horizon_2.png
2.79976, 24.4068 deg, 0.0037554, 31, test_horizon_3.png
3.40001, -12.2034 deg, 0.00548355, 20, test_horizon_4.png
4.0043, 18.3051 deg, 0.0036557, 31, test_horizon_5.png
4.62761, 12.2034 deg, 0.003556, 33, test_horizon_6.png
5.2043, -3.05085 deg, 0.00451977, 30, test_horizon_7.png
5.80428, -6.10169 deg, 0.0042539, 33, test_horizon_8.png
6.40362, 0 deg, 0.00418744, 33, test_horizon_9.png
7.00413, -27.4576 deg, 0.00382187, 7, test_horizon_10.png
7.6077, 6.10169 deg, 0.0040545, 39, test_horizon_11.png
8.20836, -3.05085 deg, 0.0041542, 38, test_horizon_12.png
8.8079, -9.15254 deg, 0.00412097, 39, test_horizon_13.png
9.40779, -3.05085 deg, 0.00329013, 52, test_horizon_14.png
10.0083, -3.05085 deg, 0.0032569, 33, test_horizon_15.png
10.6075, -3.05085 deg, 0.00388833, 52, test_horizon_16.png
11.2123, -3.05085 deg, 0.00352276, 54, test_horizon_17.png
11.8121, -3.05085 deg, 0.0031572, 52, test_horizon_18.png
12.4121, -3.05085 deg, 0.00422067, 47, test_horizon_19.png
13.0131, -9.15254 deg, 0.0033566, 58, test_horizon_20.png
13.6119, -3.05085 deg, 0.00438684, 55, test_horizon_21.png
14.2117, 0 deg, 0.00305749, 49, test_horizon_22.png
14.8116, -15.2542 deg, 0.0034563, 70, test_horizon_23.png
15.4122, 3.05085 deg, 0.0034563, 49, test_horizon_24.png
16.0196, 0 deg, 0.00402127, 58, test_horizon_25.png
16.6194, -15.2542 deg, 0.0038551, 74, test_horizon_26.png
17.2198, -12.2034 deg, 0.00408774, 77, test_horizon_27.png
17.8151, -9.15254 deg, 0.0039548, 77, test_horizon_28.png
18.4152, 3.05085 deg, 0.0040545, 70, test_horizon_29.png
19.0191, -6.10169 deg, 0.0040545, 79, test_horizon_30.png
19.6193, -9.15254 deg, 0.00299103, 88, test_horizon_31.png
20.2187, 0 deg, 0.00428714, 80, test_horizon_32.png
20.8203, -6.10169 deg, 0.0033566, 86, test_horizon_33.png
21.4195, 0 deg, 0.003556, 86, test_horizon_34.png
22.0189, -3.05085 deg, 0.00312396, 89, test_horizon_35.png
22.619, -12.2034 deg, 0.0038551, 97, test_horizon_36.png
23.2227, -6.10169 deg, 0.003556, 96, test_horizon_37.png
23.8231, -6.10169 deg, 0.00528415, 98, test_horizon_38.png
24.4247, 0 deg, 0.00408774, 96, test_horizon_39.png
25.0234, -6.10169 deg, 0.00372217, 101, test_horizon_40.png
25.6228, 0 deg, 0.00422067, 100, test_horizon_41.png
26.2231, -9.15254 deg, 0.00382187, 106, test_horizon_42.png
26.8276, -6.10169 deg, 0.00378863, 109, test_horizon_43.png
27.4266, 9.15254 deg, 0.0036557, 101, test_horizon_44.png
28.0275, 0 deg, 0.00332336, 102, test_horizon_45.png
28.6269, -6.10169 deg, 0.00382187, 103, test_horizon_46.png
29.2266, 0 deg, 0.0038551, 103, test_horizon_47.png
29.8275, -12.2034 deg, 0.00368893, 119, test_horizon_48.png
30.4268, -6.10169 deg, 0.00428714, 118, test_horizon_49.png
31.0308, -3.05085 deg, 0.00485211, 119, test_horizon_50.png
31.6308, -3.05085 deg, 0.00358923, 118, test_horizon_51.png
32.2312, -3.05085 deg, 0.00435361, 135, test_horizon_52.png
32.831, -6.10169 deg, 0.00358923, 121, test_horizon_53.png
33.4311, -3.05085 deg, 0.0038551, 126, test_horizon_54.png
34.0317, 0 deg, 0.00445331, 126, test_horizon_55.png
34.6314, 0 deg, 0.00438684, 126, test_horizon_56.png
35.2352, 0 deg, 0.00312396, 137, test_horizon_57.png
35.8347, 0 deg, 0.00458624, 140, test_horizon_58.png
36.435, 0 deg, 0.00382187, 143, test_horizon_59.png
37.0359, -3.05085 deg, 0.0034563, 138, test_horizon_60.png
37.6348, -3.05085 deg, 0.00392157, 144, test_horizon_61.png
38.2357, -3.05085 deg, 0.00508475, 150, test_horizon_62.png
38.8395, -9.15254 deg, 0.0037554, 162, test_horizon_63.png
39.4393, -9.15254 deg, 0.00398804, 166, test_horizon_64.png
40.0391, -3.05085 deg, 0.00378863, 163, test_horizon_65.png
40.6386, 0 deg, 0.00368893, 163, test_horizon_66.png
41.2391, -9.15254 deg, 0.0037554, 172, test_horizon_67.png
41.839, 3.05085 deg, 0.00458624, 164, test_horizon_68.png
42.4389, 0 deg, 0.00511798, 168, test_horizon_69.png
43.0447, 0 deg, 0.00428714, 167, test_horizon_70.png
43.643, -15.2542 deg, 0.0041542, 181, test_horizon_71.png
44.2437, -3.05085 deg, 0.00422067, 175, test_horizon_72.png
44.8454, 3.05085 deg, 0.00455301, 168, test_horizon_73.png
45.443, -3.05085 deg, 0.00432037, 174, test_horizon_74.png
46.0431, -12.2034 deg, 0.00352276, 182, test_horizon_75.png
46.6432, 0 deg, 0.0040545, 174, test_horizon_76.png
47.2485, -9.15254 deg, 0.00498505, 196, test_horizon_77.png
47.8466, -9.15254 deg, 0.00408774, 195, test_horizon_78.png
48.4476, -6.10169 deg, 0.00488534, 182, test_horizon_79.png
49.0475, -3.05085 deg, 0.0038551, 197, test_horizon_80.png
49.6478, -3.05085 deg, 0.00584912, 199, test_horizon_81.png
50.2473, -6.10169 deg, 0.00907278, 186, test_horizon_82.png
50.8516, 0 deg, 0.00535061, 197, test_horizon_83.png
51.4512, 3.05085 deg, 0.00528415, 201, test_horizon_84.png
52.0508, 3.05085 deg, 0.00488534, 205, test_horizon_85.png
52.6512, 0 deg, 0.00495181, 207, test_horizon_86.png
53.2516, 0 deg, 0.00478564, 200, test_horizon_87.png
53.8508, 0 deg, 0.00501828, 221, test_horizon_88.png
54.4517, 0 deg, 0.00478564, 226, test_horizon_89.png
55.0562, 0 deg, 0.00392157, 221, test_horizon_90.png
55.6555, -3.05085 deg, 0.00402127, 217, test_horizon_91.png
56.2551, -3.05085 deg, 0.00461947, 220, test_horizon_92.png
56.8568, -3.05085 deg, 0.00448654, 231, test_horizon_93.png
57.4558, 9.15254 deg, 0.00481888, 239, test_horizon_94.png
58.0587, -12.2034 deg, 0.00435361, 234, test_horizon_95.png
58.6599, -12.2034 deg, 0.00438684, 231, test_horizon_96.png
59.2593, -9.15254 deg, 0.00461947, 234, test_horizon_97.png
59.8588, -6.10169 deg, 0.00491858, 231, test_horizon_98.png
60.4588, 0 deg, 0.00495181, 222, test_horizon_99.png
61.0608, 3.05085 deg, 0.00461947, 231, test_horizon_100.png
61.6599, 0 deg, 0.00491858, 232, test_horizon_101.png
62.2594, 18.3051 deg, 0.00687936, 253, test_horizon_102.png
62.8592, 6.10169 deg, 0.00498505, 248, test_horizon_103.png
63.4638, -6.10169 deg, 0.00455301, 239, test_horizon_104.png
64.0628, 6.10169 deg, 0.00515121, 255, test_horizon_105.png
64.6643, -3.05085 deg, 0.00319043, 252, test_horizon_106.png
65.2643, -9.15254 deg, 0.0036557, 252, test_horizon_107.png
65.8632, -6.10169 deg, 0.0040545, 254, test_horizon_108.png
66.4678, 3.05085 deg, 0.00451977, 258, test_horizon_109.png
67.0678, 3.05085 deg, 0.00382187, 263, test_horizon_110.png
67.6668, 0 deg, 0.00451977, 260, test_horizon_111.png
68.2667, 9.15254 deg, 0.00485211, 268, test_horizon_112.png
68.8678, 0 deg, 0.00289133, 268, test_horizon_113.png
69.4677, -3.05085 deg, 0.00471918, 268, test_horizon_114.png
70.0709, -9.15254 deg, 0.00428714, 264, test_horizon_115.png
70.6708, 0 deg, 0.00471918, 271, test_horizon_116.png
71.2712, 3.05085 deg, 0.00338983, 282, test_horizon_117.png
71.8713, 6.10169 deg, 0.00398804, 293, test_horizon_118.png
72.4709, -3.05085 deg, 0.00451977, 297, test_horizon_119.png
73.0711, -9.15254 deg, 0.0042539, 293, test_horizon_120.png
73.6718, -3.05085 deg, 0.00322366, 297, test_horizon_121.png
74.2751, -3.05085 deg, 0.00342306, 297, test_horizon_122.png
74.8748, 0 deg, 0.0039548, 315, test_horizon_123.png
75.4751, -6.10169 deg, 0.0040545, 296, test_horizon_124.png
76.0748, 0 deg, 0.00329013, 297, test_horizon_125.png
76.6749, -3.05085 deg, 0.00518445, 293, test_horizon_126.png
77.2758, -6.10169 deg, 0.0037554, 305, test_horizon_127.png
77.8796, 0 deg, 0.00495181, 293, test_horizon_128.png
78.4801, 9.15254 deg, 0.00475241, 326, test_horizon_129.png
79.0788, -6.10169 deg, 0.00458624, 308, test_horizon_130.png
79.6791, -3.05085 deg, 0.00478564, 312, test_horizon_131.png
80.2788, -3.05085 deg, 0.00448654, 314, test_horizon_132.png
80.8798, -3.05085 deg, 0.0037554, 317, test_horizon_133.png
81.4788, 0 deg, 0.0037554, 322, test_horizon_134.png
82.0828, 0 deg, 0.00445331, 321, test_horizon_135.png
82.6831, 0 deg, 0.00408774, 326, test_horizon_136.png
83.2837, -3.05085 deg, 0.00428714, 325, test_horizon_137.png
83.8835, 0 deg, 0.00388833, 329, test_horizon_138.png
84.4827, 6.10169 deg, 0.00362247, 346, test_horizon_139.png
