65.7697942562209,114.4918728,7.67077859999995
98.6546913843313,115.027512,7.58320049999998
131.539588512442,114.7431624,7.05784799999992
164.424485640552,114.7639992,7.68143400000008
197.309382768663,114.4350528,7.801017
230.194279896773,114.0855216,8.50880129999996
263.079177024883,113.969628,8.53528499999993
295.964074152994,114.743628,9.59394930000008
328.848971281104,114.2481984,8.47981499999992
361.733868409215,114.451608,8.44163100000014
394.618765537325,114.7133952,7.83048059999987
427.503662665436,114.2207904,7.43433449999998
460.388559793546,113.879964,8.55295799999999
493.273456921656,113.582664,8.99594400000001
526.158354049767,113.7891768,8.92492949999996
559.043251177877,114.1334592,9.00278099999991
591.928148305988,114.2404752,10.036458
624.813045434098,114.8416392,9.06121800000005
657.697942562209,113.6863008,9.38758800000005
690.582839690319,113.8294752,9.73782300000016
723.467736818429,114.289548,8.85395369999992
756.35263394654,114.3349536,9.34728840000003
789.23753107465,114.2357688,9.52703700000006
822.122428202761,114.921504,10.471188
855.007325330871,114.400128,9.76375200000007
887.892222458981,113.4565752,10.0698690000002
920.777119587092,113.6084112,10.001886
953.662016715202,114.7724256,10.0500030000001
986.546913843313,114.3360336,10.7745186
1019.43181097142,114.511944,10.6148166
1052.31670809953,114.194808,10.152558
1085.20160522764,113.7982608,11.1383760000001
1118.08650235575,113.1369504,10.9393677
1150.97139948386,113.643816,10.8042660000001
1183.85629661198,114.801552,10.8718620000002
1216.74119374009,114.9725664,10.698099
1249.6260908682,114.3529848,11.8028550000001
1282.51098799631,114.11724,11.3937186000001
1315.39588512442,114.372504,10.9948893000001
1348.28078225253,113.2010784,12.0103643999998
1381.16567938064,113.1931968,12.1384742999999
1414.05057650875,113.774256,12.4024470000002
1446.93547363686,114.0575328,12.1406156999999
1479.82037076497,114.1682256,12.1170990000001
1512.70526789308,113.8353312,12.1367714999999
1545.59016502119,113.1301536,11.973135
1578.4750621493,112.7497968,12.0978006
1611.35995927741,113.038536,12.0409890000001
1644.24485640552,113.4616464,12.2159775
1677.12975353363,114.034968,12.5062404
1710.01465066174,113.9595504,13.2150824999999
1742.89954778985,114.318192,13.2678306
1775.78444491796,113.5256328,12.9384420000001
1808.66934204607,112.5232032,12.8985810000001
1841.55423917418,112.5869688,13.3045826999999
1874.43913630229,112.9975248,13.2858389999999
1907.3240334304,113.2925184,13.6162982999999
1940.20893055852,113.213496,13.4236883999999
1973.09382768663,113.126364,13.5748506
2005.97872481474,112.8186384,13.4305770000001
2038.86362194285,111.6471936,13.9310970000001
2071.74851907096,111.486732,14.267916
2104.63341619907,112.2662256,14.2090920000001
2137.51831332718,112.6217568,13.895364
2170.40321045529,112.9810464,14.3930460000001
2203.2881075834,112.57704,14.178003
2236.17300471151,112.5014808,14.6832185999999
2269.05790183962,112.019148,14.908917
2301.94279896773,112.3539744,15.1316483999999
2334.82769609584,112.4467848,15.3266190000002
2367.71259322395,112.4540952,15.619062
2400.59749035206,112.928532,15.4836120000002
2433.48238748017,112.2568992,15.1700130000002
2466.36728460828,111.3039984,14.6905200000001
2499.25218173639,111.7330248,15.1413750000002
2532.1370788645,111.933672,14.8685399999999
2565.02197599261,112.064424,14.5048374
2597.90687312072,111.86952,15.5937779999999
2630.79177024883,111.432768,15.2139116999999
2663.67666737694,111.5804112,15.4384620000001
2696.56156450505,111.7142856,15.44001
2729.44646163317,111.8758968,15.5176680000002
2762.33135876128,111.7050144,15.5153975999999
2795.21625588939,111.313608,15.4814190000002
2828.1011530175,111.121416,15.5239374
2860.98605014561,111.3950952,15.2365253999999
2893.87094727372,111.5956512,14.8579103999998
2926.75584440183,111.333672,15.6624060000001
2959.64074152994,111.0591312,15.1388724000001
2992.52563865805,110.8244208,14.4376800000002
3025.41053578616,110.6288976,15.2689560000001
3058.29543291427,111.0350064,14.6887526999999
3091.18033004238,111.1599744,14.8263570000001
3124.06522717049,111.0574008,15.109512
3156.9501242986,111.0912168,13.823382
3189.83502142671,111.0046656,14.2264167000001
3222.71991855482,111.0617928,14.3769726
3255.60481568293,111.185184,14.4700074
3288.48971281104,111.117264,15.1146720000002
3321.37460993915,111.216984,14.7192870000001
3354.25950706726,110.97528,13.5611249999999
3387.14440419537,110.9215296,13.6481225999999
3420.02930132348,110.8144152,14.1403737000001
3452.91419845159,110.2951752,14.952648
3485.79909557971,110.1427248,13.7830050000002
3518.68399270782,110.2796328,13.7537220000002
3551.56888983593,110.270892,14.1909030000002
3584.45378696404,109.843884,15.0230820000002
3617.33868409215,109.642032,13.884528
3650.22358122026,109.8407568,13.8588569999999
3683.10847834837,109.858608,14.3867250000001
3715.99337547648,109.573896,15.1495536
3748.87827260459,109.432416,15.014439
3781.7631697327,109.207344,13.8874950000002
3814.64806686081,109.204128,14.4539340000001
3847.53296398892,108.9554928,15.2460584999999
3880.41786111703,108.79338,15.1561712999999
3913.30275824514,108.742536,14.5509420000001
3946.18765537325,108.566544,15.264312
3979.07255250136,108.4120488,15.1673040000001
4011.95744962947,108.326532,15.1415555999999
4044.84234675758,108.1835472,14.0281953000001
