65.7634860050891,134.116488,-34.908819
98.6452290076336,134.1054,-34.6141829999999
131.526972010178,134.547168,-36.0730440000002
164.408715012723,134.347464,-36.2438399999999
197.290458015267,134.395152,-36.3970919999999
230.172201017812,135.0189696,-37.1341980000002
263.053944020356,134.919024,-37.0816950000001
295.935687022901,134.6917104,-36.457077
328.817430025445,134.2653744,-35.4740969999998
361.69917302799,134.398488,-37.275711
394.580916030534,134.5935912,-35.4933179999998
427.462659033079,133.57356,-35.615094
460.344402035623,134.090052,-36.8258880000001
493.226145038168,133.47702,-35.5231170000002
526.107888040713,133.513812,-36.358005
558.989631043257,134.307096,-35.2323509999999
591.871374045802,133.745304,-36.2915699999999
624.753117048346,133.854288,-34.7307990000002
657.634860050891,133.1923344,-35.7723450000001
690.516603053435,134.461212,-36.6657989999999
723.39834605598,134.448576,-36.7558410000001
756.280089058524,133.420572,-36.2647380000001
789.161832061069,132.737616,-36.1314809999999
822.043575063613,133.222656,-34.190805
854.925318066158,133.7407344,-35.6387010000001
887.807061068702,133.10856,-36.17418
920.688804071247,133.490796,-36.1815329999999
953.570547073791,132.613128,-35.7082319999999
986.452290076336,132.658512,-36.172632
1019.33403307888,133.3515504,-35.0763899999999
1052.21577608143,132.217956,-34.855284
1085.09751908397,132.8715288,-34.876827
1117.97926208651,131.856096,-34.3679219999999
1150.86100508906,132.387192,-34.9515180000001
1183.7427480916,132.198312,-33.5695410000001
1216.62449109415,132.3027696,-34.7360880000001
1249.50623409669,132.179544,-33.918357
1282.38797709924,131.9813208,-34.1580389999999
1315.26972010178,131.68812,-33.5260679999999
1348.15146310433,132.24852,-35.007891
1381.03320610687,131.969496,-33.8471489999999
1413.91494910941,131.651016,-32.7222690000001
1446.79669211196,130.974048,-34.2221519999998
1479.6784351145,131.79348,-34.1076
1512.56017811705,131.300232,-33.6348150000001
1545.44192111959,131.6263824,-34.0651589999998
1578.32366412214,131.264352,-32.9242830000001
1611.20540712468,131.3555136,-34.0228470000002
1644.08715012723,130.8341352,-32.8539779999999
1676.96889312977,130.810872,-32.9613059999999
1709.85063613232,131.294688,-33.700992
1742.73237913486,130.073376,-33.6161100000002
1775.6141221374,129.69684,-33.170028
1808.49586513995,130.303776,-32.507355
1841.37760814249,130.463664,-33.755688
1874.25935114504,129.394344,-33.2341409999999
1907.14109414758,129.830952,-33.968151
1940.02283715013,130.337112,-33.5091690000002
1972.90458015267,130.076952,-33.244203
2005.78632315522,129.971208,-32.242131
2038.66806615776,130.2130944,-32.404542
2071.54980916031,130.425324,-33.7478189999999
2104.43155216285,129.228264,-33.6439740000001
2137.31329516539,130.0978224,-33.5176829999998
2170.19503816794,130.055808,-32.395254
2203.07678117048,130.294032,-34.019364
2235.95852417303,129.390528,-34.5851579999999
2268.84026717557,129.557712,-32.585529
2301.72201017812,129.30924,-32.5325100000002
2334.60375318066,129.244464,-31.902861
2367.48549618321,129.793596,-33.2572319999999
2400.36723918575,129.667008,-33.5963730000001
2433.24898218829,129.4414896,-33.3980999999999
2466.13072519084,129.5583912,-33.528777
2499.01246819338,129.573024,-33.6695159999999
2531.89421119593,129.054888,-32.309469
2564.77595419847,128.041992,-32.4435000000001
2597.65769720102,128.111136,-32.721882
2630.53944020356,128.089536,-32.6962109999999
2663.42118320611,128.9112,-32.553408
2696.30292620865,128.655816,-31.8848010000002
2729.1846692112,128.4884544,-32.7242040000001
2762.06641221374,128.249616,-31.9931610000001
2794.94815521629,128.224392,-31.7872770000001
2827.82989821883,128.318736,-31.9245330000001
2860.71164122137,127.898784,-31.2797909999999
2893.59338422392,127.589112,-31.244058
2926.47512722646,127.599492,-31.603065
2959.35687022901,127.573872,-32.049405
2992.23861323155,127.109628,-30.6473039999998
3025.1203562341,126.971112,-30.675297
3058.00209923664,126.971688,-31.1879429999999
3090.88384223919,126.1944576,-29.738241
3123.76558524173,126.155208,-29.8814309999998
3156.64732824427,126.240408,-30.3878849999999
3189.52907124682,125.663124,-28.871748
3222.41081424936,125.6323536,-29.1685769999999
3255.29255725191,125.544288,-29.5077179999998
3288.17430025445,124.720608,-28.2904739999999
3321.056043257,124.26624,-27.125088
3353.93778625954,123.873468,-28.6519320000002
3386.81952926209,123.4840392,-27.779634
3419.70127226463,123.152616,-28.131159
3452.58301526718,123.970824,-27.858066
3485.46475826972,123.8627376,-27.890316
3518.34650127226,123.5211048,-27.3700590000001
3551.22824427481,123.475872,-27.6036779999999
3584.10998727735,122.549184,-26.3197409999998
3616.9917302799,122.3215344,-25.112946
3649.87347328244,122.62878,-26.520078
3682.75521628499,121.977672,-25.7636219999999
3715.63695928753,121.661544,-25.8188340000002
3748.51870229008,120.580944,-25.311864
3781.40044529262,120.281052,-25.5432899999998
3814.28218829517,121.2172656,-24.502518
3847.16393129771,121.201584,-24.800121
3880.04567430025,120.775248,-23.156661
3912.9274173028,120.275472,-23.718069
3945.80916030534,119.9014872,-22.8489959999999
3978.69090330789,118.8555912,-22.0205579999999
4011.57264631043,119.0249928,-23.4812249999998
4044.45438931298,118.7566416,-22.434906
4077.33613231552,118.410744,-21.6236249999999
4110.21787531807,118.9333392,-23.0374650000001
4143.09961832061,118.4196792,-21.2889990000001
4175.98136132316,118.7484384,-22.1442690000001
4208.8631043257,118.181784,-21.9779880000001
4241.74484732824,116.9527824,-20.805378
4274.62659033079,117.06768,-22.2715920000001
4307.50833333333,116.6000736,-21.231078
4340.39007633588,116.1560448,-20.8901309999999
4373.27181933842,116.5117776,-19.3687049999999
4406.15356234097,116.383932,-20.0843969999999
4439.03530534351,115.9845696,-19.0535580000001
4471.91704834606,116.111904,-19.9266299999999
4504.7987913486,115.60608,-19.7759579999999
4537.68053435115,114.7738704,-19.492416
4570.56227735369,114.182268,-18.1238550000001
4603.44402035623,115.088616,-18.661398
4636.32576335878,114.6261408,-17.7354360000002
4669.20750636132,114.4122072,-17.9909850000001
4702.08924936387,114.60264,-19.3801860000001
4734.97099236641,114.2304528,-18.2351820000001
4767.85273536896,112.9632648,-16.399899
4800.7344783715,113.6582784,-18.3112920000001
4833.61622137405,113.0533368,-16.6924709999998
4866.49796437659,113.3094912,-17.7928410000002
4899.37970737913,112.4270304,-16.6026869999998
4932.26145038168,112.128576,-16.350234
4965.14319338422,112.173036,-16.8551400000001
4998.02493638677,111.9448464,-16.827276
5030.90667938931,111.16908,-14.205093
5063.78842239186,111.3558624,-15.262506
5096.6701653944,111.785244,-16.186404
5129.55190839695,111.0530088,-14.6516909999998
5162.43365139949,110.6431392,-14.8144890000001
5195.31539440204,110.2139928,-14.4193620000001
5228.19713740458,110.0801904,-15.0681030000001
5261.07888040712,108.816528,-14.811909
5293.96062340967,109.3834224,-13.0735049999998
5326.84236641221,109.513908,-13.7655900000002
5359.72410941476,109.260636,-13.860921
5392.6058524173,109.075272,-14.162523
5425.48759541985,108.0252312,-11.738742
5458.36933842239,107.9645856,-12.528609
5491.25108142494,107.6619888,-12.5053889999999
5524.13282442748,107.6467608,-11.9970000000001
5557.01456743003,107.9283,-13.9670880000001
5589.89631043257,106.995624,-11.4103080000002
5622.77805343511,106.8991248,-11.482806
5655.65979643766,106.266888,-10.6495949999999
5688.5415394402,106.296108,-11.2991099999999
5721.42328244275,106.29198,-11.708169
5754.30502544529,105.697656,-10.2078989999998
5787.18676844784,105.8429712,-11.091291
5820.06851145038,104.733456,-8.80618500000014
5852.95025445293,104.5893216,-9.08727599999997
5885.83199745547,104.991216,-10.236408
5918.71374045802,104.8455192,-10.733187
5951.59548346056,104.006496,-9.00961800000005
5984.4772264631,104.597268,-8.13048299999991
6017.35896946565,104.5296624,-8.26902900000005
6050.24071246819,104.4833424,-8.91196500000001
6083.12245547074,103.4847456,-8.89042199999994
