65.763231884058,138.059436,-44.4105720000002
98.644847826087,137.637216,-42.6652019999999
131.526463768116,137.0795208,-42.624309
164.408079710145,137.5201608,-43.9248870000001
197.289695652174,137.7320472,-42.65256
230.171311594203,138.167124,-43.169463
263.052927536232,137.439552,-42.3561179999999
295.934543478261,137.6244,-42.225312
328.81615942029,137.974548,-43.5445950000001
361.697775362319,137.9317056,-43.3634790000001
394.579391304348,137.599152,-42.3635999999999
427.461007246377,137.657064,-42.093732
460.342623188406,138.0129432,-43.036077
493.224239130435,137.57484,-41.6760300000001
526.105855072464,138.354336,-44.1229020000001
558.987471014493,138.0637128,-42.8334179999999
591.869086956522,138.220596,-44.260158
624.750702898551,137.217744,-43.452747
657.63231884058,137.908584,-43.536597
690.513934782609,138.3444,-43.8704490000002
723.395550724638,137.821968,-43.8699330000002
756.277166666667,137.31348,-42.3056790000001
789.158782608696,137.79384,-44.0831700000001
822.040398550725,138.392832,-43.326069
854.922014492754,138.6670872,-42.6823589999999
887.803630434783,138.7259664,-42.07464
920.685246376812,138.38364,-41.2267229999998
953.566862318841,138.697392,-42.148686
986.44847826087,138.315288,-42.6339840000001
1019.3300942029,138.6114,-41.3172810000001
1052.21171014493,138.99936,-42.042003
1085.09332608696,138.994128,-41.1153959999999
1117.97494202899,138.9474384,-41.3046390000002
1150.85655797101,138.6052896,-40.9705290000002
1183.73817391304,138.327576,-40.9703999999999
1216.61978985507,138.163344,-41.246202
1249.5014057971,139.72908,-41.5667669999998
1282.38302173913,139.8920064,-41.9244839999999
1315.26463768116,138.843384,-41.1780900000001
1348.14625362319,138.039864,-40.7783189999998
1381.02786956522,138.818208,-40.5599220000001
1413.90948550725,138.9930576,-40.201431
1446.79110144928,139.112952,-39.585069
1479.6727173913,138.348456,-39.4453620000002
1512.55433333333,139.5849048,-40.0840410000001
1545.43594927536,138.385344,-40.007286
1578.31756521739,138.221928,-39.392859
1611.19918115942,138.1248096,-39.42498
1644.08079710145,138.80898,-39.650601
1676.96241304348,139.202568,-39.526116
1709.84402898551,139.441392,-39.294948
1742.72564492754,139.341336,-38.8834380000001
1775.60726086957,139.01208,-38.978124
1808.48887681159,138.499332,-38.735733
1841.37049275362,138.1301592,-38.4883109999998
1874.25210869565,138.472776,-38.6143439999998
1907.13372463768,138.619848,-38.2343100000001
1940.01534057971,138.8877432,-38.3814990000001
1972.89695652174,138.794952,-39.018501
2005.77857246377,138.3395136,-38.7466980000001
2038.6601884058,139.246704,-38.4769590000001
2071.54180434783,139.558224,-38.4583829999999
2104.42342028985,139.7028,-38.437872
2137.30503623188,138.52068,-38.4263910000002
2170.18665217391,138.069696,-38.4386460000001
2203.06826811594,138.918072,-38.0245560000001
2235.94988405797,138.9886944,-38.161683
2268.8315,139.562352,-37.8324749999999
2301.71311594203,139.591704,-37.7753280000002
2334.59473188406,139.488648,-37.6429739999999
2367.47634782609,139.1571528,-37.4823690000001
2400.35796376812,138.57522,-37.146324
2433.23957971014,138.594216,-37.199214
2466.12119565217,138.962832,-37.2060509999999
2499.0028115942,139.362,-37.134327
2531.88442753623,139.28784,-37.0609260000001
2564.76604347826,138.931224,-37.35969
2597.64765942029,138.725016,-37.0859520000001
2630.52927536232,138.386508,-36.895548
2663.41089130435,138.7169832,-37.1734140000001
2696.29250724638,139.0176624,-36.9138660000001
2729.17412318841,138.574968,-35.812077
2762.05573913043,138.766368,-36.9774629999999
2794.93735507246,138.42792,-37.3097670000002
2827.81897101449,138.2337,-37.4145149999999
2860.70058695652,138.3124632,-36.723849
2893.58220289855,139.388328,-36.0356340000001
2926.46381884058,139.42236,-36.1633440000001
2959.34543478261,139.344576,-36.53538
2992.22705072464,138.9660072,-36.249129
3025.10866666667,138.0919368,-36.5496989999999
3057.9902826087,138.7969056,-36.2344230000001
3090.87189855072,138.0310392,-36.1118729999998
3123.75351449275,137.8524816,-35.4008249999999
3156.63513043478,138.1662792,-38.1952230000002
3189.51674637681,138.036,-37.2749370000001
3222.39836231884,138.46272,-36.9158010000001
3255.27997826087,138.496968,-36.908835
3288.1615942029,138.325392,-36.8938709999998
3321.04321014493,138.002328,-36.8834220000001
3353.92482608696,138.138408,-36.7856400000001
3386.80644202899,138.4060488,-36.5969130000001
3419.68805797101,138.423456,-36.4670100000001
3452.56967391304,138.2934,-36.434373
3485.45128985507,137.7318336,-36.2360999999999
3518.3329057971,137.654844,-35.1130259999998
3551.21452173913,138.376392,-35.7591869999999
3584.09613768116,138.307224,-35.21442
3616.97775362319,138.275484,-35.208873
3649.85936956522,137.876712,-35.340324
3682.74098550725,137.6288088,-35.4179819999999
3715.62260144928,137.9367264,-35.3183940000001
3748.5042173913,138.290616,-34.66101
3781.38583333333,138.3112896,-35.2515719999999
3814.26744927536,138.198984,-35.1730109999999
3847.14906521739,137.8211832,-35.5802639999999
3880.03068115942,137.331432,-34.826517
3912.91229710145,137.7426,-35.6795940000002
3945.79391304348,138.115176,-34.887663
3978.67552898551,137.910948,-34.839933
4011.55714492754,137.6906496,-34.7000969999999
4044.43876086957,137.42208,-35.0747130000002
4077.32037681159,137.329896,-35.05575
4110.20199275362,137.375568,-34.590189
4143.08360869565,137.53452,-34.106826
4175.96522463768,137.4428568,-34.5531660000001
4208.84684057971,137.407632,-35.4481679999999
4241.72845652174,137.285304,-35.6463119999999
4274.61007246377,137.381088,-35.7691199999999
4307.4916884058,137.110224,-35.8885740000001
4340.37330434783,137.281728,-36.4231500000001
4373.25492028986,137.012424,-36.5302200000001
4406.13653623188,136.669632,-36.6224550000002
4439.01815217391,136.6872,-36.5460869999999
4471.89976811594,137.14416,-36.8142780000001
4504.78138405797,137.014728,-35.4922859999999
4537.663,136.845504,-35.599485
4570.54461594203,136.389012,-35.2665360000001
4603.42623188406,136.22448,-35.9179860000002
