65.76323188405797,0.57524765,1.0344268
98.64484782608696,0.5734884,1.0330738
131.52646376811595,0.57116467,1.0330421
164.40807971014493,0.57300067,1.0340503
197.28969565217392,0.57388353,1.033064
230.1713115942029,0.57569635,1.0334647
263.0529275362319,0.5726648,1.0328342
295.9345434782609,0.573435,1.0327328
328.81615942028986,0.57489395,1.0337555
361.69777536231885,0.57471544,1.0336151
394.57939130434784,0.5733298,1.03284
427.4610072463768,0.5735711,1.0326308
460.3426231884058,0.57505393,1.0333613
493.2242391304348,0.5732285,1.032307
526.1058550724638,0.5764764,1.0342038
558.9874710144927,0.57526547,1.0332042
591.8690869565218,0.57591915,1.0343102
624.7507028985507,0.5717406,1.0336843
657.6323188405797,0.5746191,1.0337493
690.5139347826087,0.576435,1.0340081
723.3955507246377,0.5742582,1.0340077
756.2771666666666,0.5721395,1.0327951
789.1587826086957,0.574141,1.034173
822.0403985507246,0.5766368,1.0335861
854.9220144927536,0.57777953,1.0330871
887.8036304347826,0.57802486,1.032616
920.6852463768116,0.5765985,1.0319587
953.5668623188405,0.5779058,1.0326734
986.4484782608696,0.5763137,1.0330496
1019.3300942028985,0.5775475,1.0320289
1052.2117101449276,0.579164,1.0325907
1085.0933260869565,0.5791422,1.0318724
1117.9749420289854,0.57894766,1.0320191
1150.8565579710146,0.57752204,1.0317601
1183.7381739130435,0.5763649,1.03176
1216.6197898550724,0.5756806,1.0319738
1249.5014057971014,0.5822045,1.0322223
1282.3830217391305,0.58288336,1.0324996
1315.2646376811595,0.5785141,1.031921
1348.1462536231884,0.5751661,1.0316111
1381.0278695652173,0.5784092,1.0314418
1413.9094855072465,0.57913774,1.0311639
1446.7911014492754,0.5796373,1.0306861
1479.6727173913043,0.5764519,1.0305778
1512.5543333333333,0.58160377,1.0310729
1545.4359492753624,0.5766056,1.0310134
1578.3175652173913,0.5759247,1.0305371
1611.1991811594203,0.57552004,1.030562
1644.0807971014492,0.57837075,1.0307369
1676.9624130434784,0.5800107,1.0306404
1709.8440289855073,0.5810058,1.0304612
1742.7256449275362,0.5805889,1.0301422
1775.6072608695652,0.579217,1.0302156
1808.4888768115943,0.57708055,1.0300277
1841.3704927536232,0.57554233,1.0298359
1874.2521086956522,0.5769699,1.0299336
1907.133724637681,0.5775827,1.029639
1940.0153405797103,0.57869893,1.0297531
1972.8969565217392,0.5783123,1.0302469
