65.76348600508906,0.5588187,1.0270611
98.64522900763359,0.5587725,1.0268327
131.52697201017813,0.5606132,1.0279636
164.40871501272264,0.5597811,1.028096
197.29045801526718,0.5599798,1.0282148
230.17220101781172,0.56257904,1.0287862
263.05394402035625,0.5621626,1.0287455
295.93568702290077,0.56121546,1.0282613
328.8174300254453,0.55943906,1.0274993
361.69917302798984,0.5599937,1.0288959
394.58091603053435,0.56080663,1.0275142
427.46265903307886,0.5565565,1.0276086
460.34440203562343,0.55870855,1.0285472
493.22614503816794,0.55615425,1.0275373
526.1078880407125,0.55630755,1.0281845
558.989631043257,0.5596129,1.0273119
591.8713740458015,0.5572721,1.028133
624.7531170483461,0.5577262,1.0269231
657.6348600508906,0.55496806,1.0277305
690.5166030534351,0.56025505,1.0284231
723.3983460559797,0.5602024,1.0284929
756.2800890585241,0.55591905,1.0281122
789.1618320610687,0.5530734,1.0280089
822.0435750636133,0.5550944,1.0265045
854.9253180661577,0.55725306,1.0276269
887.8070610687023,0.554619,1.028042
920.6888040712469,0.55621165,1.0280477
953.5705470737913,0.5525547,1.0276808
986.4522900763359,0.5527438,1.0280408
1019.3340330788803,0.55563146,1.027191
1052.215776081425,0.55090815,1.0270196
1085.0975190839695,0.55363137,1.0270363
1117.979262086514,0.5494004,1.0266418
1150.8610050890586,0.5516133,1.0270942
1183.742748091603,0.5508263,1.0260229
1216.6244910941475,0.55126154,1.0269272
1249.5062340966922,0.5507481,1.0262933
1282.3879770992367,0.54992217,1.0264791
1315.269720101781,0.5487005,1.0259892
1348.1514631043258,0.5510355,1.0271379
1381.0332061068702,0.5498729,1.0262381
1413.9149491094147,0.5485459,1.0253661
1446.7966921119594,0.5457252,1.0265288
1479.6784351145038,0.5491395,1.02644
1512.5601781170483,0.5470843,1.0260735
1545.441921119593,0.54844326,1.0264071
1578.3236641221374,0.5469348,1.0255227
1611.2054071246819,0.54731464,1.0263743
1644.0871501272266,0.54514223,1.0254682
1676.968893129771,0.5450453,1.0255514
1709.8506361323155,0.5470612,1.0261248
1742.7323791348601,0.5419724,1.026059
1775.6141221374046,0.5404035,1.0257132
1808.495865139949,0.5429324,1.0251995
1841.3776081424937,0.5435986,1.0261672
1874.2593511450382,0.5391431,1.0257629
1907.1410941475826,0.5409623,1.0263319
1940.022837150127,0.5430713,1.0259761
1972.9045801526718,0.5419873,1.0257707
2005.7863231552162,0.5415467,1.0249939
2038.6680661577607,0.54255456,1.0251198
2071.5498091603054,0.54343885,1.0261611
2104.43155216285,0.5384511,1.0260806
2137.3132951653943,0.54207426,1.0259827
2170.195038167939,0.5418992,1.0251126
2203.0767811704836,0.5428918,1.0263716
2235.958524173028,0.5391272,1.0268102
2268.8402671755725,0.5398238,1.0252601
2301.722010178117,0.5387885,1.025219
2334.6037531806614,0.5385186,1.0247309
2367.485496183206,0.54080665,1.0257808
2400.367239185751,0.5402792,1.0260437
2433.248982188295,0.53933954,1.02589
2466.1307251908397,0.53982663,1.0259913
2499.0124681933844,0.5398876,1.0261004
2531.8942111959286,0.5377287,1.0250461
2564.7759541984733,0.5335083,1.02515
2597.657697201018,0.5337964,1.0253658
2630.539440203562,0.5337064,1.0253459
2663.421183206107,0.53713,1.0252352
2696.3029262086516,0.5360659,1.0247169
2729.184669211196,0.53536856,1.0253676
2762.0664122137405,0.5343734,1.0248009
2794.948155216285,0.5342683,1.0246413
2827.8298982188294,0.5346614,1.0247477
2860.711641221374,0.5329116,1.0242479
2893.5933842239187,0.5316213,1.0242202
2926.475127226463,0.53166455,1.0244985
2959.3568702290077,0.5315578,1.0248445
2992.2386132315523,0.52962345,1.0237576
3025.1203562340966,0.5290463,1.0237793
3058.0020992366412,0.5290487,1.0241767
3090.883842239186,0.52581024,1.0230529
3123.76558524173,0.5256467,1.0231639
3156.647328244275,0.5260017,1.0235565
3189.5290712468195,0.52359635,1.0223812
3222.4108142493637,0.52346814,1.0226113
3255.2925572519084,0.5231012,1.0228742
3288.174300254453,0.5196692,1.0219306
3321.0560432569973,0.517776,1.0210272
3353.937786259542,0.51613945,1.0222108
3386.8195292620867,0.51451683,1.0215346
3419.701272264631,0.5131359,1.0218071
3452.5830152671756,0.5165451,1.0215954
3485.4647582697203,0.51609474,1.0216204
3518.3465012722645,0.51467127,1.0212171
3551.228244274809,0.5144828,1.0213982
3584.109987277354,0.5106216,1.0204029
3616.991730279898,0.50967306,1.0194674
3649.873473282443,0.51095325,1.0205582
3682.7552162849875,0.5082403,1.0199718
3715.6369592875317,0.5069231,1.0200146
3748.5187022900764,0.5024206,1.0196216
3781.400445292621,0.50117105,1.019801
3814.2821882951653,0.50507194,1.0189942
3847.16393129771,0.5050066,1.0192249
3880.045674300254,0.5032302,1.0179509
3912.927417302799,0.5011478,1.0183861
3945.8091603053435,0.49958953,1.0177124
3978.6909033078878,0.49523163,1.0170702
4011.5726463104324,0.49593747,1.0182025
4044.454389312977,0.49481934,1.0173914
4077.3361323155214,0.4933781,1.0167625
4110.217875318066,0.49555558,1.0178585
4143.099618320611,0.49341533,1.0165031
4175.981361323155,0.49478516,1.0171661
4208.8631043257,0.4924241,1.0170372
4241.744847328244,0.48730326,1.0161282
4274.6265903307885,0.487782,1.0172648
4307.508333333333,0.48583364,1.0164582
4340.390076335878,0.48398352,1.0161939
4373.271819338423,0.48546574,1.0150145
4406.153562340967,0.48493305,1.0155693
4439.035305343511,0.48326904,1.0147702
4471.917048346056,0.4837996,1.015447
4504.7987913486,0.481692,1.0153302
4537.680534351145,0.47822446,1.0151104
4570.56227735369,0.47575945,1.0140495
4603.444020356234,0.4795359,1.0144662
4636.325763358778,0.47760892,1.0137484
4669.207506361323,0.47671753,1.0139465
4702.089249363868,0.477511,1.0150234
4734.970992366412,0.47596022,1.0141358
4767.852735368957,0.47068027,1.0127131
4800.734478371502,0.47357616,1.0141948
4833.616221374045,0.47105557,1.0129399
4866.49796437659,0.47212288,1.0137929
4899.379707379135,0.46844596,1.0128703
4932.261450381679,0.4672024,1.0126746
4965.143193384224,0.46738765,1.013066
4998.024936386769,0.46643686,1.0130444
5030.906679389313,0.4632045,1.0110117
5063.788422391857,0.46398276,1.0118314
5096.670165394402,0.46577185,1.0125476
5129.551908396947,0.46272087,1.0113579
5162.433651399491,0.46101308,1.0114841
5195.315394402036,0.45922497,1.0111778
5228.19713740458,0.45866746,1.0116807
5261.078880407124,0.4534022,1.0114821
5293.960623409669,0.45576426,1.0101345
5326.842366412214,0.45630795,1.010671
5359.7241094147585,0.45525265,1.0107449
5392.605852417303,0.4544803,1.0109787
5425.487595419847,0.45010513,1.0090998
5458.369338422392,0.44985244,1.0097121
5491.251081424936,0.44859162,1.0096941
5524.132824427481,0.44852817,1.0093
5557.014567430026,0.44970125,1.0108272
5589.89631043257,0.4458151,1.0088452
5622.778053435114,0.44541302,1.0089014
5655.659796437659,0.4427787,1.0082555
5688.541539440203,0.44290045,1.008759
5721.423282442748,0.44288325,1.0090761
5754.305025445293,0.4404069,1.0079131
5787.1867684478375,0.44101238,1.0085979
5820.068511450381,0.4363894,1.0068265
5852.950254452926,0.43578884,1.0070444
5885.831997455471,0.4374634,1.0079352
5918.713740458015,0.43685633,1.0083203
5951.59548346056,0.4333604,1.0069842
5984.477226463105,0.43582195,1.0063027
6017.358969465648,0.43554026,1.0064101
6050.240712468193,0.43534726,1.0069085
6083.122455470738,0.43118644,1.0068918
6116.0041984732825,0.43099755,1.0069715
6148.885941475827,0.42564365,1.0047989
6181.767684478372,0.42751345,1.0061535
6214.649427480916,0.43036547,1.0063499
6247.53117048346,0.42176297,1.0046176
6280.412913486005,0.42337677,1.0052199
6313.29465648855,0.42434043,1.0043343
6346.176399491094,0.4218432,1.0042552
6379.058142493639,0.4208928,1.0035838
6411.939885496183,0.42050397,1.0041847
6444.8216284987275,0.41953108,1.0045346
6477.703371501272,0.419221,1.0037359
6510.585114503817,0.41664323,1.0050792
6543.4668575063615,0.41209653,1.0032872
6576.348600508906,0.41281444,1.0037663
6609.23034351145,0.41361195,1.0026542
6642.112086513995,0.41335917,1.0035856
6674.993829516539,0.41350296,1.0038338
6707.875572519084,0.40932298,1.0019006
6740.757315521629,0.40908808,1.0023932
6773.639058524173,0.41013998,1.002866
6806.520801526717,0.40921643,1.0030756
6839.402544529262,0.40450945,1.0040693
6872.2842875318065,0.40570116,1.0023738
6905.166030534351,0.3996246,1.0016478
6938.047773536896,0.4014958,1.0028479
6970.929516539441,0.39777777,1.0004721
7003.811259541984,0.39684954,1.0017544
7036.693002544529,0.39584273,1.0010026
7069.574745547074,0.39963797,1.0014517
7102.456488549618,0.3970037,1.0005392
7135.338231552163,0.3972579,1.0009968
7168.219974554708,0.39443767,1.0002177
7201.1017175572515,0.39080328,1.0009224
7233.983460559796,0.39062417,1.0006804
7266.865203562341,0.3913495,0.9998484
7299.746946564886,0.3920848,1.0010211
7332.62868956743,0.38566542,0.9983088
7365.510432569975,0.3867589,0.999598
7398.392175572519,0.38752437,1.0000261
7431.273918575063,0.38508824,0.99876374
7464.155661577608,0.3853089,0.99923694
7497.037404580153,0.38589153,0.99962
7529.919147582697,0.3847609,0.99936944
7562.800890585242,0.38170505,0.99846363
7595.682633587786,0.38108897,0.99851584
7628.5643765903305,0.3768668,0.99851733
7661.446119592875,0.3768108,0.9989034
7694.32786259542,0.3755247,0.9987467
7727.209605597965,0.37286338,0.9978109
7760.091348600508,0.37229177,0.99786204
7792.973091603053,0.37116656,0.9977666
7825.854834605598,0.36839187,0.9964358
7858.736577608142,0.3705581,0.99689597
7891.618320610687,0.36750007,0.9974251
7924.500063613232,0.36751848,0.9971261
7957.3818066157755,0.3669081,0.99764585
7990.26354961832,0.36269712,0.99627036
8023.145292620865,0.36638632,0.9968439
8056.02703562341,0.3631761,0.9966933
8088.908778625954,0.36164397,0.99660754
8121.790521628499,0.36070323,0.99642414
8154.672264631043,0.35807043,0.9949688
8187.554007633587,0.36024028,0.99507624
8220.435750636132,0.36008513,0.99500555
8253.317493638677,0.35596856,0.99493057
8286.199236641221,0.3569192,0.9953303
8319.080979643766,0.35845223,0.9953807
8351.96272264631,0.36050153,0.9950347
8384.844465648855,0.36045396,0.9951128
8417.7262086514,0.3565735,0.99502844
8450.607951653943,0.36024085,0.99534625
8483.489694656488,0.35677984,0.9953581
8516.371437659032,0.3573795,0.99542564
8549.253180661577,0.3592358,0.9954344
8582.134923664122,0.35880995,0.9954728
8615.016666666666,0.35765666,0.9954327
8647.898409669211,0.3608974,0.9959813
8680.780152671756,0.35784307,0.9949898
8713.6618956743,0.35682055,0.99502254
8746.543638676845,0.35670957,0.99502754
8779.42538167939,0.35458177,0.99548584
8812.307124681935,0.35463762,0.9953668
8845.188867684477,0.35380712,0.99483484
8878.070610687022,0.35311213,0.99483156
8910.952353689567,0.35454413,0.99524957
8943.834096692111,0.35461456,0.99509645
8976.715839694656,0.35446054,0.994437
9009.5975826972,0.35708112,0.99526614
9042.479325699745,0.35343525,0.995181
9075.36106870229,0.35267386,0.99518824
9108.242811704835,0.35313925,0.9951642
9141.12455470738,0.3530134,0.99509454
9174.006297709924,0.35217452,0.9944182
9206.888040712469,0.35249496,0.9951194
9239.769783715012,0.35138962,0.99430746
9272.651526717556,0.35054496,0.99452275
9305.533269720101,0.35274297,0.99578285
9338.415012722646,0.35044107,0.99434835
9371.29675572519,0.3507841,0.99447745
9404.178498727735,0.35142618,0.9945251
9437.06024173028,0.35330042,0.9949911
9469.941984732824,0.3533275,0.99500036
9502.82372773537,0.35318285,0.9949867
9535.705470737914,0.35231847,0.9949896
9568.587213740459,0.3574527,0.9959231
9601.468956743003,0.3569815,0.9957258
9634.350699745546,0.35542378,0.99500287
9667.23244274809,0.35554048,0.99500793
9700.114185750635,0.35598478,0.9948242
9732.99592875318,0.35766062,0.99621296
9765.877671755725,0.3574122,0.9965372
9798.75941475827,0.3580441,0.99717623
9831.641157760814,0.35290253,0.99536645
9864.522900763359,0.35360157,0.99431705
9897.404643765904,0.3548225,0.99470466
9930.286386768448,0.35439184,0.9946189
9963.168129770993,0.35473168,0.99503154
9996.049872773538,0.35024127,0.994211
10028.93161577608,0.35007071,0.99439836
10061.813358778625,0.3512858,0.99512565
10094.69510178117,0.35087806,0.994317
10127.576844783714,0.35288447,0.9955431
10160.45858778626,0.34994176,0.99450946
10193.340330788804,0.3507116,0.99451834
10226.222073791349,0.3537819,0.99457324
10259.103816793893,0.35358602,0.99455523
10291.985559796438,0.35325208,0.99459153
10324.867302798983,0.3530788,0.9945953
10357.749045801527,0.35229263,0.99464273
10390.630788804072,0.3530693,0.9945883
10423.512531806615,0.35241732,0.9945036
10456.39427480916,0.35274702,0.9944717
10489.276017811704,0.35436198,0.9948644
10522.157760814249,0.34782833,0.9938995
10555.039503816794,0.35191494,0.9939232
10587.921246819338,0.35255465,0.99383265
10620.802989821883,0.35156414,0.993868
10653.684732824428,0.35154298,0.9939205
10686.566475826972,0.3521738,0.99390393
10719.448218829517,0.35161,0.9939336
10752.329961832062,0.35204297,0.99395895
10785.211704834606,0.35051793,0.99348557
10818.09344783715,0.35160226,0.99359506
10850.975190839694,0.3516411,0.99367934
10883.856933842239,0.35097563,0.9938617
10916.738676844783,0.35326666,0.9938318
10949.620419847328,0.3531674,0.99383444
10982.502162849873,0.35272786,0.9938276
11015.383905852417,0.35191447,0.9937932
11048.265648854962,0.3510742,0.99297476
11081.147391857507,0.35316557,0.9935958
11114.029134860051,0.35215586,0.9929115
11146.910877862596,0.35209307,0.9935922
11179.79262086514,0.3477,0.99282867
11212.674363867683,0.3482259,0.99290997
11245.556106870228,0.35251808,0.9931176
11278.437849872773,0.3529352,0.9930217
11311.319592875318,0.35235834,0.99279153
11344.201335877862,0.35227597,0.99319685
11377.083078880407,0.35140282,0.9931935
11409.964821882952,0.35061264,0.9923984
11442.846564885496,0.3543302,0.9934475
11475.728307888041,0.35233173,0.99258745
11508.610050890586,0.35090703,0.9921486
11541.49179389313,0.34992787,0.9921632
11574.373536895675,0.349327,0.99208665
11607.255279898218,0.3500724,0.99201286
11640.137022900763,0.35110623,0.99180436
11673.018765903307,0.34965634,0.99112546
11705.900508905852,0.3529754,0.99287903
11738.782251908397,0.35072273,0.9920858
11771.663994910941,0.3503754,0.9928166
11804.545737913486,0.3481772,0.99133396
11837.42748091603,0.3495633,0.9913166
11870.309223918575,0.35037944,0.99143153
11903.19096692112,0.35029304,0.99225974
11936.072709923665,0.34962568,0.9913646
11968.95445292621,0.35062143,0.99141747
12001.836195928752,0.35172498,0.9922522
12034.717938931297,0.35116178,0.99223745
12067.599681933842,0.34830266,0.991078
12100.481424936386,0.34958073,0.9922932
12133.363167938931,0.34674808,0.9909815
12166.244910941476,0.34623036,0.99120206
12199.12665394402,0.3493408,0.99257356
12232.008396946565,0.34457776,0.9913977
12264.89013994911,0.34386075,0.9918614
12297.771882951654,0.33875924,0.9900753
12330.653625954199,0.33860356,0.9901776
12363.535368956744,0.33855534,0.9907349
12396.417111959287,0.3404375,0.9906759
12429.298854961831,0.34009963,0.9910304
