164.422417743562,135.1091904,-38.3625360000001
197.306901292274,135.3804,-39.356352
230.191384840986,135.542112,-39.0965460000002
263.075868389698,134.967684,-37.8778830000001
295.960351938411,134.895744,-38.409105
328.844835487123,134.226936,-38.7312179999999
361.729319035835,134.2835136,-38.8060380000002
394.613802584548,134.053272,-36.6339359999999
427.49828613326,134.54022,-38.3231909999999
460.382769681972,134.439192,-38.7156090000001
493.267253230685,134.2171536,-36.2081069999999
526.151736779397,134.2938,-36.9525660000002
559.036220328109,134.436408,-37.5930509999998
591.920703876822,134.392392,-37.6812869999999
624.805187425534,134.0261352,-35.5927770000001
657.689670974246,133.9955664,-36.5445390000002
690.574154522959,134.044656,-37.7884859999999
723.458638071671,134.036976,-37.8258960000001
756.343121620383,134.055336,-37.8598229999998
789.227605169095,133.9546392,-37.9358040000002
822.112088717808,133.787856,-38.0575799999999
854.99657226652,134.0622,-37.9507679999999
887.881055815232,134.645112,-38.1646499999999
920.765539363945,133.8525432,-38.3817570000001
953.650022912657,133.932552,-38.3420250000001
986.534506461369,134.7074736,-38.0810580000002
1019.41899001008,134.230212,-35.7475770000001
1052.30347355879,133.941624,-37.3323420000002
1085.18795710751,134.211792,-37.5786030000002
1118.07244065622,134.226816,-37.6472310000001
1150.95692420493,134.181348,-38.2045110000001
1183.84140775364,134.383392,-38.4701219999999
1216.72589130236,133.82112,-35.85942
1249.61037485107,134.394456,-37.029579
1282.49485839978,134.52456,-37.05783
1315.37934194849,134.005056,-35.6055480000002
1348.2638254972,133.817052,-35.630316
1381.14830904592,133.8464496,-36.6526409999999
1414.03279259463,133.952664,-36.042987
1446.91727614334,134.41698,-35.7355799999998
1479.80175969205,134.6436,-35.69301
1512.68624324077,134.44488,-35.759961
1545.57072678948,134.091024,-35.9019899999998
1578.45521033819,133.8377376,-36.0226049999999
1611.3396938869,133.710096,-35.9520419999999
1644.22417743562,133.83108,-36.4121849999999
1677.10866098433,133.990056,-35.932176
1709.99314453304,133.908576,-35.9386260000001
1742.87762808175,133.840416,-35.869353
1775.76211163046,133.718184,-35.6403780000001
1808.64659517918,133.665504,-35.506218
1841.53107872789,133.585104,-35.673918
1874.4155622766,133.678704,-35.687979
1907.30004582531,133.424256,-35.8701269999999
1940.18452937403,133.446648,-35.4133379999998
1973.06901292274,133.1627664,-35.4008249999999
2005.95349647145,133.068096,-35.5268579999999
2038.83798002016,132.92748,-34.7212529999999
2071.72246356888,132.81768,-34.4120399999999
2104.60694711759,132.158712,-34.5396209999999
2137.4914306663,132.860592,-34.5378149999999
2170.37591421501,132.986556,-34.444677
2203.26039776372,132.9924624,-34.5476189999999
2236.14488131244,132.9505344,-34.781238
2269.02936486115,133.0874064,-34.4840220000001
2301.91384840986,133.115184,-34.2857490000001
2334.79833195857,133.085604,-34.172229
2367.68281550729,133.2283536,-34.3814670000002
2400.567299056,133.3998,-34.3298670000001
2433.45178260471,133.3376016,-33.5632200000002
2466.33626615342,133.349592,-34.2987779999999
2499.22074970214,133.385472,-34.0792200000001
2532.10523325085,133.49916,-33.7783919999999
2564.98971679956,133.5903744,-33.9135839999999
2597.87420034827,133.35996,-34.19919
2630.75868389698,133.1667288,-33.6197219999999
2663.6431674457,133.282656,-33.5260679999999
2696.52765099441,133.508328,-33.4509899999998
2729.41213454312,133.782096,-33.374622
2762.29661809183,134.079528,-32.7414900000001
2795.18110164055,133.344684,-34.032651
2828.06558518926,133.1693184,-33.624108
2860.95006873797,133.3985136,-33.0277409999999
2893.83455228668,133.835808,-33.442992
2926.7190358354,133.714272,-33.0145830000001
2959.60351938411,132.8039352,-32.4895529999999
2992.48800293282,132.4373664,-33.059604
3025.37248648153,133.137984,-33.339663
3058.25697003024,133.477176,-33.685641
3091.14145357896,134.1606336,-32.616102
3124.02593712767,133.029336,-32.9623379999998
3156.91042067638,133.008084,-33.7276949999998
3189.79490422509,132.7381752,-32.9757540000001
3222.67938777381,133.917816,-33.053799
3255.56387132252,134.6484816,-34.2237
3288.44835487123,133.096548,-32.5305749999998
3321.33283841994,133.576368,-32.5887540000001
3354.21732196866,133.57776,-32.567082
3387.10180551737,133.285512,-31.7505120000001
3419.98628906608,132.7371024,-32.0316030000001
3452.87077261479,132.613392,-32.50929
3485.7552561635,132.3112968,-32.9402789999999
3518.63973971222,132.152832,-31.9766490000002
3551.52422326093,131.907312,-31.921695
3584.40870680964,131.446596,-31.8906059999999
3617.29319035835,130.686048,-32.3752589999999
3650.17767390707,130.1001696,-31.4069850000001
3683.06215745578,130.090884,-31.6938809999999
3715.94664100449,129.6627048,-31.8682889999998
3748.8311245532,129.160776,-30.8494469999998
3781.71560810192,129.070968,-30.802878
3814.60009165063,128.952072,-31.2207089999999
10194.1899001008,88.9773984,7.02017999999998
10227.0743836495,89.2197264,5.72205299999996
10259.9588671982,89.0202072,6.0154892999999
10292.843350747,88.7714832,5.85908970000014
10325.7278342957,88.6548,5.89762199999996
10358.6123178444,88.3038576,6.10505400000011
10391.4968013931,87.9660768,6.29536770000004
10424.3812849418,88.03158,7.21335750000003
10457.2657684905,87.3075192,6.55410300000017
10490.1502520392,86.92584,6.60634800000003
10523.0347355879,86.766852,6.25688700000001
10555.9192191367,86.3098464,7.18306829999983
10588.8037026854,85.874112,7.07841059999987
10621.6881862341,85.636992,7.85042399999998
10654.5726697828,85.45104,7.47162839999987
10687.4571533315,85.326276,7.19987700000002
10720.3416368802,84.3524832,8.95788900000002
10753.2261204289,83.9866008,9.08824349999986
10786.1106039776,83.4222,9.84424800000011
10818.9950875263,84.1174872,8.91299699999991
10851.8795710751,83.1243528,9.35353200000009
10884.7640546238,83.0717112,8.84011200000009
10917.6485381725,83.89416,8.48311740000008
10950.5330217212,83.1621768,9.50644860000011
10983.4175052699,82.9966032,9.3901163999999
11016.3019888186,81.874308,9.99124349999988
11049.1864723673,82.1502912,8.94382800000017
11082.070955916,82.0016016,9.1808010000002
11114.9554394648,81.8312568,8.83417800000007
