164.42241774356154,0.56295496,1.0297384
197.30690129227384,0.564085,1.0305088
230.19138484098616,0.5647588,1.0303074
263.0758683896985,0.56236535,1.0293627
295.9603519384108,0.5620656,1.0297745
328.8448354871231,0.5592789,1.0300242
361.7293190358354,0.55951464,1.0300822
394.61380258454767,0.5585553,1.0283984
427.49828613326,0.56058425,1.0297079
460.3827696819723,0.5601633,1.0300121
493.2672532306846,0.55923814,1.0280683
526.151736779397,0.5595575,1.0286454
559.0362203281093,0.5601517,1.0291419
591.9207038768216,0.5599683,1.0292103
624.8051874255339,0.55844223,1.0275913
657.6896709742462,0.55831486,1.0283291
690.5741545229585,0.5585194,1.0292934
723.4586380716707,0.5584874,1.0293224
756.343121620383,0.5585639,1.0293487
789.2276051690953,0.55814433,1.0294076
822.1120887178076,0.5574494,1.029502
854.99657226652,0.5585925,1.0294192
887.8810558152323,0.5610213,1.029585
920.7655393639446,0.55771893,1.0297533
953.6500229126569,0.5580523,1.0297225
986.5345064613692,0.56128114,1.0295202
1019.4189900100815,0.55929255,1.0277113
1052.303473558794,0.5580901,1.0289398
1085.1879571075062,0.5592158,1.0291307
1118.0724406562185,0.5592784,1.0291839
1150.9569242049308,0.55908895,1.0296159
1183.8414077536431,0.5599308,1.0298218
1216.7258913023554,0.557588,1.027798
1249.6103748510677,0.5599769,1.0287051
1282.49485839978,0.560519,1.028727
1315.3793419484923,0.5583544,1.0276012
1348.2638254972046,0.55757105,1.0276204
1381.148309045917,0.55769354,1.0284129
1414.0327925946292,0.5581361,1.0279403
1446.9172761433415,0.56007075,1.027702
1479.8017596920538,0.561015,1.027669
1512.686243240766,0.560187,1.0277209
1545.5707267894784,0.5587126,1.027831
1578.4552103381907,0.55765724,1.0279245
1611.339693886903,0.5571254,1.0278698
1644.2241774356153,0.5576295,1.0282265
1677.1086609843278,0.5582919,1.0278544
1709.99314453304,0.5579524,1.0278594
1742.8776280817524,0.5576684,1.0278057
1775.7621116304647,0.5571591,1.0276282
1808.646595179177,0.5569396,1.0275242
1841.5310787278893,0.5566046,1.0276542
1874.4155622766016,0.5569946,1.0276651
1907.3000458253139,0.5559344,1.0278063
1940.1845293740262,0.5560277,1.0274522
1973.0690129227385,0.55484486,1.0274425
2005.9534964714508,0.5544504,1.0275402
2038.837980020163,0.5538645,1.0269157
2071.7224635688754,0.553407,1.026676
2104.606947117588,0.5506613,1.0267749
2137.4914306663,0.5535858,1.0267735
2170.3759142150125,0.55411065,1.0267013
2203.2603977637245,0.55413526,1.0267811
2236.144881312437,0.55396056,1.0269622
2269.029364861149,0.55453086,1.0267318
2301.9138484098617,0.5546466,1.0265781
2334.7983319585737,0.55452335,1.0264901
2367.6828155072863,0.55511814,1.0266523
2400.5672990559983,0.5558325,1.0266123
2433.451782604711,0.55557334,1.026018
2466.336266153423,0.5556233,1.0265882
2499.2207497021354,0.5557728,1.026418
2532.1052332508475,0.5562465,1.0261848
2564.98971679956,0.55662656,1.0262896
2597.874200348272,0.5556665,1.026511
2630.7586838969846,0.55486137,1.0260618
2663.643167445697,0.5553444,1.0259892
2696.527650994409,0.5562847,1.025931
2729.4121345431217,0.5574254,1.0258718
2762.296618091834,0.5586647,1.025381
2795.1811016405463,0.55560285,1.0263819
2828.0655851892584,0.55487216,1.0260652
2860.950068737971,0.55582714,1.0256029
2893.834552286683,0.5576492,1.0259248
2926.7190358353955,0.5571428,1.0255927
2959.6035193841076,0.55334973,1.0251857
2992.48800293282,0.55182236,1.0256276
3025.372486481532,0.5547416,1.0258447
3058.2569700302447,0.5561549,1.0261129
3091.1414535789568,0.55900264,1.0252838
3124.0259371276693,0.5542889,1.0255522
3156.9104206763814,0.55420035,1.0261455
3189.794904225094,0.55307573,1.0255626
3222.679387773806,0.5579909,1.0256231
3255.5638713225185,0.56103534,1.02653
3288.4483548712305,0.55456895,1.0252175
3321.332838419943,0.5565682,1.0252626
3354.2173219686556,0.556574,1.0252458
3387.1018055173677,0.5553563,1.0246128
3419.98628906608,0.55307126,1.0248307
3452.8707726147923,0.5525558,1.025201
3485.755256163505,0.55129707,1.0255351
3518.639739712217,0.5506368,1.0247881
3551.5242232609294,0.5496138,1.0247455
3584.4087068096414,0.54769415,1.0247214
3617.293190358354,0.5445252,1.0250971
3650.177673907066,0.54208404,1.0243465
