65.76979425622085,0.47704947,0.99405366
98.65469138433127,0.4792813,0.99412155
131.5395885124417,0.47809651,0.9945288
164.42448564055212,0.47818333,0.9940454
197.30938276866254,0.47681272,0.9939527
230.19427989677297,0.47535634,0.99340403
263.0791770248834,0.47487345,0.9933835
295.9640741529938,0.47809845,0.99256283
328.84897128110424,0.47603416,0.9934265
361.73386840921467,0.4768817,0.9934561
394.6187655373251,0.47797248,0.99392986
427.5036626654355,0.47591996,0.99423695
460.38855979354594,0.47449985,0.9933698
493.27345692165636,0.4732611,0.9930264
526.1583540497668,0.47412157,0.99308145
559.0432511778772,0.47555608,0.9930211
591.9281483059876,0.47600198,0.9922198
624.8130454340981,0.47850683,0.9929758
657.6979425622085,0.47369292,0.9927228
690.5828396903189,0.47428948,0.9924513
723.4677368184293,0.47620645,0.99313647
756.3526339465398,0.47639564,0.99275404
789.2375310746502,0.47598237,0.9926147
822.1224282027606,0.4788396,0.9918828
855.007325330871,0.4766672,0.9924312
887.8922224589815,0.47273573,0.9921939
920.7771195870919,0.47336838,0.9922466
953.6620167152023,0.47821844,0.9922093
986.5469138433127,0.47640014,0.99164766
1019.4318109714231,0.4771331,0.99177146
1052.3167080995336,0.4758117,0.9921298
1085.201605227644,0.47415942,0.9913656
1118.0865023557544,0.47140396,0.99151987
1150.9713994838648,0.4735159,0.9916246
1183.8562966119753,0.4783398,0.9915722
1216.7411937400857,0.47905236,0.9917069
1249.6260908681961,0.47647077,0.9908505
1282.5109879963065,0.4754885,0.99116766
1315.395885124417,0.4765521,0.99147683
1348.2807822525274,0.47167116,0.99068964
1381.1656793806378,0.47163832,0.99059033
1414.0505765087482,0.4740594,0.9903857
1446.9354736368587,0.47523972,0.99058867
1479.820370764969,0.47570094,0.9906069
1512.7052678930795,0.47431388,0.99059165
1545.59016502119,0.47137564,0.9907185
1578.4750621493004,0.46979082,0.99062186
1611.3599592774108,0.4709939,0.9906659
1644.2448564055212,0.47275686,0.99053025
1677.1297535336316,0.4751457,0.99030524
1710.014650661742,0.47483146,0.98975575
1742.8995477898525,0.4763258,0.98971486
1775.784444917963,0.47302347,0.9899702
1808.6693420460733,0.46884668,0.9900011
1841.5542391741837,0.46911237,0.98968637
1874.4391363022942,0.47082302,0.9897009
1907.3240334304046,0.47205216,0.98944473
1940.208930558515,0.4717229,0.98959404
