65.7691453820455,131.26206,-41.2296899999999
98.6537180730682,131.2986096,-41.1680280000001
131.538290764091,131.4924864,-41.4489899999999
164.422863455114,131.4657216,-41.5029120000002
197.307436146136,131.558424,-41.261166
230.192008837159,131.3777448,-40.840884
263.076581528182,131.585568,-41.6320409999998
295.961154219205,132.825192,-43.036077
328.845726910227,131.4349368,-41.1987300000001
361.73029960125,131.769528,-41.1592559999999
394.614872292273,131.678688,-40.896225
427.499444983296,131.6929584,-41.4266729999999
460.384017674318,131.7464304,-40.997748
493.268590365341,132.175416,-40.49955
526.153163056364,132.2046384,-39.9564600000001
559.037735747387,132.3232416,-40.738458
591.922308438409,132.6307296,-40.5849480000002
624.806881129432,131.457528,-40.455948
657.691453820455,132.149856,-41.333277
690.576026511478,132.044448,-40.407831
723.4605992025,132.2347776,-40.1587319999999
756.345171893523,132.1901184,-39.2120009999999
789.229744584546,132.017808,-39.8403599999999
822.114317275568,131.739648,-39.5041860000001
854.998889966591,131.795268,-39.539274
887.883462657614,131.995416,-39.5228910000001
920.768035348637,132.3522,-39.5823599999999
953.652608039659,132.7181616,-39.44562
986.537180730682,133.5484176,-39.428592
1019.42175342171,132.4800816,-39.22245
1052.30632611273,131.9299368,-39.1418249999999
1085.19089880375,131.8900392,-39.0746159999999
1118.07547149477,132.253824,-38.7784320000001
1150.9600441858,132.8690952,-38.7368940000001
1183.84461687682,132.697512,-38.1609090000002
1216.72918956784,132.8886,-38.405622
1249.61376225886,132.940344,-38.974512
1282.49833494989,132.6050232,-38.2438560000001
1315.38290764091,132.1204944,-37.8269280000002
1348.26748033193,132.080568,-37.7421749999999
1381.15205302296,132.3973272,-37.7317260000002
1414.03662571398,132.594672,-37.150065
1446.921198405,133.0739592,-38.062095
1479.80577109602,133.0231752,-37.972311
1512.69034378705,132.799008,-37.7067000000002
1545.57491647807,131.69232,-37.7291460000001
1578.45948916909,131.875692,-36.911286
1611.34406186011,132.5574,-37.846536
1644.22863455114,132.517896,-37.2958349999999
1677.11320724216,132.733068,-37.4238029999999
1709.99777993318,132.6198,-37.0195169999999
1742.88235262421,132.214632,-36.6507059999999
1775.76692531523,132.038472,-36.9461160000001
1808.65149800625,132.4758624,-36.6890189999999
1841.53607069727,132.451788,-36.931797
1874.4206433883,132.560292,-36.884067
1907.30521607932,132.1277184,-36.8743919999999
1940.18978877034,131.852664,-36.443403
1973.07436146136,131.863476,-36.7462949999999
2005.95893415239,132.6481824,-37.033578
2038.84350684341,132.667488,-36.125031
2071.72807953443,132.6166968,-36.2746710000001
2104.61265222546,132.576696,-36.622971
2137.49722491648,132.3215664,-36.4944870000002
2170.3817976075,132.390168,-36.3896099999999
2203.26637029852,132.760104,-36.179727
2236.15094298955,132.560292,-36.0155099999999
2269.03551568057,132.82116,-36.6089099999999
2301.92008837159,132.1506648,-35.6234790000001
2334.80466106261,131.890632,-35.7532529999999
2367.68923375364,132.252912,-35.643603
2400.57380644466,132.657432,-35.5358880000001
2433.45837913568,132.621264,-35.731194
2466.34295182671,132.5127264,-36.019896
2499.22752451773,132.6441768,-36.7077240000001
2532.11209720875,132.261156,-35.788857
2564.99666989977,133.038072,-35.0990939999999
2597.8812425908,132.905256,-35.4707429999999
2630.76581528182,132.8218464,-35.542983
2663.65038797284,132.1578312,-35.971908
2696.53496066386,132.31404,-36.2889899999998
2729.41953335489,131.830272,-35.4275279999999
2762.30410604591,131.74056,-35.1997140000001
2795.18867873693,131.690496,-35.4311399999999
2828.07325142796,131.765556,-35.2364790000001
2860.95782411898,131.601072,-35.1008999999999
2893.84239681,131.562912,-34.8574769999998
2926.72696950102,131.6616,-34.8911460000002
2959.61154219205,131.52606,-34.496535
2992.49611488307,130.807776,-34.5396209999999
3025.38068757409,131.308992,-34.4418390000001
3058.26526026511,131.217696,-34.122048
3091.14983295614,131.1981432,-34.3413479999999
3124.03440564716,131.052144,-34.0255560000001
3156.91897833818,130.54596,-34.3090979999999
3189.80355102921,130.552368,-34.3529580000002
3222.68812372023,131.370792,-34.756083
3255.57269641125,130.9509936,-33.5980500000001
3288.45726910227,130.899864,-33.4647929999999
3321.3418417933,130.862184,-33.7760700000001
3354.22641448432,130.668048,-33.442992
3387.11098717534,130.594176,-33.4259639999998
3419.99555986636,130.672008,-33.496785
3452.88013255739,130.5354,-33.649263
3485.76470524841,130.552992,-33.2661329999999
3518.64927793943,130.728408,-33.2402039999999
3551.53385063046,130.587372,-33.191055
3584.41842332148,130.5832968,-33.2075670000002
3617.3029960125,130.5048,-33.174027
3650.18756870352,130.440444,-32.994588
3683.07214139455,130.2678816,-32.8748760000001
3715.95671408557,130.223436,-33.2654879999998
3748.84128677659,130.1698632,-33.0700530000001
3781.72585946761,130.77708,-32.34159
3814.61043215864,130.7424,-32.3484270000001
3847.49500484966,130.69116,-32.3752589999999
3880.37957754068,130.1995752,-32.494068
3913.26415023171,130.210248,-32.4415650000001
3946.14872292273,130.9081368,-32.1442199999999
3979.03329561375,129.6926016,-31.25928
4011.91786830477,129.821568,-32.023089
4044.8024409958,129.609792,-31.835652
4077.68701368682,129.462408,-32.03844
4110.57158637784,129.4624896,-31.7792790000001
4143.45615906886,129.5028168,-31.8466170000001
4176.34073175989,129.526872,-31.8939599999999
4209.22530445091,129.5566176,-31.9650389999999
4242.10987714193,129.4028232,-31.452522
4274.99444983296,129.368424,-31.5099270000001
4307.87902252398,129.3498,-31.539855
4340.763595215,129.3415536,-31.6313160000002
4373.64816790602,129.351432,-31.5770069999999
4406.53274059705,129.53094,-31.5940349999998
4439.41731328807,129.426024,-31.3286819999998
4472.30188597909,129.4082736,-31.499736
4505.18645867012,129.38136,-31.6953000000001
4538.07103136114,129.62904,-31.595454
4570.95560405216,129.427968,-32.0103180000001
4603.84017674318,130.2204,-31.558818
4636.72474943421,129.3562464,-31.977294
4669.60932212523,129.481044,-31.560753
4702.49389481625,129.527232,-31.7527049999999
4735.37846750727,129.7497216,-32.5024530000001
4768.2630401983,129.504216,-31.4547149999998
4801.14761288932,129.42996,-31.6289939999999
4834.03218558034,129.387192,-31.7168429999999
4866.91675827137,129.333552,-31.7698619999999
4899.80133096239,129.287664,-31.7964360000001
4932.68590365341,129.5025456,-31.705749
4965.57047634443,129.487608,-31.507863
4998.45504903546,129.0909,-31.3744770000001
5031.33962172648,128.93136,-30.923622
5064.2241944175,129.1234872,-30.999474
5097.10876710853,128.976648,-31.2025200000001
5129.99333979955,129.014832,-30.7200600000001
5162.87791249057,129.065424,-30.5104349999999
5195.76248518159,129.0707448,-30.432648
5228.64705787262,128.8161288,-29.7815849999999
5261.53163056364,128.9957856,-30.8131980000001
5294.41620325466,128.9857584,-30.5048880000002
5327.30077594568,128.643912,-30.4803780000002
5360.18534863671,128.983368,-30.4184580000001
5393.06992132773,129.079536,-31.1915550000001
5425.95449401875,128.9493216,-30.0959579999999
5458.83906670978,128.636448,-30.3499589999999
5491.7236394008,128.1239184,-30.7345080000002
5524.60821209182,128.7498816,-30.385563
5557.49278478284,128.657232,-29.5822799999999
5590.37735747387,127.93776,-30.847125
5623.26193016489,128.09784,-30.5139179999999
5656.14650285591,127.729488,-30.1928370000001
5689.03107554693,127.699428,-30.2641739999999
5721.91564823796,128.653728,-30.2635290000001
5754.80022092898,128.839488,-30.1731
5787.68479362,128.598768,-30.245856
5820.56936631102,128.6690712,-30.3631170000001
5853.45393900205,128.805936,-29.9660550000001
5886.33851169307,128.73492,-30.0904109999999
5919.22308438409,128.952984,-30.085638
5952.10765707512,129.09624,-29.450055
5984.99222976614,129.125976,-29.2157909999999
6017.87680245716,129.067872,-28.9390859999999
6050.76137514818,129.25332,-29.0646029999998
6083.64594783921,129.283656,-28.7010809999999
6116.53052053023,129.5118144,-28.6770869999998
6149.41509322125,129.266592,-28.9835910000002
6182.29966591227,128.8033104,-28.217202
6215.1842386033,129.058176,-28.364133
6248.06881129432,129.3691056,-28.5919470000001
6280.95338398534,129.459936,-28.4029619999999
6313.83795667637,128.727912,-28.147929
6346.72252936739,128.650296,-28.5313169999999
6379.60710205841,128.25228,-28.386966
6412.49167474943,128.256144,-27.9909359999999
6445.37624744046,128.598816,-27.76467
6478.26082013148,129.4267272,-27.0186630000001
6511.1453928225,128.774472,-28.1247089999999
6544.02996551353,128.499828,-28.1398020000001
