65.76914538204548,0.54692525,1.031961
98.65371807306822,0.54707754,1.0319132
131.53829076409096,0.54788536,1.032131
164.42286345511368,0.54777384,1.0321728
197.30743614613644,0.5481601,1.0319854
230.19200883715916,0.54740727,1.0316596
263.0765815281819,0.5482732,1.0322729
295.9611542192046,0.5534383,1.0333613
328.84572691022737,0.54764557,1.031937
361.7302996012501,0.5490397,1.0319064
394.6148722922729,0.5486612,1.0317025
427.4994449832956,0.54872066,1.0321137
460.38401767431833,0.54894346,1.0317812
493.2685903653411,0.5507309,1.031395
526.1531630563638,0.55085266,1.030974
559.0377357473866,0.55134684,1.0315802
591.9223084384092,0.55262804,1.0314612
624.806881129432,0.5477397,1.0313612
657.6914538204547,0.5506244,1.0320413
690.5760265114775,0.5501852,1.0313239
723.4605992025002,0.55097824,1.0311308
756.345171893523,0.55079216,1.0303969
789.2297445845458,0.5500742,1.030884
822.1143172755684,0.5489152,1.0306234
854.9988899665912,0.54914695,1.0306506
887.8834626576139,0.5499809,1.0306379
920.7680353486367,0.5514675,1.030684
953.6526080396594,0.55299234,1.030578
986.5371807306822,0.55645174,1.0305648
1019.4217534217049,0.55200034,1.030405
1052.3063261127277,0.54970807,1.0303425
1085.1908988037503,0.54954183,1.0302904
1118.0754714947732,0.5510576,1.0300608
1150.9600441857958,0.55362123,1.0300286
1183.8446168768185,0.5529063,1.0295821
1216.7291895678413,0.5537025,1.0297718
1249.613762258864,0.5539181,1.0302128
1282.4983349498868,0.55252093,1.0296464
1315.3829076409095,0.55050206,1.0293232
1348.2674803319323,0.5503357,1.0292575
1381.152053022955,0.55165553,1.0292494
1414.0366257139776,0.5524778,1.0287985
1446.9211984050005,0.55447483,1.0295055
1479.8057710960231,0.55426323,1.0294359
1512.690343787046,0.5533292,1.02923
1545.5749164780686,0.548718,1.0292474
1578.4594891690915,0.54948205,1.0286134
1611.3440618601142,0.5523225,1.0293384
1644.2286345511368,0.5521579,1.0289115
1677.1132072421597,0.55305445,1.0290107
1709.9977799331823,0.5525825,1.0286973
1742.8823526242052,0.5508943,1.0284114
1775.7669253152278,0.5501603,1.0286404
1808.6514980062507,0.55198276,1.0284411
1841.5360706972733,0.55188245,1.0286293
1874.420643388296,0.55233455,1.0285923
1907.3052160793188,0.55053216,1.0285848
1940.1897887703415,0.5493861,1.0282507
1973.0743614613643,0.54943115,1.0284855
2005.958934152387,0.55270076,1.0287082
2038.8435068434098,0.5527812,1.0280039
2071.7280795344323,0.55256957,1.0281199
2104.6126522254553,0.5524029,1.0283899
2137.497224916478,0.55133986,1.0282903
2170.3817976075006,0.5516257,1.028209
2203.2663702985233,0.5531671,1.0280463
2236.1509429895464,0.55233455,1.027919
2269.035515680569,0.5534215,1.028379
2301.9200883715916,0.55062777,1.0276151
2334.8046610626143,0.5495443,1.0277157
2367.689233753637,0.5510538,1.0276307
2400.57380644466,0.5527393,1.0275472
2433.4583791356827,0.5525886,1.0276986
2466.3429518267053,0.55213636,1.0279224
2499.227524517728,0.55268407,1.0284556
2532.1120972087506,0.55108815,1.0277433
2564.9966698997737,0.5543253,1.0272086
2597.8812425907963,0.5537719,1.0274967
2630.765815281819,0.55342436,1.0275527
2663.6503879728416,0.55065763,1.0278852
2696.5349606638647,0.5513085,1.028131
2729.4195333548873,0.5492928,1.0274632
2762.30410604591,0.548919,1.0272866
2795.1886787369326,0.5487104,1.027466
2828.0732514279553,0.54902315,1.0273151
2860.9578241189784,0.5483378,1.02721
2893.842396810001,0.5481788,1.0270213
2926.7269695010236,0.54859,1.0270474
2959.6115421920463,0.54802525,1.0267415
2992.496114883069,0.5450324,1.0267749
3025.380687574092,0.5471208,1.0266991
3058.2652602651146,0.5467404,1.0264512
3091.1498329561373,0.54665893,1.0266212
3124.03440564716,0.5460506,1.0263764
3156.918978338183,0.5439415,1.0265962
3189.8035510292057,0.5439682,1.0266302
3222.6881237202283,0.5473783,1.0269427
3255.572696411251,0.54562914,1.026045
3288.4572691022736,0.5454161,1.0259417
3321.3418417932967,0.5452591,1.026183
3354.2264144843193,0.5444502,1.0259248
3387.110987175342,0.5441424,1.0259116
3419.9955598663646,0.5444667,1.0259665
3452.8801325573872,0.5438975,1.0260847
3485.7647052484103,0.5439708,1.0257877
3518.649277939433,0.5447017,1.0257676
3551.5338506304556,0.54411405,1.0257295
3584.4184233214783,0.54409707,1.0257423
3617.3029960125014,0.54377,1.0257163
3650.187568703524,0.54350185,1.0255772
3683.0721413945466,0.54278284,1.0254844
3715.9567140855693,0.54259765,1.0257872
3748.841286776592,0.54237443,1.0256357
3781.725859467615,0.5449045,1.025071
3814.6104321586376,0.54476,1.0250763
3847.4950048496603,0.5445465,1.0250971
3880.379577540683,0.54249823,1.0251892
3913.2641502317056,0.5425427,1.0251485
3946.1487229227287,0.54545057,1.024918
3979.0332956137513,0.54038584,1.024232
4011.917868304774,0.5409232,1.0248241
4044.8024409957966,0.5400408,1.0246788
4077.6870136868197,0.5394267,1.024836
4110.571586377842,0.53942704,1.0246351
4143.4561590688645,0.53959507,1.0246873
4176.340731759888,0.5396953,1.024724
4209.225304450911,0.53981924,1.0247791
4242.109877141933,0.53917843,1.0243818
4274.994449832956,0.5390351,1.0244263
4307.879022523979,0.5389575,1.0244495
4340.763595215001,0.53892314,1.0245204
4373.648167906024,0.5389643,1.0244783
4406.5327405970465,0.53971225,1.0244915
4439.41731328807,0.5392751,1.0242858
4472.301885979093,0.53920114,1.0244184
4505.186458670115,0.539089,1.02457
4538.071031361138,0.540121,1.0244926
4570.95560405216,0.5392832,1.0248142
4603.840176743183,0.542585,1.0244642
4636.724749434206,0.53898436,1.0247886
