65.7608172815323,136.2571344,-42.923847
98.6412259222984,136.095408,-43.2033899999999
131.521634563065,136.2281664,-43.184943
164.402043203831,136.281108,-44.4682350000001
197.282451844597,136.216764,-43.377669
230.162860485363,135.9790704,-43.0048590000001
263.043269126129,136.0656888,-43.07052
295.923677766895,136.0857,-43.6539870000001
328.804086407661,135.8841984,-43.2095820000002
361.684495048427,136.012968,-43.1606909999998
394.564903689194,136.235472,-44.3321399999998
427.44531232996,135.745608,-42.9929909999999
460.325720970726,136.224672,-44.175921
493.206129611492,135.12636,-43.125861
526.086538252258,136.1739912,-44.2600289999998
558.966946893024,136.226928,-44.0928449999999
591.84735553379,135.933792,-42.8019420000001
624.727764174557,135.5457984,-43.708296
657.608172815323,135.27234,-42.8461889999999
690.488581456089,135.7583136,-41.8914599999998
723.368990096855,135.675936,-42.0005940000001
756.249398737621,135.456744,-42.0576120000001
789.129807378387,135.32976,-40.5575999999999
822.010216019153,135.594288,-41.365914
854.89062465992,135.357312,-39.4120799999998
887.771033300686,135.7537368,-40.5038070000001
920.651441941452,135.452232,-39.1894259999999
953.531850582218,135.438924,-40.1091959999999
986.412259222984,134.173164,-38.8306770000001
1019.29266786375,135.022296,-38.079252
1052.17307650452,135.0771768,-38.4065249999999
1085.05348514528,134.46762,-37.143873
1117.93389378605,134.658648,-37.5147480000001
1150.81430242681,134.7631368,-37.737789
1183.69471106758,134.646648,-37.0644090000001
1216.57511970835,134.03916,-36.479394
1249.45552834911,134.407668,-36.0321510000001
1282.33593698988,134.2559616,-36.6876
1315.21634563065,133.486152,-35.8318139999999
1348.09675427141,133.601976,-35.8036920000002
1380.97716291218,133.4134488,-36.2063009999999
1413.85757155294,133.465224,-36.340719
1446.73798019371,133.891536,-35.252217
1479.61838883448,133.809744,-33.9930479999998
1512.49879747524,133.709616,-34.360698
1545.37920611601,132.675816,-33.229497
1578.25961475677,132.89904,-33.735306
1611.14002339754,132.946224,-34.0392299999999
1644.02043203831,132.5440704,-32.582175
1676.90084067907,132.408384,-31.74432
1709.78124931984,133.29444,-32.9073839999999
1742.66165796061,132.8761056,-31.234899
1775.54206660137,132.117456,-31.76367
1808.42247524214,131.9190072,-31.4100809999998
1841.3028838829,132.05808,-31.528761
1874.18329252367,131.6766648,-30.7924289999999
1907.06370116444,131.688216,-30.6418859999999
1939.9441098052,131.4167832,-29.678901
1972.82451844597,131.492916,-30.7365719999998
2005.70492708673,131.552124,-29.7997740000001
2038.5853357275,131.118912,-28.7780939999998
2071.46574436827,130.9343856,-28.718883
2104.34615300903,130.738704,-27.6840450000002
2137.2265616498,130.8466968,-28.1074230000002
2170.10697029056,131.002656,-28.0727219999999
2202.98737893133,130.8012624,-27.363351
2235.8677875721,130.166928,-25.679901
2268.74819621286,130.5230712,-26.5193040000001
2301.62860485363,131.2332624,-27.138375
2334.5090134944,130.231032,-26.470284
2367.38942213516,129.760152,-25.2308519999999
2400.26983077593,129.8305608,-25.0284510000001
2433.15023941669,129.819216,-24.049857
2466.03064805746,129.540936,-23.6825940000001
2498.91105669823,129.5953272,-24.3548130000001
2531.79146533899,129.9220416,-24.902934
2564.67187397976,129.3425136,-23.177817
2597.55228262052,129.1362,-23.0621040000001
2630.43269126129,129.018528,-22.120662
2663.31309990206,128.879304,-22.2121229999998
2696.19350854282,129.0205056,-22.599381
2729.07391718359,129.056688,-22.1941919999999
2761.95432582436,129.0662232,-21.761397
2794.83473446512,129.335376,-21.7620420000001
2827.71514310589,129.20304,-21.782424
2860.59555174665,128.829144,-21.7775219999999
2893.47596038742,128.9155776,-21.6046620000002
2926.35636902819,128.5716,-21.5085569999999
2959.23677766895,128.6296464,-21.368592
2992.11718630972,129.437376,-21.5144909999999
3024.99759495048,128.3038176,-21.6154980000001
3057.87800359125,127.9479216,-21.448572
3090.75841223202,128.561064,-21.3266669999998
3123.63882087278,128.631,-20.6227139999999
3156.51922951355,128.76816,-21.733146
3189.39963815431,128.55312,-21.5993729999998
3222.28004679508,128.361912,-21.3741389999998
3255.16045543585,129.0390168,-21.5902140000001
3288.04086407661,129.3587208,-21.249783
3320.92127271738,128.8700304,-21.341889
3353.80168135815,128.35782,-19.6928820000001
3386.68208999891,129.1977024,-20.4775890000001
3419.56249863968,128.596536,-20.3546520000002
3452.44290728044,128.698056,-20.1517349999999
3485.32331592121,129.330468,-19.952172
3518.20372456198,129.485976,-20.301633
3551.08413320274,128.555604,-20.4533369999999
3583.96454184351,127.9971024,-20.4590130000001
3616.84495048427,127.707408,-20.2720919999999
3649.72535912504,128.5706808,-20.3484599999999
3682.60576776581,128.44824,-20.3323350000001
3715.48617640657,128.5125456,-20.1993359999999
3748.36658504734,129.1810224,-19.92534
3781.24699368811,128.526744,-19.1663040000001
3814.12740232887,127.438944,-19.3303919999998
3847.00781096964,127.7808816,-19.3489680000002
3879.8882196104,128.300772,-18.8436750000001
3912.76862825117,128.3933688,-18.9320399999999
3945.64903689194,128.09256,-19.1834610000001
3978.5294455327,127.5722544,-19.254927
4011.40985417347,127.3515696,-19.2980129999999
4044.29026281423,128.672616,-19.8647099999998
4077.170671455,128.3718816,-19.056783
4110.05108009577,128.523456,-19.8952830000001
4142.93148873653,128.05512,-19.0077630000001
4175.8118973773,127.7111856,-19.207455
4208.69230601807,127.5970464,-19.2822749999998
4241.57271465883,127.9168656,-19.3401959999999
4274.4531232996,128.103624,-19.161789
4307.33353194036,127.9307832,-19.0380779999998
4340.21394058113,127.63116,-18.9299760000001
4373.0943492219,127.3332168,-18.638436
4405.97475786266,127.50012,-18.8859869999999
4438.85516650343,127.340472,-18.469317
4471.73557514419,127.562772,-19.1893950000001
4504.61598378496,127.2063744,-18.3123240000002
4537.49639242573,127.229208,-17.978472
4570.37680106649,127.170648,-17.997693
4603.25720970726,127.382304,-17.911392
4636.13761834803,127.8541512,-18.147849
4669.01802698879,127.571448,-17.9606699999999
4701.89843562956,127.2584016,-17.8626299999999
4734.77884427032,126.725292,-17.1221700000001
4767.65925291109,126.83172,-17.2752929999999
4800.53966155186,127.2199344,-17.117397
4833.42007019262,127.5247776,-17.4921419999998
4866.30047883339,127.289568,-17.5352280000002
4899.18088747415,126.903336,-17.2227899999998
4932.06129611492,126.794772,-18.0238800000002
4964.94170475569,126.547728,-16.997427
4997.82211339645,126.297624,-17.4159030000001
5030.70252203722,126.1447752,-17.3537250000002
5063.58293067798,125.481456,-17.274132
5096.46333931875,125.104344,-16.1737620000001
5129.34374795952,125.185608,-17.2816140000002
5162.22415660028,125.31576,-17.6646150000001
5195.10456524105,125.2097376,-17.4978180000001
5227.98497388182,124.892592,-17.4645360000002
5260.86538252258,125.488608,-16.474332
5293.74579116335,125.231544,-16.6674449999998
5326.62619980411,125.252736,-17.415258
5359.50660844488,125.066304,-16.477944
5392.38701708565,125.028456,-16.3809360000002
5425.26742572641,124.9275696,-16.2156869999999
5458.14783436718,124.7840304,-16.20885
5491.02824300794,124.5692544,-16.14822
5523.90865164871,124.459152,-15.355902
5556.78906028948,124.582296,-16.5784350000001
5589.66946893024,124.38348,-16.4127990000002
5622.54987757101,124.0365456,-16.3435260000001
5655.43028621178,123.061524,-15.5207640000001
5688.31069485254,123.268752,-16.6035900000002
5721.19110349331,123.306084,-16.3570709999999
5754.07151213407,122.856936,-15.3543540000001
5786.95192077484,123.778632,-16.2832830000002
5819.83232941561,123.7413024,-15.5238600000002
5852.71273805637,124.077504,-16.354362
5885.59314669714,123.706812,-16.389966
5918.4735553379,122.434536,-15.2880479999999
5951.35396397867,122.765448,-16.5016799999999
5984.23437261944,123.0431832,-15.726132
6017.1147812602,123.4743984,-17.1247499999999
6049.99518990097,123.227112,-15.9246630000002
6082.87559854174,122.911944,-15.174528
6115.7560071825,122.944584,-15.451362
6148.63641582327,123.411864,-17.1982799999998
6181.51682446403,122.830776,-14.80404
6214.3972331048,122.7426624,-15.2585069999998
6247.27764174557,122.234976,-14.6885849999999
6280.15805038633,122.56152,-15.7152959999999
6313.0384590271,121.603332,-15.1118339999998
6345.91886766786,121.39692,-14.667042
6378.79927630863,121.638864,-15.540888
6411.6796849494,121.5152976,-15.714909
6444.56009359016,120.929952,-14.687811
6477.44050223093,121.909368,-14.9420699999998
6510.32091087169,120.870264,-14.6692350000001
6543.20131951246,120.873048,-14.7666300000001
6576.08172815323,121.2165216,-14.3850480000001
6608.96213679399,120.548184,-14.401302
6641.84254543476,121.416792,-14.3987219999999
6674.72295407553,120.732024,-14.531334
6707.60336271629,120.496272,-14.6921970000001
6740.48377135706,120.533808,-14.6314380000001
6773.36417999782,120.511092,-14.6756849999999
6806.24458863859,120.5163,-14.661366
6839.12499727936,120.4945272,-14.6415
6872.00540592012,120.499152,-14.588094
6904.88581456089,120.514284,-14.3912399999999
6937.76622320165,120.364584,-13.920777
6970.64663184242,121.099368,-13.754238
7003.52704048319,121.012728,-14.0381669999999
7036.40744912395,120.89292,-13.966185
7069.28785776472,120.658296,-14.185743
7102.16826640549,120.49164,-12.8598810000001
7135.04867504625,119.6352048,-12.914577
7167.92908368702,119.5640448,-12.8840040000002
7200.80949232778,119.7854016,-12.5092589999999
7233.68990096855,119.480724,-12.3147269999999
7266.57030960932,119.2033992,-11.8161419999999
7299.45071825008,119.0416728,-11.8105950000001
7332.33112689085,118.9006008,-11.6234159999999
7365.21153553161,118.5415728,-11.171658
7398.09194417238,118.48224,-11.2183560000001
7430.97235281315,117.401232,-11.1226380000001
7463.85276145391,117.0076848,-10.7929140000001
7496.73317009468,116.91792,-10.1471399999998
7529.61357873545,116.522544,-10.0374900000002
7562.49398737621,116.2860552,-9.30580199999986
7595.37439601698,116.1136008,-9.08289000000013
7628.25480465774,116.3899392,-8.14880100000005
7661.13521329851,116.916408,-9.65048999999999
7694.01562193928,116.3668008,-7.38976500000013
7726.89603058004,115.9774728,-8.93660399999999
7759.77643922081,115.4204112,-7.56946200000016
7792.65684786157,114.7727904,-6.60157500000014
7825.53725650234,115.0892112,-8.13190199999985
7858.41766514311,114.383952,-5.3684639999999
7891.29807378387,114.78132,-7.18478400000004
7924.17848242464,114.3530208,-7.42511100000002
7957.0588910654,113.70138,-6.12401700000009
7989.93929970617,113.333244,-5.14400400000022
8022.81970834694,113.7253608,-6.70554900000002
8055.7001169877,113.911836,-5.36781899999983
8088.58052562847,114.032808,-5.20863299999996
8121.46093426924,113.9719824,-3.66347099999984
8154.34134291,114.576096,-5.50713899999982
8187.22175155077,113.988648,-5.31080100000008
8220.10216019153,113.5543008,-4.16437799999994
8252.9825688323,114.2372064,-5.42470799999978
8285.86297747307,114.3371856,-5.00416800000016
8318.74338611383,114.3853848,-3.9693299999999
8351.6237947546,114.67764,-5.13652200000001
8384.50420339536,113.9824248,-4.17740700000013
8417.38461203613,114.430272,-5.77661999999987
8450.2650206769,114.439116,-4.12606500000015
8483.14542931766,115.3842768,-5.65587600000004
8516.02583795843,114.8097672,-4.41321900000003
8548.9062465992,114.4745352,-3.82123799999999
8581.78665523996,114.167004,-4.24938900000007
8614.66706388073,114.2415264,-4.91941499999984
8647.54747252149,114.305484,-4.7938979999999
8680.42788116226,114.9368328,-4.4768160000001
8713.30828980303,114.7632408,-4.18437300000005
8746.18869844379,114.1825104,-2.74976399999991
8779.06910708456,114.5497368,-4.14812400000005
8811.94951572532,114.604896,-4.69624499999986
8844.82992436609,114.572976,-4.38535499999989
8877.71033300686,114.605448,-3.19391100000007
8910.59074164762,114.7228656,-4.24526100000003
8943.47115028839,114.0086112,-3.09161399999994
8976.35155892916,114.304884,-4.20346500000005
9009.23196756992,113.2582128,-2.77853099999993
9042.11237621069,114.4172208,-3.0627179999999
9074.99278485145,113.8450464,-3.80253300000004
9107.87319349222,113.4960576,-3.68785200000002
9140.75360213299,113.3672328,-3.14231100000006
9173.63401077375,113.1873024,-3.78898800000002
9206.51441941452,111.8423856,-2.35902299999998
9239.39482805528,112.168716,-3.13727999999992
9272.27523669605,111.6746592,-2.86289699999998
9305.15564533682,111.140784,-1.76046300000007
9338.03605397758,111.4183536,-3.48867600000017
9370.91646261835,110.4058248,-1.1768669999999
9403.79687125911,110.5919616,-2.51666099999989
9436.67727989988,109.8715488,-2.02310699999998
9469.55768854065,109.269348,-0.573275999999851
17689.6598487322,74.161776,27.9487530000001
17722.5402573729,76.26996,30.0572967000001
17755.4206660137,76.27056,30.0827999999999
17788.3010746545,76.9252968,29.9891460000001
17821.1814832952,76.8383928,30.0867473999999
17854.061891936,76.6817664,30.1532340000001
17886.9423005768,76.7965296,30.104988
17919.8227092175,76.8841344,30.0935843999998
17952.7031178583,76.9281288,30.1206486000001
17985.5835264991,76.8658728,30.2673990000001
18018.4639351398,76.7917296,30.4152975
18051.3443437806,76.2417696,31.301334
18084.2247524214,76.7321928,29.94606
18117.1051610621,76.6806,29.9735370000001
18149.9855697029,76.47672,30.0145590000002
18182.8659783437,76.2048336,30.0233825999999
18215.7463869844,76.470516,29.7799596
18248.6267956252,76.2024672,30.530301
18281.507204266,76.4479776,29.7274050000001
18314.3876129067,76.316232,29.8665960000001
18347.2680215475,75.5115936,30.215283
18380.1484301883,75.6587424,30.5510055
18413.028838829,75.892668,31.4062497
18445.9092474698,75.962748,30.3997529999999
18478.7896561106,75.808488,30.881568
18511.6700647513,75.5650008,30.198384
18544.5504733921,75.3695592,29.6996055
18577.4308820329,75.0941424,30.5713874999999
18610.3112906736,75.2737008,30.2194626
18643.1916993144,75.0737568,30.8012010000002
18676.0721079552,75.11628,30.4821195
18708.9525165959,74.3916672,32.1209999999999
18741.8329252367,75.516372,31.2225150000002
18774.7133338775,74.9334384,31.683303
18807.5937425182,74.492664,31.788438
18840.474151159,75.2613552,31.8249450000001
18873.3545597998,75.0115296,31.5215370000001
18906.2349684405,74.7004224,31.3040430000001
18939.1153770813,74.7353136,30.6111840000001
18971.9957857221,74.689308,31.8886709999999
19004.8761943628,74.6522064,31.45407
19037.7566030036,74.7608688,30.2394060000001
19070.6370116444,74.458908,31.5850050000001
19103.5174202851,75.1213872,31.8253319999999
19136.3978289259,74.3897856,31.4233293
19169.2782375667,74.98254,31.4431050000001
19202.1586462074,74.794968,32.1320166
19235.0390548482,74.8006008,32.3419253999998
19267.919463489,75.009936,30.9489963000001
19300.7998721297,73.915656,31.2556293
19333.6802807705,74.3775048,32.163957
19366.5606894113,74.937384,30.4162650000001
19399.441098052,74.3357568,32.2248450000002
19432.3215066928,74.6587728,31.1161545
19465.2019153336,74.012352,32.5260600000001
19498.0823239743,74.232792,32.4843284999999
19530.9627326151,74.733468,30.904272
19563.8431412559,74.226924,32.3559089999999
19596.7235498966,74.077632,32.7567507000001
19629.6039585374,73.9162656,32.765226
19662.4843671782,73.96068,32.954469
19695.3647758189,73.9640232,32.927637
19728.2451844597,74.181576,32.723172
19761.1255931004,74.0222304,32.6920830000001
19794.0060017412,73.8881712,32.6555760000001
19826.886410382,74.060604,32.8960707000001
19859.7668190227,74.1253272,32.4580383
19892.6472276635,73.721064,33.5542544999998
19925.5276363043,73.6326672,33.4259253
19958.408044945,74.2175664,32.8377885
19991.2884535858,74.0856,32.9654340000002
20024.1688622266,74.1254208,32.7146580000001
20057.0492708673,72.947796,34.4671230000001
20089.9296795081,73.3242552,34.5678720000001
20122.8100881489,73.2602112,35.7229380000001
20155.6904967896,72.8594688,34.6150344
20188.5709054304,72.2534256,35.8254284999998
20221.4513140712,72.3823368,35.3755410000001
20254.3317227119,72.4832232,35.239188
20287.2121313527,71.79156,37.4084519999999
20320.0925399935,71.922084,36.6127799999999
20352.9729486342,71.8637616,36.5759505000001
20385.853357275,71.724096,37.0929180000001
20418.7337659158,72.042,37.7888214
20451.6141745565,71.3235504,37.8398666999999
20484.4945831973,70.9215696,39.198198
20517.3749918381,71.525448,38.434518
20550.2554004788,70.9754496,38.5780950000001
20583.1358091196,70.9651632,38.947938
20616.0162177604,70.6076928,40.2330360000001
20648.8966264011,70.3566384,40.2020115
20681.7770350419,70.6996248,39.52044
20714.6574436827,70.4954472,39.493995
20747.5378523234,69.845976,41.6410065
20780.4182609642,70.1771808,41.1916349999999
20813.298669605,69.5621184,43.1246999999999
20846.1790782457,68.9153616,42.5489213999999
20879.0594868865,69.3417696,41.5661220000002
20911.9398955273,68.7099696,42.7831080000001
20944.820304168,69.2664528,41.234334
20977.7007128088,68.8725552,42.5245533
21010.5811214496,68.706624,42.3412830000002
21043.4615300903,69.2234736,41.3772660000002
21076.3419387311,68.630748,42.96603
21109.2223473719,68.2324728,43.5583334999999
21142.1027560126,68.3070384,43.3636466999999
21174.9831646534,68.5527912,42.7096167
21207.8635732942,68.468028,42.7051920000001
21240.7439819349,68.128992,43.1133480000001
21273.6243905757,68.4187824,42.9604830000001
21306.5047992165,68.224104,43.0145340000001
21339.3852078572,68.2707672,42.8753429999999
21372.265616498,68.059992,42.8731500000001
21405.1460251388,68.0910576,42.925782
21438.0264337795,67.998024,42.8581859999999
21470.9068424203,67.809828,42.8889267
21503.787251061,68.1017448,42.879987
21536.6676597018,67.9531584,42.8649456000001
21569.5480683426,67.7723112,43.5448013999999
21602.4284769833,67.6405632,43.7965320000001
21635.3088856241,67.4594016,44.022798
21668.1892942649,67.7156784,43.034142
21701.0697029056,67.824804,43.1072850000001
21733.9501115464,67.784304,44.1942390000002
21766.8305201872,67.2517776,44.2022886
21799.7109288279,66.993192,44.5783623
21832.5913374687,66.5126976,44.8751525999999
21865.4717461095,66.4642176,45.0437039999999
