65.76081728153227,0.56773806,1.0332743
98.6412259222984,0.5670642,1.033491
131.52163456306454,0.56761736,1.0334767
164.40204320383066,0.56783795,1.0344715
197.2824518445968,0.56756985,1.0336261
230.16286048536293,0.56657946,1.0333371
263.0432691261291,0.56694037,1.033388
295.9236777668952,0.56702375,1.0338403
328.8040864076613,0.56618416,1.0334958
361.6844950484275,0.5667207,1.0334579
394.5649036891936,0.5676478,1.034366
427.44531232995973,0.5656067,1.0333279
460.32572097072585,0.5676028,1.0342449
493.20612961149203,0.5630265,1.0334309
526.0865382522582,0.56739163,1.0343101
558.9669468930243,0.5676122,1.0341805
591.8473555337904,0.5663908,1.0331798
624.7277641745566,0.56477416,1.0338824
657.6081728153226,0.56363475,1.0332141
690.4885814560888,0.56565964,1.032474
723.368990096855,0.5653164,1.0325586
756.249398737621,0.5644031,1.0326028
789.1298073783872,0.563874,1.03144
822.0102160191534,0.5649762,1.0320666
854.8906246599195,0.5639888,1.030552
887.7710333006856,0.56564057,1.0313983
920.6514419414517,0.5643843,1.0303794
953.5318505822179,0.56432885,1.0310924
986.4122592229841,0.55905485,1.0301013
1019.2926678637501,0.5625929,1.0295188
1052.1730765045163,0.56282157,1.0297725
1085.0534851452824,0.56028175,1.0287937
1117.9338937860487,0.5610777,1.0290812
1150.8143024268147,0.56151307,1.0292541
1183.6947110675808,0.5610277,1.0287321
1216.5751197083468,0.5584965,1.0282786
1249.4555283491131,0.56003195,1.0279319
1282.3359369898792,0.55939984,1.02844
1315.2163456306453,0.5561923,1.0277766
1348.0967542714116,0.5566749,1.0277548
1380.9771629121776,0.55588937,1.0280669
1413.8575715529437,0.5561051,1.0281711
1446.73798019371,0.5578814,1.0273273
1479.618388834476,0.5575406,1.0263512
1512.498797475242,0.5571234,1.0266362
1545.3792061160084,0.5528159,1.0257593
1578.2596147567745,0.553746,1.0261514
1611.1400233975405,0.5539426,1.026387
1644.0204320383068,0.55226696,1.0252575
1676.9008406790729,0.5517016,1.024608
1709.781249319839,0.5553935,1.0255096
1742.661657960605,0.55365044,1.0242131
1775.5420666013713,0.5504894,1.024623
1808.4224752421374,0.54966253,1.0243489
1841.3028838829034,0.550242,1.0244409
1874.1832925236697,0.54865277,1.0238701
1907.0637011644358,0.5487009,1.0237534
1939.9441098052018,0.54756993,1.0230069
1972.8245184459681,0.54788715,1.0238268
2005.7049270867342,0.54813385,1.0231006
2038.5853357275003,0.5463288,1.0223086
2071.4657443682663,0.54555994,1.0222627
2104.3461530090326,0.5447446,1.0214605
2137.226561649799,0.54519457,1.0217887
2170.1069702905647,0.5458444,1.0217618
2202.987378931331,0.54500526,1.0212119
2235.8677875720973,0.5423622,1.0199069
2268.748196212863,0.54384613,1.0205576
2301.6286048536294,0.54680526,1.0210375
2334.5090134943957,0.5426293,1.0205196
2367.3894221351616,0.5406673,1.0195588
2400.269830775928,0.54096067,1.0194019
2433.1502394166937,0.5409134,1.0186433
2466.03064805746,0.5397539,1.0183586
2498.9110566982263,0.53998053,1.0188797
2531.791465338992,0.54134184,1.0193046
2564.6718739797584,0.53892714,1.0179673
2597.5522826205247,0.5380675,1.0178776
2630.4326912612905,0.5375772,1.0171478
2663.313099902057,0.5369971,1.0172187
2696.193508542823,0.53758544,1.0175189
2729.073917183589,0.5377362,1.0172048
2761.9543258243552,0.53777593,1.0168693
2794.8347344651215,0.5388974,1.0168698
2827.7151431058874,0.538346,1.0168856
2860.5955517466537,0.5367881,1.0168818
2893.47596038742,0.53714824,1.0167478
2926.356369028186,0.535715,1.0166733
2959.236777668952,0.53595686,1.0165648
2992.1171863097184,0.5393224,1.0166779
3024.997594950484,0.53459924,1.0167562
3057.8780035912505,0.53311634,1.0166268
3090.758412232017,0.5356711,1.0165323
3123.6388208727826,0.5359625,1.0159866
3156.519229513549,0.536534,1.0168474
3189.399638154315,0.535638,1.0167437
3222.280046795081,0.5348413,1.0165691
3255.1604554358473,0.53766257,1.0167366
3288.0408640766136,0.53899467,1.0164727
3320.9212727173795,0.53695846,1.0165441
3353.8016813581457,0.53482425,1.0152658
3386.682089998912,0.53832376,1.0158741
3419.562498639678,0.5358189,1.0157788
3452.442907280444,0.5362419,1.0156215
3485.32331592121,0.53887695,1.0154668
3518.2037245619763,0.5395249,1.0157377
3551.0841332027426,0.53564835,1.0158553
3583.9645418435084,0.53332126,1.0158597
3616.8449504842747,0.5321142,1.0157148
3649.725359125041,0.53571117,1.015774
3682.605767765807,0.535201,1.0157615
3715.486176406573,0.53546894,1.0156584
3748.3665850473394,0.53825426,1.015446
3781.2469936881052,0.5355281,1.0148576
3814.1274023288715,0.5309956,1.0149848
3847.007810969638,0.53242034,1.0149992
3879.8882196104037,0.53458655,1.0146075
3912.76862825117,0.53497237,1.014676
3945.6490368919362,0.533719,1.0148709
3978.529445532702,0.53155106,1.0149263
4011.4098541734684,0.53063154,1.0149597
4044.2902628142347,0.5361359,1.015399
4077.1706714550005,0.53488284,1.0147727
4110.051080095766,0.5355144,1.0154227
4142.931488736533,0.533563,1.0147347
4175.811897377299,0.53212994,1.0148895
4208.692306018065,0.53165436,1.0149475
4241.5727146588315,0.53298694,1.0149924
4274.453123299598,0.5337651,1.0148541
4307.333531940363,0.53304493,1.0147582
4340.2139405811295,0.5317965,1.0146744
4373.094349221896,0.53055507,1.0144484
4405.974757862662,0.5312505,1.0146403
4438.855166503428,0.5305853,1.0143173
4471.735575144195,0.53151155,1.0148755
4504.61598378496,0.53002656,1.0141956
4537.496392425726,0.5301217,1.0139368
4570.376801066493,0.5298777,1.0139517
4603.257209707259,0.5307596,1.0138848
4636.137618348025,0.53272563,1.0140681
4669.0180269887915,0.5315477,1.013923
4701.898435629557,0.53024334,1.013847
4734.778844270323,0.52802205,1.013273
4767.659252911089,0.5284655,1.0133917
4800.539661551856,0.53008306,1.0132693
4833.420070192622,0.53135324,1.0135598
4866.300478833387,0.5303732,1.0135932
4899.180887474154,0.5287639,1.013351
4932.06129611492,0.52831155,1.013972
4964.941704755686,0.5272822,1.0131763
4997.822113396453,0.5262401,1.0135007
5030.702522037219,0.52560323,1.0134525
5063.582930677984,0.5228394,1.0133908
5096.4633393187505,0.5212681,1.0125378
5129.343747959517,0.5216067,1.0133966
5162.224156600283,0.522149,1.0136935
5195.104565241049,0.52170724,1.0135642
5227.984973881816,0.5203858,1.0135384
5260.865382522581,0.5228692,1.0127708
5293.745791163347,0.5217981,1.0129205
5326.626199804114,0.5218864,1.0135002
5359.50660844488,0.5211096,1.0127736
5392.387017085646,0.5209519,1.0126984
5425.2674257264125,0.52053154,1.0125703
5458.147834367178,0.51993346,1.012565
5491.028243007944,0.51903856,1.012518
5523.9086516487105,0.5185798,1.0119038
5556.789060289477,0.5190929,1.0128515
5589.669468930243,0.5182645,1.0127231
5622.549877571009,0.51681894,1.0126694
5655.430286211775,0.51275635,1.0120316
5688.310694852541,0.5136198,1.012871
5721.191103493307,0.51377535,1.0126799
5754.071512134074,0.5119039,1.0119026
5786.95192077484,0.5157443,1.0126227
5819.832329415605,0.51558876,1.012034
5852.712738056372,0.5169896,1.0126778
5885.593146697138,0.51544505,1.0127054
5918.473555337904,0.5101439,1.0118512
5951.35396397867,0.5115227,1.012792
5984.234372619437,0.51267993,1.0121908
6017.114781260202,0.51447666,1.013275
6049.995189900968,0.5134463,1.0123447
6082.875598541735,0.5121331,1.0117632
6115.756007182501,0.5122691,1.0119778
6148.636415823267,0.5142161,1.013332
6181.516824464034,0.5117949,1.011476
6214.397233104799,0.51142776,1.0118283
6247.277641745565,0.5093124,1.0113865
6280.1580503863315,0.510673,1.0121824
6313.038459027098,0.50668055,1.0117146
6345.918867667864,0.5058205,1.0113698
6378.79927630863,0.5068286,1.0120472
6411.679684949396,0.50631374,1.0121821
6444.560093590162,0.5038748,1.0113859
6477.440502230928,0.5079557,1.011583
6510.320910871695,0.5036261,1.0113715
6543.201319512461,0.5036377,1.011447
6576.081728153227,0.50506884,1.0111512
6608.962136793993,0.5022841,1.0111638
6641.842545434759,0.5059033,1.0111618
6674.722954075525,0.5030501,1.0112646
6707.6033627162915,0.5020678,1.0113893
6740.483771357058,0.5022242,1.0113422
6773.364179997824,0.50212955,1.0113765
6806.244588638589,0.50215125,1.0113654
6839.124997279356,0.50206053,1.01135
6872.005405920122,0.5020798,1.0113086
6904.885814560888,0.50214285,1.011156
6937.766223201655,0.5015191,1.0107913
6970.64663184242,0.5045807,1.0106622
7003.527040483186,0.5042197,1.0108823
7036.407449123953,0.5037205,1.0108265
7069.287857764719,0.5027429,1.0109967
7102.168266405485,0.5020485,1.0099689
7135.048675046251,0.49848002,1.0100113
7167.929083687017,0.49818352,1.0099876
7200.809492327783,0.49910584,1.0096971
7233.689900968549,0.49783635,1.0095463
7266.570309609316,0.49668083,1.0091598
7299.450718250082,0.49600697,1.0091555
7332.331126890848,0.49541917,1.0090104
7365.211535531614,0.49392322,1.0086602
7398.09194417238,0.493676,1.0086964
7430.972352813146,0.4891718,1.0086222
7463.8527614539125,0.48753202,1.0083666
7496.733170094679,0.487158,1.007866
7529.613578735445,0.4855106,1.007781
7562.4939873762105,0.48452523,1.0072138
7595.374396016977,0.48380667,1.007041
7628.254804657743,0.48495808,1.0063169
7661.135213298509,0.4871517,1.007481
7694.015621939276,0.48486167,1.0057285
7726.896030580042,0.48323947,1.0069276
7759.776439220807,0.48091838,1.0058678
7792.656847861574,0.47821996,1.0051175
7825.53725650234,0.47953838,1.0063038
7858.417665143106,0.4765998,1.0041616
7891.2980737838725,0.4782555,1.0055696
7924.178482424638,0.47647092,1.0057559
7957.058891065404,0.47375575,1.0047473
7989.9392997061705,0.47222185,1.0039876
8022.819708346937,0.47385567,1.0051981
