Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 1080 cm, 216 deg, 81.1325 deg, 0.11969, 179
120 cm, 1200 cm, 81 deg, -53.8675 deg, 0.101391, 2202
240 cm, 840 cm, 141 deg, 6.13252 deg, 0.203541, 1851
240 cm, 960 cm, 138 deg, 3.13252 deg, 0.19722, 1851
240 cm, 1080 cm, 219 deg, 84.1325 deg, 0.115976, 177
240 cm, 1200 cm, 84 deg, -50.8675 deg, 0.100928, 2202
240 cm, 1320 cm, 87 deg, -47.8675 deg, 0.156835, 2202
240 cm, 1440 cm, 174 deg, 39.1325 deg, 0.131312, 2046
360 cm, 360 cm, 144 deg, 28.0574 deg, 0.204217, 1851
360 cm, 480 cm, 141 deg, 25.0574 deg, 0.217593, 1851
360 cm, 600 cm, 138 deg, 38.2381 deg, 0.228597, 1851
360 cm, 720 cm, 141 deg, 41.2381 deg, 0.224259, 1851
360 cm, 840 cm, 132 deg, 29.5736 deg, 0.204718, 1789
360 cm, 960 cm, 138 deg, 3.13252 deg, 0.201665, 1851
360 cm, 1080 cm, 243 deg, 108.133 deg, 0.111412, 177
360 cm, 1200 cm, 84 deg, -50.8675 deg, 0.0982131, 2202
360 cm, 1320 cm, 129 deg, -5.86748 deg, 0.129537, 2187
360 cm, 1440 cm, 180 deg, 45.1325 deg, 0.133621, 2113
480 cm, 240 cm, 96 deg, -52.1633 deg, 0.175016, 844
480 cm, 360 cm, 144 deg, 28.0574 deg, 0.205482, 1851
480 cm, 480 cm, 141 deg, 25.0574 deg, 0.217329, 1851
480 cm, 600 cm, 138 deg, 38.2381 deg, 0.22797, 1851
480 cm, 720 cm, 138 deg, 38.2381 deg, 0.221739, 1851
480 cm, 840 cm, 195 deg, 92.5736 deg, 0.20131, 2127
480 cm, 960 cm, 135 deg, 32.5736 deg, 0.201699, 1851
480 cm, 1080 cm, 81 deg, -53.8675 deg, 0.105817, 2202
480 cm, 1200 cm, 117 deg, -17.8675 deg, 0.103897, 2191
480 cm, 1320 cm, 177 deg, 42.1325 deg, 0.141753, 2113
480 cm, 1440 cm, 174 deg, 39.1325 deg, 0.130225, 2046
600 cm, 120 cm, 90 deg, -58.1633 deg, 0.168292, 846
600 cm, 240 cm, 141 deg, -7.16328 deg, 0.19341, 1851
600 cm, 360 cm, 141 deg, -7.16328 deg, 0.212939, 1851
600 cm, 480 cm, 141 deg, 25.0574 deg, 0.21915, 1851
600 cm, 600 cm, 138 deg, 38.2381 deg, 0.224965, 1851
600 cm, 720 cm, 135 deg, 35.2381 deg, 0.222574, 1851
600 cm, 840 cm, 177 deg, 89.2183 deg, 0.201055, 1851
600 cm, 960 cm, 135 deg, 32.5736 deg, 0.211186, 1851
600 cm, 1080 cm, 237 deg, 93.2285 deg, 0.105545, 85
600 cm, 1200 cm, 174 deg, -1.97665 deg, 0.102051, 2045
600 cm, 1320 cm, 174 deg, 39.1325 deg, 0.123563, 2045
600 cm, 1440 cm, 174 deg, 39.1325 deg, 0.16109, 2046
720 cm, 120 cm, 141 deg, -7.16328 deg, 0.192344, 1851
720 cm, 240 cm, 141 deg, -7.16328 deg, 0.213831, 1851
720 cm, 360 cm, 114 deg, -34.1633 deg, 0.218893, 591
720 cm, 480 cm, 138 deg, 22.0574 deg, 0.222369, 2206
720 cm, 600 cm, 144 deg, 28.0574 deg, 0.226292, 1836
720 cm, 720 cm, 204 deg, 104.238 deg, 0.225339, 2127
720 cm, 840 cm, 198 deg, 110.218 deg, 0.199383, 2127
720 cm, 960 cm, 87 deg, -15.4264 deg, 0.20354, 1831
720 cm, 1080 cm, 174 deg, 96.7294 deg, 0.105536, 2049
720 cm, 1200 cm, 174 deg, 30.2285 deg, 0.0988314, 2045
720 cm, 1320 cm, 165 deg, 21.2285 deg, 0.162992, 1973
720 cm, 1440 cm, 174 deg, 30.2285 deg, 0.167978, 2113
840 cm, 0 cm, 147 deg, -93.7939 deg, 0.207641, 246
