Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 960 cm, -36 deg, 90.0956 deg, 25195.2
120 cm, 1080 cm, -27 deg, 94.0908 deg, 23656.7
120 cm, 1200 cm, 225 deg, -13.9092 deg, 22117.4
120 cm, 1320 cm, -21 deg, 100.091 deg, 25354.1
240 cm, 840 cm, -12 deg, 114.096 deg, 24903.8
240 cm, 960 cm, -21 deg, 105.096 deg, 24930.6
240 cm, 1080 cm, -24 deg, 97.0908 deg, 22326.3
240 cm, 1200 cm, -24 deg, 97.0908 deg, 22106.2
240 cm, 1320 cm, -18 deg, 103.091 deg, 24809.2
240 cm, 1440 cm, -9 deg, 112.091 deg, 22636.4
240 cm, 1560 cm, 249 deg, 15.1983 deg, 23769.9
360 cm, 720 cm, -15 deg, 111.096 deg, 26459.4
360 cm, 840 cm, -12 deg, 114.096 deg, 24692.1
360 cm, 960 cm, -18 deg, 108.096 deg, 24798.5
360 cm, 1080 cm, -21 deg, 105.096 deg, 21513.9
360 cm, 1200 cm, -12 deg, 109.091 deg, 21101.6
360 cm, 1320 cm, 231 deg, -7.90922 deg, 23240.2
360 cm, 1440 cm, -6 deg, 115.091 deg, 21997.8
360 cm, 1560 cm, -27 deg, 99.1983 deg, 23597.1
360 cm, 1680 cm, 240 deg, 6.1983 deg, 22715.5
480 cm, 720 cm, -15 deg, 111.096 deg, 26359.9
480 cm, 840 cm, -6 deg, 120.096 deg, 24637.9
480 cm, 960 cm, -12 deg, 114.096 deg, 25098.4
480 cm, 1080 cm, -18 deg, 108.096 deg, 20572.9
480 cm, 1200 cm, 234 deg, -131.562 deg, 20165.6
480 cm, 1320 cm, 243 deg, 4.09078 deg, 22685.2
480 cm, 1440 cm, -27 deg, 120.916 deg, 21931.2
480 cm, 1560 cm, 240 deg, 6.1983 deg, 23025.8
480 cm, 1680 cm, 246 deg, 12.1983 deg, 22147.5
600 cm, 720 cm, -12 deg, 114.096 deg, 26083.1
600 cm, 840 cm, -18 deg, 108.096 deg, 24447.7
600 cm, 960 cm, -18 deg, 108.096 deg, 25157.5
600 cm, 1080 cm, -15 deg, 111.096 deg, 21004.5
600 cm, 1200 cm, -6 deg, 27.4077 deg, 20646.6
600 cm, 1320 cm, -15 deg, 106.091 deg, 22254.1
600 cm, 1440 cm, -27 deg, 12.1764 deg, 23179.7
600 cm, 1560 cm, 243 deg, 9.1983 deg, 23345.6
600 cm, 1680 cm, 264 deg, 30.1983 deg, 21405.8
720 cm, 720 cm, 18 deg, 144.096 deg, 25944.4
720 cm, 840 cm, 21 deg, 147.096 deg, 24207.3
720 cm, 960 cm, -24 deg, 102.096 deg, 25507
720 cm, 1080 cm, -39 deg, 87.0956 deg, 20282.2
720 cm, 1200 cm, -12 deg, 21.4077 deg, 20253.6
720 cm, 1320 cm, -6 deg, 33.1764 deg, 23821.1
720 cm, 1440 cm, -9 deg, 30.1764 deg, 23743.7
720 cm, 1560 cm, 249 deg, 15.1983 deg, 22693.4
720 cm, 1680 cm, 249 deg, 15.1983 deg, 21295.8
840 cm, 840 cm, 12 deg, 138.096 deg, 24302.8
840 cm, 960 cm, -21 deg, 105.096 deg, 25623
840 cm, 1080 cm, -24 deg, 9.4077 deg, 21071.6
840 cm, 1200 cm, -12 deg, 21.4077 deg, 20499.6
840 cm, 1320 cm, -33 deg, 6.17644 deg, 22945.1
840 cm, 1440 cm, 234 deg, -86.8236 deg, 22967.4
840 cm, 1560 cm, 267 deg, 33.1983 deg, 23335.9
840 cm, 1680 cm, 267 deg, 33.1983 deg, 21236
960 cm, 1080 cm, -33 deg, 0.407702 deg, 20578.2
960 cm, 1200 cm, -12 deg, 21.4077 deg, 19731.1
960 cm, 1320 cm, -42 deg, -2.82356 deg, 23075.8
960 cm, 1440 cm, 12 deg, 51.1764 deg, 22749.7
960 cm, 1560 cm, 267 deg, 33.1983 deg, 23082.7
960 cm, 1680 cm, 264 deg, 30.1983 deg, 19239.7
