Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
360 cm, 120 cm, 93 deg, -48.037 deg, 14591.6
360 cm, 240 cm, 99 deg, -42.037 deg, 13900.2
360 cm, 360 cm, 93 deg, -48.037 deg, 13251.3
480 cm, 0 cm, 102 deg, 31.7954 deg, 14617.4
480 cm, 120 cm, 93 deg, -48.037 deg, 13750.8
480 cm, 240 cm, 99 deg, -42.037 deg, 12983.1
480 cm, 360 cm, 102 deg, -39.037 deg, 12733.5
480 cm, 480 cm, 102 deg, -1.11286 deg, 12561.7
480 cm, 600 cm, 78 deg, -25.1129 deg, 12149
600 cm, 0 cm, 99 deg, 28.7954 deg, 13843.4
600 cm, 120 cm, 99 deg, -42.037 deg, 13023.8
600 cm, 240 cm, 99 deg, -42.037 deg, 12712.4
600 cm, 360 cm, 99 deg, -42.037 deg, 12590.9
600 cm, 480 cm, 87 deg, -16.1129 deg, 12246.1
600 cm, 600 cm, 78 deg, -25.1129 deg, 12288
720 cm, 0 cm, 99 deg, 28.7954 deg, 13064.4
720 cm, 120 cm, 99 deg, 28.7954 deg, 13002.4
720 cm, 240 cm, 102 deg, -39.037 deg, 12203.4
720 cm, 360 cm, 99 deg, -4.11286 deg, 12215.7
720 cm, 480 cm, 105 deg, 1.88714 deg, 12257.3
720 cm, 600 cm, 99 deg, -4.11286 deg, 12307.7
720 cm, 720 cm, 96 deg, -7.11286 deg, 12800.8
840 cm, 0 cm, 99 deg, 28.7954 deg, 12724.4
840 cm, 120 cm, 99 deg, 28.7954 deg, 12734.5
840 cm, 240 cm, 99 deg, -33.8642 deg, 12722.8
840 cm, 360 cm, 96 deg, 147.744 deg, 12285.5
840 cm, 480 cm, 105 deg, 1.88714 deg, 12478.1
840 cm, 600 cm, 105 deg, 1.88714 deg, 12588.6
840 cm, 720 cm, 96 deg, -7.11286 deg, 12741.2
960 cm, 0 cm, 105 deg, 34.7954 deg, 12590.8
960 cm, 120 cm, 129 deg, 58.7954 deg, 12027.3
960 cm, 240 cm, 99 deg, 28.7954 deg, 12584
960 cm, 360 cm, 135 deg, -173.256 deg, 11956.4
960 cm, 480 cm, 93 deg, 144.744 deg, 12226.5
960 cm, 600 cm, 99 deg, -4.11286 deg, 12090
1080 cm, 0 cm, 132 deg, 61.7954 deg, 12371
1080 cm, 120 cm, 96 deg, 25.7954 deg, 12601.2
1080 cm, 240 cm, 132 deg, 61.7954 deg, 12506.9
1080 cm, 360 cm, 129 deg, 93.8392 deg, 11926.5
1080 cm, 480 cm, 132 deg, -176.256 deg, 12321.8
1080 cm, 600 cm, 129 deg, 25.8871 deg, 12591.8
1200 cm, 120 cm, 105 deg, 34.7954 deg, 12444.1
1200 cm, 240 cm, 132 deg, 61.7954 deg, 12300.2
