Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 960 cm, 237 deg, 3.09559 deg, 0.0814314, 1514
120 cm, 1080 cm, 234 deg, -4.90922 deg, 0.0671033, 931
120 cm, 1200 cm, -84 deg, 37.0908 deg, 0.0592549, 1011
120 cm, 1320 cm, -66 deg, 55.0908 deg, 0.0563621, 1018
240 cm, 840 cm, 243 deg, 9.09559 deg, 0.080634, 1499
240 cm, 960 cm, 237 deg, 3.09559 deg, 0.0780288, 1514
240 cm, 1080 cm, -45 deg, 76.0908 deg, 0.0586366, 1028
240 cm, 1200 cm, -36 deg, 85.0908 deg, 0.0635673, 1031
240 cm, 1320 cm, -33 deg, 88.0908 deg, 0.0553529, 1233
240 cm, 1440 cm, 237 deg, -1.90922 deg, 0.0495529, 930
240 cm, 1560 cm, 243 deg, 9.1983 deg, 0.0644928, 1499
360 cm, 720 cm, -60 deg, 66.0956 deg, 0.0842065, 1280
360 cm, 840 cm, 243 deg, 9.09559 deg, 0.0752536, 1499
360 cm, 960 cm, 240 deg, 6.09559 deg, 0.0733922, 1499
360 cm, 1080 cm, -39 deg, 87.0956 deg, 0.0545046, 1206
360 cm, 1200 cm, 234 deg, -4.90922 deg, 0.056498, 931
360 cm, 1320 cm, -63 deg, 58.0908 deg, 0.046898, 1018
360 cm, 1440 cm, 231 deg, -7.90922 deg, 0.0489229, 1349
360 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0578549, 1499
360 cm, 1680 cm, 243 deg, 9.1983 deg, 0.0576575, 1499
480 cm, 720 cm, 240 deg, 6.09559 deg, 0.082081, 1514
480 cm, 840 cm, 240 deg, 6.09559 deg, 0.0711699, 1514
480 cm, 960 cm, 240 deg, 6.09559 deg, 0.0729085, 1520
480 cm, 1080 cm, -39 deg, 87.0956 deg, 0.0521072, 1205
480 cm, 1200 cm, -9 deg, -14.5616 deg, 0.0451085, 1175
480 cm, 1320 cm, -75 deg, 46.0908 deg, 0.0481647, 1283
480 cm, 1440 cm, 231 deg, 18.9161 deg, 0.0456523, 759
480 cm, 1560 cm, 237 deg, 3.1983 deg, 0.0558706, 1418
480 cm, 1680 cm, 240 deg, 6.1983 deg, 0.0545634, 1393
600 cm, 720 cm, 237 deg, 3.09559 deg, 0.0777242, 1349
600 cm, 840 cm, 240 deg, 6.09559 deg, 0.067651, 1514
600 cm, 960 cm, 240 deg, 6.09559 deg, 0.0642928, 1514
600 cm, 1080 cm, 234 deg, 0.095592 deg, 0.0538954, 931
600 cm, 1200 cm, -6 deg, 27.4077 deg, 0.049702, 1184
600 cm, 1320 cm, 237 deg, -1.90922 deg, 0.0464719, 931
600 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0503281, 1499
600 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0539281, 1499
600 cm, 1680 cm, 240 deg, 6.1983 deg, 0.0508039, 1393
720 cm, 720 cm, 234 deg, 0.095592 deg, 0.0739281, 1499
720 cm, 840 cm, 240 deg, 6.09559 deg, 0.0651869, 1517
720 cm, 960 cm, 237 deg, 3.09559 deg, 0.0580523, 1517
720 cm, 1080 cm, 234 deg, 0.095592 deg, 0.0468654, 931
720 cm, 1200 cm, 237 deg, -89.5923 deg, 0.049668, 931
720 cm, 1320 cm, 240 deg, -80.8236 deg, 0.0500196, 1499
720 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0538392, 1499
720 cm, 1560 cm, 228 deg, -5.8017 deg, 0.049685, 1349
720 cm, 1680 cm, 228 deg, -5.8017 deg, 0.050417, 1342
840 cm, 840 cm, 237 deg, 3.09559 deg, 0.0646758, 1500
840 cm, 960 cm, 231 deg, -2.90441 deg, 0.0583712, 1349
840 cm, 1080 cm, 243 deg, -83.5923 deg, 0.0533085, 466
840 cm, 1200 cm, 240 deg, -86.5923 deg, 0.0516418, 466
840 cm, 1320 cm, 243 deg, -77.8236 deg, 0.0416065, 466
840 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0515373, 1499
840 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0567556, 1357
840 cm, 1680 cm, 231 deg, -2.8017 deg, 0.0530575, 1332
960 cm, 1080 cm, 240 deg, -86.5923 deg, 0.0484471, 466
960 cm, 1200 cm, 237 deg, -89.5923 deg, 0.0489869, 467
960 cm, 1320 cm, 243 deg, -77.8236 deg, 0.0450719, 466
960 cm, 1440 cm, 231 deg, -89.8236 deg, 0.0511425, 1349
960 cm, 1560 cm, 228 deg, -5.8017 deg, 0.0550562, 1332
960 cm, 1680 cm, 219 deg, -14.8017 deg, 0.0452941, 474
