Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
0 cm, 1440 cm, -18 deg, -132.268 deg, 0.0320248, 1434
0 cm, 1560 cm, -12 deg, -126.268 deg, 0.032366, 1434
0 cm, 1680 cm, -6 deg, -120.268 deg, 0.0499438, 1581
120 cm, 1200 cm, 51 deg, -8.80253 deg, 0.0288392, 156
120 cm, 1320 cm, 54 deg, -60.2679 deg, 0.0290418, 156
120 cm, 1440 cm, 27 deg, -87.2679 deg, 0.0283059, 1343
120 cm, 1560 cm, 126 deg, 11.7321 deg, 0.0310575, 861
120 cm, 1680 cm, 39 deg, -75.2679 deg, 0.0386745, 1231
240 cm, 960 cm, 39 deg, -20.8025 deg, 0.0269438, 106
240 cm, 1080 cm, 45 deg, -14.8025 deg, 0.0240837, 106
240 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0242902, 84
240 cm, 1320 cm, 54 deg, -103.571 deg, 0.0240588, 256
240 cm, 1440 cm, 57 deg, -57.2679 deg, 0.0250627, 256
240 cm, 1560 cm, 111 deg, -3.26786 deg, 0.0242248, 965
240 cm, 1680 cm, -21 deg, -135.268 deg, 0.0261464, 1373
360 cm, 960 cm, 39 deg, -20.8025 deg, 0.0248288, 106
360 cm, 1080 cm, 42 deg, -17.8025 deg, 0.0202288, 106
360 cm, 1200 cm, 42 deg, -17.8025 deg, 0.020332, 106
360 cm, 1320 cm, 51 deg, -106.571 deg, 0.0228091, 256
360 cm, 1440 cm, 123 deg, 8.73214 deg, 0.0207033, 942
360 cm, 1560 cm, 90 deg, -24.2679 deg, 0.0231503, 1206
360 cm, 1680 cm, 135 deg, 20.7321 deg, 0.0204235, 486
480 cm, 840 cm, 42 deg, -17.8025 deg, 0.024251, 106
480 cm, 960 cm, 39 deg, -20.8025 deg, 0.022302, 106
480 cm, 1080 cm, 42 deg, -17.8025 deg, 0.0183673, 106
480 cm, 1200 cm, 51 deg, -8.80253 deg, 0.0188183, 232
480 cm, 1320 cm, 144 deg, 84.1975 deg, 0.0218118, 598
480 cm, 1440 cm, 126 deg, -31.5712 deg, 0.0203725, 852
480 cm, 1560 cm, -27 deg, 8.57863 deg, 0.0210627, 1715
480 cm, 1680 cm, 156 deg, -168.421 deg, 0.0201529, 769
600 cm, 840 cm, 39 deg, -20.8025 deg, 0.0229725, 106
600 cm, 960 cm, 51 deg, -8.80253 deg, 0.0210392, 256
600 cm, 1080 cm, 51 deg, -8.80253 deg, 0.0198379, 256
600 cm, 1200 cm, 51 deg, -8.80253 deg, 0.019017, 232
600 cm, 1320 cm, 138 deg, 78.1975 deg, 0.0192301, 486
600 cm, 1440 cm, 123 deg, 137.412 deg, 0.0194497, 943
600 cm, 1560 cm, 159 deg, 173.412 deg, 0.0178444, 807
600 cm, 1680 cm, 138 deg, 152.412 deg, 0.018949, 843
720 cm, 960 cm, 48 deg, -11.8025 deg, 0.0209203, 232
720 cm, 1080 cm, 135 deg, 75.1975 deg, 0.0199595, 454
720 cm, 1200 cm, 96 deg, 36.1975 deg, 0.0193137, 404
720 cm, 1320 cm, 135 deg, 75.1975 deg, 0.0186614, 460
720 cm, 1440 cm, 156 deg, 170.412 deg, 0.0185961, 749
720 cm, 1560 cm, 156 deg, 170.412 deg, 0.0190458, 776
720 cm, 1680 cm, 156 deg, 170.412 deg, 0.0199294, 769
840 cm, 1080 cm, 90 deg, 30.1975 deg, 0.019702, 403
840 cm, 1200 cm, 138 deg, 78.1975 deg, 0.019315, 486
840 cm, 1320 cm, 132 deg, 146.412 deg, 0.0192928, 443
840 cm, 1440 cm, 156 deg, 170.412 deg, 0.019183, 741
840 cm, 1560 cm, 156 deg, 170.412 deg, 0.0201699, 749
840 cm, 1680 cm, 156 deg, 170.412 deg, 0.0205373, 730
960 cm, 1320 cm, 138 deg, 152.412 deg, 0.0200654, 486
960 cm, 1440 cm, 162 deg, 176.412 deg, 0.0199752, 821
960 cm, 1560 cm, 156 deg, 170.412 deg, 0.0197307, 749
960 cm, 1680 cm, 156 deg, 170.412 deg, 0.0203137, 749
