Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
360 cm, 120 cm, 54 deg, -87.037 deg, 0.082034, 372
360 cm, 240 cm, 45 deg, -96.037 deg, 0.082719, 372
360 cm, 360 cm, 39 deg, -102.037 deg, 0.0891935, 435
480 cm, 0 cm, 72 deg, 1.79544 deg, 0.0770601, 0
480 cm, 120 cm, 36 deg, -105.037 deg, 0.0678902, 440
480 cm, 240 cm, 36 deg, -105.037 deg, 0.0745346, 435
480 cm, 360 cm, 36 deg, -105.037 deg, 0.0879895, 435
480 cm, 480 cm, 39 deg, -64.1129 deg, 0.0893726, 434
480 cm, 600 cm, 36 deg, -67.1129 deg, 0.0894928, 384
600 cm, 0 cm, 69 deg, -1.20456 deg, 0.0709098, 0
600 cm, 120 cm, 60 deg, -81.037 deg, 0.0681503, 369
600 cm, 240 cm, 36 deg, -105.037 deg, 0.0789072, 424
600 cm, 360 cm, 39 deg, -102.037 deg, 0.0861543, 434
600 cm, 480 cm, 33 deg, -70.1129 deg, 0.0845739, 384
600 cm, 600 cm, 39 deg, -64.1129 deg, 0.0899542, 466
720 cm, 0 cm, 69 deg, -1.20456 deg, 0.0799595, 12
720 cm, 120 cm, 33 deg, -37.2046 deg, 0.0813503, 434
720 cm, 240 cm, 93 deg, -48.037 deg, 0.0832209, 352
720 cm, 360 cm, 126 deg, 22.8871 deg, 0.0852484, 341
720 cm, 480 cm, 129 deg, 25.8871 deg, 0.0859059, 340
720 cm, 600 cm, 126 deg, 22.8871 deg, 0.0876575, 340
720 cm, 720 cm, 135 deg, 31.8871 deg, 0.0951817, 334
840 cm, 0 cm, 126 deg, 55.7954 deg, 0.0845007, 80
840 cm, 120 cm, 126 deg, 55.7954 deg, 0.0818431, 80
840 cm, 240 cm, 123 deg, -9.86423 deg, 0.0855098, 340
840 cm, 360 cm, 123 deg, 174.744 deg, 0.0849699, 340
840 cm, 480 cm, 147 deg, 43.8871 deg, 0.0865569, 332
840 cm, 600 cm, 147 deg, 43.8871 deg, 0.0885242, 332
840 cm, 720 cm, 138 deg, 34.8871 deg, 0.0873634, 332
960 cm, 0 cm, 126 deg, 55.7954 deg, 0.0863399, 93
960 cm, 120 cm, 141 deg, 70.7954 deg, 0.0829752, 276
960 cm, 240 cm, 132 deg, 61.7954 deg, 0.0852327, 157
960 cm, 360 cm, 144 deg, -164.256 deg, 0.0809072, 316
960 cm, 480 cm, 144 deg, -164.256 deg, 0.0846013, 321
960 cm, 600 cm, 141 deg, 37.8871 deg, 0.0837922, 317
1080 cm, 0 cm, 132 deg, 61.7954 deg, 0.0887137, 163
1080 cm, 120 cm, 129 deg, 58.7954 deg, 0.0847961, 157
1080 cm, 240 cm, 126 deg, 55.7954 deg, 0.0854431, 160
1080 cm, 360 cm, 138 deg, 102.839 deg, 0.0843268, 316
1080 cm, 480 cm, 138 deg, -170.256 deg, 0.0858235, 334
1080 cm, 600 cm, 135 deg, 31.8871 deg, 0.0899556, 334
1200 cm, 120 cm, 141 deg, 70.7954 deg, 0.083017, 304
1200 cm, 240 cm, 135 deg, 64.7954 deg, 0.0874523, 316
