Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
0 cm, 1440 cm, 45 deg, -69.2679 deg, 0.0404902, 1229
0 cm, 1560 cm, 60 deg, -54.2679 deg, 0.045817, 244
0 cm, 1680 cm, -9 deg, -123.268 deg, 0.0772222, 1409
120 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0351307, 106
120 cm, 1320 cm, 51 deg, -63.2679 deg, 0.0369608, 155
120 cm, 1440 cm, 6 deg, -108.268 deg, 0.0382026, 1357
120 cm, 1560 cm, 126 deg, 11.7321 deg, 0.0402614, 861
120 cm, 1680 cm, 27 deg, -87.2679 deg, 0.0519608, 1235
240 cm, 960 cm, 36 deg, -23.8025 deg, 0.0341176, 106
240 cm, 1080 cm, 45 deg, -14.8025 deg, 0.0286275, 106
240 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0279412, 106
240 cm, 1320 cm, 45 deg, -112.571 deg, 0.0292484, 106
240 cm, 1440 cm, 126 deg, 11.7321 deg, 0.0302614, 861
240 cm, 1560 cm, 117 deg, 2.73214 deg, 0.0288562, 1021
240 cm, 1680 cm, 30 deg, -84.2679 deg, 0.0303268, 1235
360 cm, 960 cm, 39 deg, -20.8025 deg, 0.0296078, 106
360 cm, 1080 cm, 42 deg, -17.8025 deg, 0.0253595, 106
360 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0227778, 106
360 cm, 1320 cm, 54 deg, -103.571 deg, 0.0294444, 258
360 cm, 1440 cm, 123 deg, 8.73214 deg, 0.0228431, 942
360 cm, 1560 cm, 93 deg, -21.2679 deg, 0.025817, 1195
360 cm, 1680 cm, 123 deg, 8.73214 deg, 0.0241176, 872
480 cm, 840 cm, 42 deg, -17.8025 deg, 0.0305229, 106
480 cm, 960 cm, 42 deg, -17.8025 deg, 0.0262418, 106
480 cm, 1080 cm, 42 deg, -17.8025 deg, 0.0216013, 106
480 cm, 1200 cm, 51 deg, -8.80253 deg, 0.0232353, 155
480 cm, 1320 cm, 144 deg, 84.1975 deg, 0.026732, 590
480 cm, 1440 cm, 162 deg, 4.42878 deg, 0.0239542, 784
480 cm, 1560 cm, 0 deg, 35.5786 deg, 0.0253922, 1848
480 cm, 1680 cm, 138 deg, 173.579 deg, 0.0215033, 842
600 cm, 840 cm, 39 deg, -20.8025 deg, 0.0288889, 106
600 cm, 960 cm, 42 deg, -17.8025 deg, 0.0263072, 106
600 cm, 1080 cm, 51 deg, -8.80253 deg, 0.0252941, 256
600 cm, 1200 cm, 57 deg, -2.80253 deg, 0.0238235, 300
600 cm, 1320 cm, 132 deg, 72.1975 deg, 0.0227124, 428
600 cm, 1440 cm, 159 deg, 173.412 deg, 0.0217647, 783
600 cm, 1560 cm, 156 deg, 170.412 deg, 0.021634, 740
600 cm, 1680 cm, 156 deg, 170.412 deg, 0.0210131, 793
720 cm, 960 cm, 48 deg, -11.8025 deg, 0.0266993, 213
720 cm, 1080 cm, 84 deg, 24.1975 deg, 0.0257516, 398
720 cm, 1200 cm, 84 deg, 24.1975 deg, 0.0223203, 398
720 cm, 1320 cm, 126 deg, 66.1975 deg, 0.0222549, 417
720 cm, 1440 cm, 159 deg, 173.412 deg, 0.0212745, 834
720 cm, 1560 cm, 156 deg, 170.412 deg, 0.0214379, 783
720 cm, 1680 cm, 156 deg, 170.412 deg, 0.0216667, 783
840 cm, 1080 cm, 84 deg, 24.1975 deg, 0.0241176, 398
840 cm, 1200 cm, 126 deg, 66.1975 deg, 0.0228758, 417
840 cm, 1320 cm, 156 deg, 170.412 deg, 0.0219935, 735
840 cm, 1440 cm, 156 deg, 170.412 deg, 0.0210131, 783
840 cm, 1560 cm, 156 deg, 170.412 deg, 0.0239869, 745
840 cm, 1680 cm, 156 deg, 170.412 deg, 0.0237908, 743
960 cm, 1320 cm, 132 deg, 146.412 deg, 0.0232026, 424
960 cm, 1440 cm, 159 deg, 173.412 deg, 0.0214706, 748
960 cm, 1560 cm, 156 deg, 170.412 deg, 0.0226144, 745
960 cm, 1680 cm, 156 deg, 170.412 deg, 0.0233333, 746
