Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
0 cm, 1440 cm, 27 deg, -87.2679 deg, 123.091
0 cm, 1560 cm, 27 deg, -87.2679 deg, 127.348
0 cm, 1680 cm, 189 deg, 74.7321 deg, 149.362
120 cm, 1200 cm, 9 deg, -50.8025 deg, 117.363
120 cm, 1320 cm, 48 deg, -66.2679 deg, 123.379
120 cm, 1440 cm, 51 deg, -63.2679 deg, 122.746
120 cm, 1560 cm, 27 deg, -87.2679 deg, 125.22
120 cm, 1680 cm, 39 deg, -75.2679 deg, 131.942
240 cm, 960 cm, 39 deg, -20.8025 deg, 115.98
240 cm, 1080 cm, 48 deg, -11.8025 deg, 114.959
240 cm, 1200 cm, 48 deg, -11.8025 deg, 120.808
240 cm, 1320 cm, 84 deg, -73.5712 deg, 123.272
240 cm, 1440 cm, 51 deg, -63.2679 deg, 122.832
240 cm, 1560 cm, 33 deg, -81.2679 deg, 118.975
240 cm, 1680 cm, 45 deg, -69.2679 deg, 128.393
360 cm, 960 cm, 42 deg, -17.8025 deg, 116.374
360 cm, 1080 cm, 45 deg, -14.8025 deg, 117.123
360 cm, 1200 cm, 48 deg, -11.8025 deg, 119.427
360 cm, 1320 cm, 72 deg, -85.5712 deg, 121.771
360 cm, 1440 cm, 30 deg, -84.2679 deg, 118.072
360 cm, 1560 cm, 48 deg, -66.2679 deg, 117.997
360 cm, 1680 cm, 54 deg, -60.2679 deg, 119.826
480 cm, 840 cm, 39 deg, -20.8025 deg, 117.545
480 cm, 960 cm, 45 deg, -14.8025 deg, 120.588
480 cm, 1080 cm, 45 deg, -14.8025 deg, 118.962
480 cm, 1200 cm, 48 deg, -11.8025 deg, 119.613
480 cm, 1320 cm, 30 deg, -29.8025 deg, 117.893
480 cm, 1440 cm, 72 deg, -85.5712 deg, 121.266
480 cm, 1560 cm, 30 deg, 65.5786 deg, 118.352
480 cm, 1680 cm, 54 deg, 89.5786 deg, 121.391
600 cm, 840 cm, 45 deg, -14.8025 deg, 117.271
600 cm, 960 cm, 48 deg, -11.8025 deg, 117.675
600 cm, 1080 cm, 48 deg, -11.8025 deg, 118.204
600 cm, 1200 cm, 36 deg, -23.8025 deg, 119.647
600 cm, 1320 cm, 39 deg, -20.8025 deg, 120.064
600 cm, 1440 cm, 57 deg, 71.4115 deg, 119.935
600 cm, 1560 cm, 54 deg, 68.4115 deg, 119.049
600 cm, 1680 cm, 33 deg, 47.4115 deg, 120.02
720 cm, 960 cm, 45 deg, -14.8025 deg, 118.182
720 cm, 1080 cm, 51 deg, -8.80253 deg, 117.677
720 cm, 1200 cm, 48 deg, -11.8025 deg, 119.453
720 cm, 1320 cm, 57 deg, -2.80253 deg, 118.073
720 cm, 1440 cm, 60 deg, 74.4115 deg, 119.742
720 cm, 1560 cm, 54 deg, 68.4115 deg, 120.106
720 cm, 1680 cm, 60 deg, 74.4115 deg, 120.647
840 cm, 1080 cm, 51 deg, -8.80253 deg, 119.626
840 cm, 1200 cm, 51 deg, -8.80253 deg, 119.29
840 cm, 1320 cm, 60 deg, 74.4115 deg, 119.325
840 cm, 1440 cm, 51 deg, 65.4115 deg, 119.857
840 cm, 1560 cm, 60 deg, 74.4115 deg, 120.653
840 cm, 1680 cm, 57 deg, 71.4115 deg, 121.276
960 cm, 1320 cm, 54 deg, 68.4115 deg, 119.718
960 cm, 1440 cm, 51 deg, 65.4115 deg, 119.78
960 cm, 1560 cm, 51 deg, 65.4115 deg, 120.955
960 cm, 1680 cm, 57 deg, 71.4115 deg, 120.031
