Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
240 cm, 720 cm, -57 deg, -18.7114 deg, 0.0283137, 440
240 cm, 840 cm, -57 deg, -18.7114 deg, 0.0267255, 440
360 cm, 600 cm, -57 deg, -18.7114 deg, 0.0293686, 440
360 cm, 720 cm, -15 deg, 23.2886 deg, 0.0254288, 619
360 cm, 840 cm, 3 deg, 41.2886 deg, 0.0223098, 1
360 cm, 960 cm, -63 deg, -24.7114 deg, 0.0215569, 412
360 cm, 1080 cm, -33 deg, 5.28863 deg, 0.0201007, 127
480 cm, 480 cm, -15 deg, 43.938 deg, 0.0289137, 619
480 cm, 600 cm, -18 deg, 20.2886 deg, 0.0260837, 619
480 cm, 720 cm, -15 deg, 23.2886 deg, 0.0229307, 598
480 cm, 840 cm, -42 deg, -3.71137 deg, 0.0208745, 273
480 cm, 960 cm, -27 deg, 11.2886 deg, 0.0181438, 94
480 cm, 1080 cm, -30 deg, 8.28863 deg, 0.0182876, 133
600 cm, 360 cm, 18 deg, 76.938 deg, 0.0299516, 663
600 cm, 480 cm, -3 deg, 55.938 deg, 0.0261425, 654
600 cm, 600 cm, -3 deg, 55.938 deg, 0.022919, 654
600 cm, 720 cm, -18 deg, 20.2886 deg, 0.0198196, 574
600 cm, 840 cm, -21 deg, 17.2886 deg, 0.0179843, 537
600 cm, 960 cm, -27 deg, 11.2886 deg, 0.0176235, 479
600 cm, 1080 cm, -48 deg, -9.71137 deg, 0.0193451, 957
600 cm, 1200 cm, -42 deg, -3.71137 deg, 0.0183935, 969
720 cm, 360 cm, 63 deg, 79.207 deg, 0.0266954, 687
720 cm, 480 cm, 63 deg, 79.207 deg, 0.0236484, 686
720 cm, 600 cm, -3 deg, 55.938 deg, 0.021149, 654
720 cm, 720 cm, -18 deg, 40.938 deg, 0.0185464, 596
720 cm, 840 cm, -63 deg, -24.7114 deg, 0.0175137, 435
720 cm, 960 cm, -66 deg, -27.7114 deg, 0.0174784, 411
720 cm, 1080 cm, -24 deg, 14.2886 deg, 0.0179346, 472
840 cm, 240 cm, 39 deg, 72.098 deg, 0.0278405, 677
840 cm, 360 cm, 6 deg, 66.9621 deg, 0.0246471, 660
840 cm, 480 cm, 24 deg, 50.9634 deg, 0.0228641, 668
840 cm, 600 cm, -39 deg, -22.793 deg, 0.0189516, 1447
840 cm, 720 cm, -33 deg, -9.44379 deg, 0.0180654, 1304
840 cm, 840 cm, 132 deg, 7.33525 deg, 0.0182928, 820
840 cm, 960 cm, -45 deg, -6.71137 deg, 0.0179922, 957
840 cm, 1080 cm, -72 deg, -33.7114 deg, 0.0182065, 1344
960 cm, 120 cm, 54 deg, 87.098 deg, 0.0298052, 686
960 cm, 240 cm, 42 deg, 75.098 deg, 0.0273137, 677
960 cm, 360 cm, 24 deg, 57.098 deg, 0.0253176, 668
960 cm, 480 cm, -39 deg, 21.9621 deg, 0.0215882, 1447
960 cm, 600 cm, -36 deg, -9.03655 deg, 0.0198967, 1508
960 cm, 720 cm, -72 deg, -45.0366 deg, 0.0181176, 1343
960 cm, 840 cm, -72 deg, -48.4438 deg, 0.0169503, 1344
960 cm, 960 cm, -72 deg, -48.4438 deg, 0.0182837, 1344
1080 cm, 120 cm, 54 deg, 87.098 deg, 0.0294471, 686
1080 cm, 240 cm, -45 deg, -11.902 deg, 0.0264314, 1427
1080 cm, 360 cm, -78 deg, -44.902 deg, 0.0238458, 1352
1080 cm, 480 cm, -75 deg, -41.902 deg, 0.0225137, 1350
1080 cm, 600 cm, -75 deg, -41.902 deg, 0.0189229, 1349
1080 cm, 720 cm, -72 deg, -45.0366 deg, 0.0177608, 1343
1080 cm, 840 cm, -72 deg, -45.0366 deg, 0.0163987, 1344
1080 cm, 960 cm, -72 deg, -48.4438 deg, 0.0180405, 1343
1200 cm, 120 cm, -81 deg, -47.902 deg, 0.0281686, 1354
1200 cm, 240 cm, -42 deg, -8.90199 deg, 0.0272797, 1458
1200 cm, 360 cm, -42 deg, -8.90199 deg, 0.0239438, 1433
1200 cm, 480 cm, -63 deg, -29.902 deg, 0.0228157, 1316
1200 cm, 600 cm, -72 deg, -38.902 deg, 0.0200039, 1344
1200 cm, 720 cm, -72 deg, -38.902 deg, 0.0174614, 1343
1200 cm, 840 cm, -72 deg, -45.0366 deg, 0.0172967, 1344
1320 cm, 240 cm, -75 deg, -41.902 deg, 0.0260052, 1352
1320 cm, 360 cm, -78 deg, -44.902 deg, 0.0246431, 1352
1320 cm, 480 cm, -75 deg, -41.902 deg, 0.0237033, 1349
1320 cm, 600 cm, -72 deg, -38.902 deg, 0.0201765, 1343
1320 cm, 720 cm, -72 deg, -38.902 deg, 0.0196954, 1344
1440 cm, 360 cm, -72 deg, -38.902 deg, 0.0286706, 1375
1440 cm, 480 cm, -78 deg, -44.902 deg, 0.024702, 1356
1440 cm, 600 cm, -75 deg, -41.902 deg, 0.0220588, 1343
