Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 1080 cm, 198 deg, 63.1325 deg, 0.0357516, 189
120 cm, 1200 cm, 87 deg, -47.8675 deg, 0.0344444, 2201
240 cm, 840 cm, 105 deg, -29.8675 deg, 0.0334967, 1054
240 cm, 960 cm, 99 deg, -35.8675 deg, 0.031732, 1049
240 cm, 1080 cm, 108 deg, -26.8675 deg, 0.0315686, 2194
240 cm, 1200 cm, 120 deg, -14.8675 deg, 0.0287582, 2135
240 cm, 1320 cm, 84 deg, -50.8675 deg, 0.0269281, 2202
240 cm, 1440 cm, 75 deg, -59.8675 deg, 0.0305556, 2208
360 cm, 360 cm, 93 deg, -22.9426 deg, 0.045098, 840
360 cm, 480 cm, 90 deg, -25.9426 deg, 0.0378758, 840
360 cm, 600 cm, 90 deg, -9.76194 deg, 0.0329412, 840
360 cm, 720 cm, 105 deg, 5.23806 deg, 0.0302288, 1057
360 cm, 840 cm, 102 deg, -0.426364 deg, 0.0306536, 1049
360 cm, 960 cm, 105 deg, -29.8675 deg, 0.0285948, 1049
360 cm, 1080 cm, 120 deg, -14.8675 deg, 0.028268, 2150
360 cm, 1200 cm, 138 deg, 3.13252 deg, 0.0246405, 2128
360 cm, 1320 cm, 174 deg, 39.1325 deg, 0.0270588, 2111
360 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0282353, 2046
480 cm, 240 cm, 93 deg, -55.1633 deg, 0.0435948, 840
480 cm, 360 cm, 90 deg, -25.9426 deg, 0.0355556, 840
480 cm, 480 cm, 90 deg, -25.9426 deg, 0.0303922, 840
480 cm, 600 cm, 90 deg, -9.76194 deg, 0.0266013, 840
480 cm, 720 cm, 105 deg, 5.23806 deg, 0.0290523, 1053
480 cm, 840 cm, 105 deg, 2.57364 deg, 0.0275163, 1053
480 cm, 960 cm, 120 deg, 17.5736 deg, 0.0269281, 2150
480 cm, 1080 cm, 81 deg, -53.8675 deg, 0.0242484, 2202
480 cm, 1200 cm, 84 deg, -50.8675 deg, 0.0227451, 2202
480 cm, 1320 cm, 207 deg, 72.1325 deg, 0.029902, 190
480 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0261765, 2046
600 cm, 120 cm, 87 deg, -61.1633 deg, 0.0421895, 840
600 cm, 240 cm, 132 deg, -16.1633 deg, 0.0364052, 550
600 cm, 360 cm, 90 deg, -58.1633 deg, 0.0295425, 840
600 cm, 480 cm, 90 deg, -25.9426 deg, 0.0238562, 840
600 cm, 600 cm, 105 deg, 5.23806 deg, 0.0247059, 1059
600 cm, 720 cm, 105 deg, 5.23806 deg, 0.0231373, 1053
600 cm, 840 cm, 96 deg, 8.21833 deg, 0.0248693, 1410
600 cm, 960 cm, 69 deg, -33.4264 deg, 0.0227124, 1681
600 cm, 1080 cm, 108 deg, -35.7715 deg, 0.0228105, 1627
600 cm, 1200 cm, 168 deg, -7.97665 deg, 0.0221569, 2116
600 cm, 1320 cm, 174 deg, 39.1325 deg, 0.0220915, 2046
600 cm, 1440 cm, 171 deg, 36.1325 deg, 0.0225163, 2046
720 cm, 120 cm, 129 deg, -19.1633 deg, 0.0349346, 556
720 cm, 240 cm, 129 deg, -19.1633 deg, 0.0287255, 556
720 cm, 360 cm, 129 deg, -19.1633 deg, 0.024281, 550
720 cm, 480 cm, 135 deg, 19.0574 deg, 0.0213072, 544
720 cm, 600 cm, 111 deg, -4.94261 deg, 0.0210131, 823
720 cm, 720 cm, 105 deg, 5.23806 deg, 0.024281, 1056
720 cm, 840 cm, 102 deg, 14.2183 deg, 0.022451, 1513
720 cm, 960 cm, 105 deg, 2.57364 deg, 0.0223203, 1627
720 cm, 1080 cm, 165 deg, 87.7294 deg, 0.0221895, 1964
720 cm, 1200 cm, 168 deg, 24.2285 deg, 0.0207516, 1973
720 cm, 1320 cm, 174 deg, 30.2285 deg, 0.0206863, 2046
720 cm, 1440 cm, 174 deg, 30.2285 deg, 0.0252288, 2101
840 cm, 0 cm, 162 deg, -78.7939 deg, 0.0352288, 235
840 cm, 120 cm, 162 deg, -78.7939 deg, 0.0311111, 235
840 cm, 240 cm, 156 deg, -84.7939 deg, 0.0268627, 409
840 cm, 360 cm, 129 deg, -19.1633 deg, 0.0222549, 550
840 cm, 480 cm, 156 deg, 7.83672 deg, 0.0199346, 417
840 cm, 600 cm, 198 deg, 82.0574 deg, 0.0203268, 220
840 cm, 720 cm, 153 deg, 53.2381 deg, 0.0216993, 397
840 cm, 840 cm, 150 deg, 62.2183 deg, 0.0238562, 406
840 cm, 960 cm, 159 deg, 56.5736 deg, 0.0224837, 1900
840 cm, 1080 cm, 162 deg, 84.7294 deg, 0.0204575, 1936
840 cm, 1200 cm, 159 deg, 81.7294 deg, 0.0204248, 1896
840 cm, 1320 cm, 159 deg, 81.7294 deg, 0.0216993, 1897
960 cm, 0 cm, 162 deg, -78.7939 deg, 0.0322549, 235
960 cm, 120 cm, 162 deg, -78.7939 deg, 0.0266993, 235
960 cm, 240 cm, 162 deg, -78.7939 deg, 0.0222876, 235
960 cm, 360 cm, 180 deg, -60.7939 deg, 0.0190523, 228
960 cm, 480 cm, 204 deg, -36.7939 deg, 0.0179085, 219
960 cm, 600 cm, 156 deg, -84.7939 deg, 0.0170915, 404
960 cm, 720 cm, 207 deg, -33.7939 deg, 0.0188235, 25
960 cm, 840 cm, 153 deg, 65.2183 deg, 0.020817, 416
960 cm, 960 cm, 168 deg, 65.5736 deg, 0.0223203, 2001
960 cm, 1080 cm, 165 deg, 87.7294 deg, 0.0235948, 1939
960 cm, 1200 cm, 150 deg, 72.7294 deg, 0.0218301, 1893
960 cm, 1320 cm, 159 deg, 81.7294 deg, 0.0228105, 1897
1080 cm, 120 cm, 159 deg, -81.7939 deg, 0.025915, 235
1080 cm, 240 cm, 186 deg, -54.7939 deg, 0.0229085, 226
1080 cm, 360 cm, 177 deg, -63.7939 deg, 0.020915, 228
1080 cm, 480 cm, 237 deg, -3.79391 deg, 0.0185294, 110
1080 cm, 600 cm, 228 deg, -12.7939 deg, 0.0190523, 54
1080 cm, 720 cm, 204 deg, -36.7939 deg, 0.0183987, 25
1200 cm, 240 cm, 153 deg, -87.7939 deg, 0.0253268, 361
1200 cm, 360 cm, 237 deg, -3.79391 deg, 0.0229412, 110
1200 cm, 480 cm, 231 deg, -9.79391 deg, 0.0210131, 54
1200 cm, 600 cm, 228 deg, -12.7939 deg, 0.0197712, 54
1200 cm, 720 cm, 204 deg, -36.7939 deg, 0.0190196, 25
1320 cm, 480 cm, 231 deg, -9.79391 deg, 0.0228758, 54
