Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
360 cm, 120 cm, 54 deg, -87.037 deg, 0.0513399, 372
360 cm, 240 cm, 45 deg, -96.037 deg, 0.0411765, 372
360 cm, 360 cm, 48 deg, -93.037 deg, 0.0331699, 372
480 cm, 0 cm, 75 deg, 4.79544 deg, 0.0502614, 0
480 cm, 120 cm, 48 deg, -93.037 deg, 0.0384967, 372
480 cm, 240 cm, 48 deg, -93.037 deg, 0.0305556, 372
480 cm, 360 cm, 33 deg, -108.037 deg, 0.0249346, 386
480 cm, 480 cm, 33 deg, -70.1129 deg, 0.0251634, 382
480 cm, 600 cm, 33 deg, -70.1129 deg, 0.0235294, 382
600 cm, 0 cm, 72 deg, 1.79544 deg, 0.036634, 20
600 cm, 120 cm, 45 deg, -96.037 deg, 0.0288235, 372
600 cm, 240 cm, 48 deg, -93.037 deg, 0.024085, 372
600 cm, 360 cm, 33 deg, -108.037 deg, 0.0239869, 380
600 cm, 480 cm, 36 deg, -67.1129 deg, 0.0214379, 382
600 cm, 600 cm, 39 deg, -64.1129 deg, 0.030817, 378
720 cm, 0 cm, 69 deg, -1.20456 deg, 0.0306209, 1
720 cm, 120 cm, 93 deg, 22.7954 deg, 0.0246078, 352
720 cm, 240 cm, 93 deg, -48.037 deg, 0.0199673, 352
720 cm, 360 cm, 123 deg, 19.8871 deg, 0.0208824, 340
720 cm, 480 cm, 147 deg, 43.8871 deg, 0.0225163, 332
720 cm, 600 cm, 135 deg, 31.8871 deg, 0.0273529, 338
720 cm, 720 cm, 135 deg, 31.8871 deg, 0.0328105, 334
840 cm, 0 cm, 129 deg, 58.7954 deg, 0.0251307, 107
840 cm, 120 cm, 111 deg, 40.7954 deg, 0.0238235, 345
840 cm, 240 cm, 144 deg, 11.1358 deg, 0.0223529, 333
840 cm, 360 cm, 132 deg, -176.256 deg, 0.0221569, 338
840 cm, 480 cm, 141 deg, 37.8871 deg, 0.0226797, 334
840 cm, 600 cm, 144 deg, 40.8871 deg, 0.0263072, 334
840 cm, 720 cm, 135 deg, 31.8871 deg, 0.0269281, 334
960 cm, 0 cm, 129 deg, 58.7954 deg, 0.0246732, 115
960 cm, 120 cm, 126 deg, 55.7954 deg, 0.0202288, 115
960 cm, 240 cm, 138 deg, 67.7954 deg, 0.0186601, 335
960 cm, 360 cm, 144 deg, -164.256 deg, 0.016732, 313
960 cm, 480 cm, 144 deg, -164.256 deg, 0.0214379, 332
960 cm, 600 cm, 138 deg, 34.8871 deg, 0.0207516, 334
1080 cm, 0 cm, 132 deg, 61.7954 deg, 0.0245752, 169
1080 cm, 120 cm, 129 deg, 58.7954 deg, 0.0221242, 169
1080 cm, 240 cm, 144 deg, 73.7954 deg, 0.0211765, 328
1080 cm, 360 cm, 138 deg, 102.839 deg, 0.0246732, 316
1080 cm, 480 cm, 138 deg, -170.256 deg, 0.0234967, 334
1080 cm, 600 cm, 135 deg, 31.8871 deg, 0.0297712, 334
1200 cm, 120 cm, 129 deg, 58.7954 deg, 0.027451, 169
1200 cm, 240 cm, 135 deg, 64.7954 deg, 0.0267974, 316
