Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
0 cm, 1440 cm, 54 deg, -60.2679 deg, 0.0321137, 173
0 cm, 1560 cm, 51 deg, -63.2679 deg, 0.0334575, 156
0 cm, 1680 cm, 126 deg, 11.7321 deg, 0.0520026, 937
120 cm, 1200 cm, 51 deg, -8.80253 deg, 0.0288392, 156
120 cm, 1320 cm, 54 deg, -60.2679 deg, 0.0290418, 156
120 cm, 1440 cm, 27 deg, -87.2679 deg, 0.0283059, 1343
120 cm, 1560 cm, 126 deg, 11.7321 deg, 0.0310575, 861
120 cm, 1680 cm, 39 deg, -75.2679 deg, 0.0386745, 1231
240 cm, 960 cm, 39 deg, -20.8025 deg, 0.0269438, 106
240 cm, 1080 cm, 45 deg, -14.8025 deg, 0.0240837, 106
240 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0242902, 84
240 cm, 1320 cm, 129 deg, -28.5712 deg, 0.0266693, 861
240 cm, 1440 cm, 57 deg, -57.2679 deg, 0.0250627, 256
240 cm, 1560 cm, 111 deg, -3.26786 deg, 0.0242248, 965
240 cm, 1680 cm, 42 deg, -72.2679 deg, 0.0264902, 1231
360 cm, 960 cm, 39 deg, -20.8025 deg, 0.0248288, 106
360 cm, 1080 cm, 42 deg, -17.8025 deg, 0.0202288, 106
360 cm, 1200 cm, 42 deg, -17.8025 deg, 0.020332, 106
360 cm, 1320 cm, 123 deg, -34.5712 deg, 0.023515, 942
360 cm, 1440 cm, 123 deg, 8.73214 deg, 0.0207033, 942
360 cm, 1560 cm, 90 deg, -24.2679 deg, 0.0231503, 1206
360 cm, 1680 cm, 135 deg, 20.7321 deg, 0.0204235, 486
480 cm, 840 cm, 42 deg, -17.8025 deg, 0.024251, 106
480 cm, 960 cm, 39 deg, -20.8025 deg, 0.022302, 106
480 cm, 1080 cm, 42 deg, -17.8025 deg, 0.0183673, 106
480 cm, 1200 cm, 51 deg, -8.80253 deg, 0.0188183, 232
480 cm, 1320 cm, 144 deg, 84.1975 deg, 0.0218118, 598
480 cm, 1440 cm, 126 deg, -31.5712 deg, 0.0203725, 852
480 cm, 1560 cm, -27 deg, 8.57863 deg, 0.0210627, 1715
480 cm, 1680 cm, -21 deg, 14.5786 deg, 0.0224588, 1791
600 cm, 840 cm, 39 deg, -20.8025 deg, 0.0229725, 106
600 cm, 960 cm, 51 deg, -8.80253 deg, 0.0210392, 256
600 cm, 1080 cm, 51 deg, -8.80253 deg, 0.0198379, 256
600 cm, 1200 cm, 51 deg, -8.80253 deg, 0.019017, 232
600 cm, 1320 cm, 138 deg, 78.1975 deg, 0.0192301, 486
600 cm, 1440 cm, -3 deg, 11.4115 deg, 0.0225621, 1882
600 cm, 1560 cm, 0 deg, 14.4115 deg, 0.0202915, 1854
600 cm, 1680 cm, -24 deg, -9.58846 deg, 0.0207098, 1802
720 cm, 960 cm, 48 deg, -11.8025 deg, 0.0209203, 232
720 cm, 1080 cm, 135 deg, 75.1975 deg, 0.0199595, 454
720 cm, 1200 cm, 96 deg, 36.1975 deg, 0.0193137, 404
720 cm, 1320 cm, 135 deg, 75.1975 deg, 0.0186614, 460
720 cm, 1440 cm, -3 deg, 11.4115 deg, 0.0231765, 1873
720 cm, 1560 cm, 0 deg, 14.4115 deg, 0.022315, 1874
720 cm, 1680 cm, 0 deg, 14.4115 deg, 0.0227046, 1873
840 cm, 1080 cm, 90 deg, 30.1975 deg, 0.019702, 403
840 cm, 1200 cm, 138 deg, 78.1975 deg, 0.019315, 486
840 cm, 1320 cm, 75 deg, 89.4115 deg, 0.0233804, 397
840 cm, 1440 cm, -3 deg, 11.4115 deg, 0.0233699, 1873
840 cm, 1560 cm, -18 deg, -3.58846 deg, 0.0263216, 1802
840 cm, 1680 cm, 6 deg, 20.4115 deg, 0.0251712, 1874
960 cm, 1320 cm, 75 deg, 89.4115 deg, 0.022549, 397
960 cm, 1440 cm, 3 deg, 17.4115 deg, 0.025451, 1873
960 cm, 1560 cm, 0 deg, 14.4115 deg, 0.0249203, 1873
960 cm, 1680 cm, -18 deg, -3.58846 deg, 0.0244026, 1802
