Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 960 cm, -51 deg, 75.0956 deg, 0.162431, 1289
120 cm, 1080 cm, -81 deg, 40.0908 deg, 0.131901, 1016
120 cm, 1200 cm, -69 deg, 52.0908 deg, 0.113481, 1018
120 cm, 1320 cm, -66 deg, 55.0908 deg, 0.144282, 1018
240 cm, 840 cm, -48 deg, 78.0956 deg, 0.164363, 1289
240 cm, 960 cm, -51 deg, 75.0956 deg, 0.161791, 1289
240 cm, 1080 cm, -63 deg, 58.0908 deg, 0.125331, 1022
240 cm, 1200 cm, -36 deg, 85.0908 deg, 0.118154, 1031
240 cm, 1320 cm, 240 deg, 1.09078 deg, 0.150076, 1517
240 cm, 1440 cm, 240 deg, 1.09078 deg, 0.129082, 942
240 cm, 1560 cm, -87 deg, 39.1983 deg, 0.15606, 1289
360 cm, 720 cm, -45 deg, 81.0956 deg, 0.187926, 1289
360 cm, 840 cm, -45 deg, 81.0956 deg, 0.165077, 1289
360 cm, 960 cm, -48 deg, 78.0956 deg, 0.165604, 1289
360 cm, 1080 cm, -81 deg, 45.0956 deg, 0.118563, 1016
360 cm, 1200 cm, 234 deg, -4.90922 deg, 0.109193, 942
360 cm, 1320 cm, -63 deg, 58.0908 deg, 0.133, 1018
360 cm, 1440 cm, 249 deg, 10.0908 deg, 0.125654, 1000
360 cm, 1560 cm, 246 deg, 12.1983 deg, 0.15814, 1334
360 cm, 1680 cm, -39 deg, 87.1983 deg, 0.135434, 1275
480 cm, 720 cm, -39 deg, 87.0956 deg, 0.183502, 1289
480 cm, 840 cm, -45 deg, 81.0956 deg, 0.162627, 1289
480 cm, 960 cm, -48 deg, 78.0956 deg, 0.169277, 1289
480 cm, 1080 cm, 234 deg, 0.095592 deg, 0.112763, 942
480 cm, 1200 cm, -81 deg, -86.5616 deg, 0.106301, 1011
480 cm, 1320 cm, 267 deg, 28.0908 deg, 0.127108, 1007
480 cm, 1440 cm, 237 deg, 24.9161 deg, 0.127437, 846
480 cm, 1560 cm, 246 deg, 12.1983 deg, 0.157501, 1334
480 cm, 1680 cm, 270 deg, 36.1983 deg, 0.136469, 1289
600 cm, 720 cm, -42 deg, 84.0956 deg, 0.182821, 1289
600 cm, 840 cm, -45 deg, 81.0956 deg, 0.161203, 1289
600 cm, 960 cm, -42 deg, 84.0956 deg, 0.176774, 1289
600 cm, 1080 cm, 228 deg, -5.90441 deg, 0.10992, 846
600 cm, 1200 cm, 237 deg, -89.5923 deg, 0.107686, 942
600 cm, 1320 cm, 237 deg, -1.90922 deg, 0.124553, 942
600 cm, 1440 cm, 237 deg, -83.8236 deg, 0.146042, 1347
600 cm, 1560 cm, 240 deg, 6.1983 deg, 0.160378, 1334
600 cm, 1680 cm, 258 deg, 24.1983 deg, 0.130424, 1291
720 cm, 720 cm, -42 deg, 84.0956 deg, 0.185817, 1289
720 cm, 840 cm, -45 deg, 81.0956 deg, 0.16005, 1289
720 cm, 960 cm, -48 deg, 78.0956 deg, 0.172187, 1289
720 cm, 1080 cm, 231 deg, -2.90441 deg, 0.111514, 846
720 cm, 1200 cm, 240 deg, -86.5923 deg, 0.110732, 931
720 cm, 1320 cm, 240 deg, -80.8236 deg, 0.148131, 1357
720 cm, 1440 cm, 237 deg, -83.8236 deg, 0.149716, 1357
720 cm, 1560 cm, 240 deg, 6.1983 deg, 0.160208, 1334
720 cm, 1680 cm, 261 deg, 27.1983 deg, 0.126379, 1292
840 cm, 840 cm, -45 deg, 81.0956 deg, 0.163291, 1289
840 cm, 960 cm, -45 deg, 81.0956 deg, 0.167765, 1289
840 cm, 1080 cm, 237 deg, -89.5923 deg, 0.117192, 942
840 cm, 1200 cm, 237 deg, -89.5923 deg, 0.115582, 760
840 cm, 1320 cm, 243 deg, -77.8236 deg, 0.133353, 466
840 cm, 1440 cm, 243 deg, -77.8236 deg, 0.138641, 1357
840 cm, 1560 cm, 252 deg, 18.1983 deg, 0.166593, 1334
840 cm, 1680 cm, -51 deg, 75.1983 deg, 0.118167, 1283
960 cm, 1080 cm, 237 deg, -89.5923 deg, 0.113533, 466
960 cm, 1200 cm, 237 deg, -89.5923 deg, 0.111072, 467
960 cm, 1320 cm, 243 deg, -77.8236 deg, 0.140601, 466
960 cm, 1440 cm, 246 deg, -74.8236 deg, 0.140241, 1357
960 cm, 1560 cm, 246 deg, 12.1983 deg, 0.160824, 1335
960 cm, 1680 cm, -60 deg, 66.1983 deg, 0.10765, 1011
