Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 960 cm, -45 deg, 81.0956 deg, 20590.6
120 cm, 1080 cm, -27 deg, 94.0908 deg, 18143.5
120 cm, 1200 cm, -18 deg, 103.091 deg, 16555.1
120 cm, 1320 cm, -18 deg, 103.091 deg, 16632.1
240 cm, 840 cm, -33 deg, 93.0956 deg, 20363.2
240 cm, 960 cm, -24 deg, 102.096 deg, 20193.9
240 cm, 1080 cm, -24 deg, 97.0908 deg, 16380.4
240 cm, 1200 cm, -12 deg, 109.091 deg, 17107.8
240 cm, 1320 cm, -9 deg, 112.091 deg, 17080.5
240 cm, 1440 cm, -9 deg, 112.091 deg, 15800.6
240 cm, 1560 cm, 246 deg, 12.1983 deg, 17721.5
360 cm, 720 cm, -21 deg, 105.096 deg, 21083.6
360 cm, 840 cm, -9 deg, 117.096 deg, 19974.6
360 cm, 960 cm, -27 deg, 99.0956 deg, 19842.5
360 cm, 1080 cm, -27 deg, 99.0956 deg, 15721.6
360 cm, 1200 cm, -12 deg, 109.091 deg, 15896.4
360 cm, 1320 cm, -12 deg, 109.091 deg, 15156.5
360 cm, 1440 cm, -12 deg, 109.091 deg, 15788.2
360 cm, 1560 cm, 240 deg, 6.1983 deg, 17175.4
360 cm, 1680 cm, -30 deg, 96.1983 deg, 17862.8
480 cm, 720 cm, -27 deg, 99.0956 deg, 20653.7
480 cm, 840 cm, -21 deg, 105.096 deg, 19424.6
480 cm, 960 cm, -27 deg, 99.0956 deg, 19866.5
480 cm, 1080 cm, -18 deg, 108.096 deg, 15460.8
480 cm, 1200 cm, -18 deg, -23.5616 deg, 15250.8
480 cm, 1320 cm, 234 deg, -4.90922 deg, 15705.5
480 cm, 1440 cm, 234 deg, 21.9161 deg, 15253.7
480 cm, 1560 cm, 234 deg, 0.198304 deg, 17172.8
480 cm, 1680 cm, 240 deg, 6.1983 deg, 16585.5
600 cm, 720 cm, -18 deg, 108.096 deg, 20421.2
600 cm, 840 cm, -24 deg, 102.096 deg, 18827.4
600 cm, 960 cm, -18 deg, 108.096 deg, 18496
600 cm, 1080 cm, -15 deg, 111.096 deg, 15965.2
600 cm, 1200 cm, -27 deg, 6.4077 deg, 15217.2
600 cm, 1320 cm, -27 deg, 94.0908 deg, 15174.5
600 cm, 1440 cm, -27 deg, 12.1764 deg, 16773.3
600 cm, 1560 cm, 237 deg, 3.1983 deg, 17226.2
600 cm, 1680 cm, 246 deg, 12.1983 deg, 16174.4
720 cm, 720 cm, -18 deg, 108.096 deg, 19621.7
720 cm, 840 cm, -15 deg, 111.096 deg, 18354.4
720 cm, 960 cm, -18 deg, 108.096 deg, 17612.7
720 cm, 1080 cm, -12 deg, 114.096 deg, 14973.6
720 cm, 1200 cm, -27 deg, 6.4077 deg, 14933
720 cm, 1320 cm, -27 deg, 12.1764 deg, 16921.4
720 cm, 1440 cm, 228 deg, -92.8236 deg, 17112.6
720 cm, 1560 cm, 240 deg, 6.1983 deg, 16210.8
720 cm, 1680 cm, 234 deg, 0.198304 deg, 15966.4
840 cm, 840 cm, -21 deg, 105.096 deg, 18148.1
840 cm, 960 cm, -30 deg, 96.0956 deg, 17603.8
840 cm, 1080 cm, -27 deg, 6.4077 deg, 15422.4
840 cm, 1200 cm, -30 deg, 3.4077 deg, 15327.7
840 cm, 1320 cm, 234 deg, -86.8236 deg, 14256
840 cm, 1440 cm, 237 deg, -83.8236 deg, 16746.6
840 cm, 1560 cm, 267 deg, 33.1983 deg, 17017.1
840 cm, 1680 cm, -3 deg, 123.198 deg, 16599.1
960 cm, 1080 cm, -33 deg, 0.407702 deg, 14710.1
960 cm, 1200 cm, -30 deg, 3.4077 deg, 14747.2
960 cm, 1320 cm, -30 deg, 9.17644 deg, 14736.5
960 cm, 1440 cm, -6 deg, 33.1764 deg, 16421
960 cm, 1560 cm, -18 deg, 108.198 deg, 16866.5
960 cm, 1680 cm, 267 deg, 33.1983 deg, 14866.2
