Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
240 cm, 720 cm, -12 deg, 26.2886 deg, 21582.8
240 cm, 840 cm, -12 deg, 26.2886 deg, 19927.6
360 cm, 600 cm, -9 deg, 29.2886 deg, 21334.5
360 cm, 720 cm, -6 deg, 32.2886 deg, 21014.8
360 cm, 840 cm, -3 deg, 35.2886 deg, 19481
360 cm, 960 cm, 0 deg, 38.2886 deg, 19482.1
360 cm, 1080 cm, -30 deg, 8.28863 deg, 14549.4
480 cm, 480 cm, -9 deg, 49.938 deg, 21421.9
480 cm, 600 cm, -9 deg, 29.2886 deg, 22159.4
480 cm, 720 cm, 6 deg, 44.2886 deg, 20526.3
480 cm, 840 cm, -6 deg, 32.2886 deg, 19295.5
480 cm, 960 cm, -9 deg, 29.2886 deg, 19866.2
480 cm, 1080 cm, -30 deg, 8.28863 deg, 14070.5
600 cm, 360 cm, -12 deg, 46.938 deg, 21095.9
600 cm, 480 cm, -18 deg, 40.938 deg, 21164.8
600 cm, 600 cm, -3 deg, 55.938 deg, 20223.3
600 cm, 720 cm, -3 deg, 35.2886 deg, 20298.1
600 cm, 840 cm, -12 deg, 26.2886 deg, 18712.5
600 cm, 960 cm, -9 deg, 29.2886 deg, 18551.8
600 cm, 1080 cm, -30 deg, 8.28863 deg, 14256.5
600 cm, 1200 cm, -30 deg, 8.28863 deg, 13789.9
720 cm, 360 cm, -18 deg, -1.79304 deg, 20807.4
720 cm, 480 cm, -3 deg, 13.207 deg, 20312.3
720 cm, 600 cm, -6 deg, 52.938 deg, 20045.5
720 cm, 720 cm, -6 deg, 52.938 deg, 19799.6
720 cm, 840 cm, -9 deg, 29.2886 deg, 18361.6
720 cm, 960 cm, -36 deg, 2.28863 deg, 17685.4
720 cm, 1080 cm, -30 deg, 8.28863 deg, 13659.7
840 cm, 240 cm, -9 deg, 24.098 deg, 20285.3
840 cm, 360 cm, -12 deg, 48.9621 deg, 20464.3
840 cm, 480 cm, -12 deg, 14.9634 deg, 20392.5
840 cm, 600 cm, -18 deg, -1.79304 deg, 19848.2
840 cm, 720 cm, -27 deg, -3.44379 deg, 19336
840 cm, 840 cm, 36 deg, -88.6647 deg, 19038.2
840 cm, 960 cm, -30 deg, 8.28863 deg, 17847.7
840 cm, 1080 cm, -33 deg, 5.28863 deg, 13877.3
960 cm, 120 cm, -21 deg, 12.098 deg, 21739.1
960 cm, 240 cm, -6 deg, 27.098 deg, 21239.1
960 cm, 360 cm, -9 deg, 24.098 deg, 21027.3
960 cm, 480 cm, -9 deg, 51.9621 deg, 20123.8
960 cm, 600 cm, -30 deg, -3.03655 deg, 20603.9
960 cm, 720 cm, -27 deg, -0.0365544 deg, 19501.2
960 cm, 840 cm, -15 deg, 8.55621 deg, 18660.9
960 cm, 960 cm, -27 deg, -3.44379 deg, 13870.9
1080 cm, 120 cm, 42 deg, 75.098 deg, 21169
1080 cm, 240 cm, 42 deg, 75.098 deg, 21131.3
1080 cm, 360 cm, -27 deg, 6.09801 deg, 20350.2
1080 cm, 480 cm, 24 deg, 57.098 deg, 20430.9
1080 cm, 600 cm, -30 deg, 3.09801 deg, 19843.1
1080 cm, 720 cm, -27 deg, -0.0365544 deg, 19359
1080 cm, 840 cm, 21 deg, 47.9634 deg, 18586.1
1080 cm, 960 cm, -24 deg, -0.443786 deg, 13750.5
1200 cm, 120 cm, 12 deg, 45.098 deg, 20494.1
1200 cm, 240 cm, 39 deg, 72.098 deg, 20947.6
1200 cm, 360 cm, -12 deg, 21.098 deg, 20895.2
1200 cm, 480 cm, -24 deg, 9.09801 deg, 20058.1
1200 cm, 600 cm, 15 deg, 48.098 deg, 19655.2
1200 cm, 720 cm, -30 deg, 3.09801 deg, 19418.6
1200 cm, 840 cm, 21 deg, 47.9634 deg, 18535.5
1320 cm, 240 cm, -24 deg, 9.09801 deg, 21117.9
1320 cm, 360 cm, 27 deg, 60.098 deg, 20078.1
1320 cm, 480 cm, -24 deg, 9.09801 deg, 19978.8
1320 cm, 600 cm, 3 deg, 36.098 deg, 19672.2
1320 cm, 720 cm, 27 deg, 60.098 deg, 19241.8
1440 cm, 360 cm, 27 deg, 60.098 deg, 20770.4
1440 cm, 480 cm, 27 deg, 60.098 deg, 19718.3
1440 cm, 600 cm, 30 deg, 63.098 deg, 18704.8
