Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 960 cm, 237 deg, 3.09559 deg, 0.0814314, 1514
120 cm, 1080 cm, -6 deg, 115.091 deg, 0.0628667, 1175
120 cm, 1200 cm, -18 deg, 103.091 deg, 0.0572654, 1046
120 cm, 1320 cm, -15 deg, 106.091 deg, 0.0542183, 1046
240 cm, 840 cm, 243 deg, 9.09559 deg, 0.080634, 1499
240 cm, 960 cm, 237 deg, 3.09559 deg, 0.0780288, 1514
240 cm, 1080 cm, -9 deg, 112.091 deg, 0.0540261, 1175
240 cm, 1200 cm, -9 deg, 112.091 deg, 0.0570118, 1175
240 cm, 1320 cm, -33 deg, 88.0908 deg, 0.0553529, 1233
240 cm, 1440 cm, -15 deg, 106.091 deg, 0.0482288, 1046
240 cm, 1560 cm, 243 deg, 9.1983 deg, 0.0644928, 1499
360 cm, 720 cm, -27 deg, 99.0956 deg, 0.0836301, 1231
360 cm, 840 cm, 243 deg, 9.09559 deg, 0.0752536, 1499
360 cm, 960 cm, 240 deg, 6.09559 deg, 0.0733922, 1499
360 cm, 1080 cm, -9 deg, 117.096 deg, 0.0484627, 1160
360 cm, 1200 cm, -9 deg, 112.091 deg, 0.0501778, 1175
360 cm, 1320 cm, -18 deg, 103.091 deg, 0.045515, 1046
360 cm, 1440 cm, -27 deg, 94.0908 deg, 0.0489216, 1220
360 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0578549, 1499
360 cm, 1680 cm, 243 deg, 9.1983 deg, 0.0576575, 1499
480 cm, 720 cm, 240 deg, 6.09559 deg, 0.082081, 1514
480 cm, 840 cm, 240 deg, 6.09559 deg, 0.0711699, 1514
480 cm, 960 cm, 240 deg, 6.09559 deg, 0.0729085, 1520
480 cm, 1080 cm, -9 deg, 117.096 deg, 0.0457529, 1175
480 cm, 1200 cm, -9 deg, -14.5616 deg, 0.0451085, 1175
480 cm, 1320 cm, -30 deg, 91.0908 deg, 0.0480771, 1220
480 cm, 1440 cm, 231 deg, 18.9161 deg, 0.0456523, 759
480 cm, 1560 cm, 237 deg, 3.1983 deg, 0.0558706, 1418
480 cm, 1680 cm, 240 deg, 6.1983 deg, 0.0545634, 1393
600 cm, 720 cm, 237 deg, 3.09559 deg, 0.0777242, 1349
600 cm, 840 cm, 240 deg, 6.09559 deg, 0.067651, 1514
600 cm, 960 cm, 240 deg, 6.09559 deg, 0.0642928, 1514
600 cm, 1080 cm, -9 deg, 117.096 deg, 0.0510497, 1175
600 cm, 1200 cm, -6 deg, 27.4077 deg, 0.049702, 1184
600 cm, 1320 cm, 237 deg, -1.90922 deg, 0.0464719, 931
600 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0503281, 1499
600 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0539281, 1499
600 cm, 1680 cm, 240 deg, 6.1983 deg, 0.0508039, 1393
720 cm, 720 cm, 234 deg, 0.095592 deg, 0.0739281, 1499
720 cm, 840 cm, 240 deg, 6.09559 deg, 0.0651869, 1517
720 cm, 960 cm, 237 deg, 3.09559 deg, 0.0580523, 1517
720 cm, 1080 cm, 234 deg, 0.095592 deg, 0.0468654, 931
720 cm, 1200 cm, 234 deg, -92.5923 deg, 0.0486, 759
720 cm, 1320 cm, 240 deg, -80.8236 deg, 0.0500196, 1499
720 cm, 1440 cm, 228 deg, -92.8236 deg, 0.0534536, 1349
720 cm, 1560 cm, 228 deg, -5.8017 deg, 0.049685, 1349
720 cm, 1680 cm, 228 deg, -5.8017 deg, 0.050417, 1342
840 cm, 840 cm, 237 deg, 3.09559 deg, 0.0646758, 1500
840 cm, 960 cm, 231 deg, -2.90441 deg, 0.0583712, 1349
840 cm, 1080 cm, 222 deg, -104.592 deg, 0.051234, 692
840 cm, 1200 cm, 222 deg, -104.592 deg, 0.0496353, 474
840 cm, 1320 cm, 222 deg, -98.8236 deg, 0.0401569, 474
840 cm, 1440 cm, 228 deg, -92.8236 deg, 0.0497216, 1349
840 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0567556, 1357
840 cm, 1680 cm, 231 deg, -2.8017 deg, 0.0530575, 1332
960 cm, 1080 cm, 219 deg, -107.592 deg, 0.046268, 474
960 cm, 1200 cm, 222 deg, -104.592 deg, 0.0457176, 474
960 cm, 1320 cm, 222 deg, -98.8236 deg, 0.0422314, 474
960 cm, 1440 cm, 231 deg, -89.8236 deg, 0.0511425, 1349
960 cm, 1560 cm, 228 deg, -5.8017 deg, 0.0550562, 1332
960 cm, 1680 cm, 219 deg, -14.8017 deg, 0.0452941, 474
