Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 240 cm, -84 deg, 7.55204 deg, 16074.4
120 cm, 360 cm, -81 deg, 10.552 deg, 14878.6
120 cm, 480 cm, -81 deg, 10.552 deg, 14094
120 cm, 600 cm, -54 deg, 37.552 deg, 14151.6
120 cm, 720 cm, 267 deg, -1.44796 deg, 12611.2
120 cm, 840 cm, -87 deg, 4.55204 deg, 12423.3
120 cm, 960 cm, 264 deg, -4.44796 deg, 11685.8
240 cm, 120 cm, -84 deg, 7.55204 deg, 15863.3
240 cm, 240 cm, -84 deg, 7.55204 deg, 15067.7
240 cm, 360 cm, -78 deg, 13.552 deg, 14061.4
240 cm, 480 cm, -84 deg, 7.55204 deg, 13185.3
240 cm, 600 cm, 270 deg, 1.55204 deg, 12924.9
240 cm, 720 cm, -87 deg, 4.55204 deg, 11891.6
240 cm, 840 cm, -87 deg, 4.55204 deg, 11645.7
240 cm, 960 cm, 270 deg, 1.55204 deg, 11326.1
240 cm, 1080 cm, -87 deg, 4.55204 deg, 11430.1
240 cm, 1200 cm, -87 deg, 4.55204 deg, 11935.4
360 cm, 120 cm, -84 deg, 7.55204 deg, 15261.1
360 cm, 240 cm, -57 deg, 34.552 deg, 14759.2
360 cm, 360 cm, -84 deg, 7.55204 deg, 13995.4
360 cm, 480 cm, 270 deg, 1.55204 deg, 12706.9
360 cm, 600 cm, 270 deg, 1.55204 deg, 12153.4
360 cm, 720 cm, -87 deg, 4.55204 deg, 11871.8
360 cm, 840 cm, 270 deg, 1.55204 deg, 11003.2
360 cm, 960 cm, 270 deg, 1.55204 deg, 11131.9
360 cm, 1080 cm, 270 deg, 1.55204 deg, 10578.8
360 cm, 1200 cm, 270 deg, 1.55204 deg, 11230.2
480 cm, 120 cm, -87 deg, 4.55204 deg, 14203.7
480 cm, 240 cm, -60 deg, 31.552 deg, 13847.6
480 cm, 360 cm, 270 deg, 1.55204 deg, 12868.4
480 cm, 480 cm, 270 deg, 1.55204 deg, 12074.1
480 cm, 600 cm, 270 deg, 1.55204 deg, 11739.9
480 cm, 720 cm, 270 deg, 1.55204 deg, 11673.2
480 cm, 840 cm, 270 deg, 1.55204 deg, 10692.8
480 cm, 960 cm, 270 deg, 1.55204 deg, 10479.7
480 cm, 1080 cm, 270 deg, 1.55204 deg, 10396.7
480 cm, 1200 cm, 270 deg, 1.55204 deg, 10553.4
600 cm, 120 cm, -84 deg, 7.55204 deg, 13737.3
600 cm, 240 cm, -54 deg, 37.552 deg, 13277.7
600 cm, 360 cm, 270 deg, 1.55204 deg, 12669.1
600 cm, 480 cm, -87 deg, 4.55204 deg, 11614.3
600 cm, 600 cm, 270 deg, 1.55204 deg, 11367.2
600 cm, 720 cm, 270 deg, 1.55204 deg, 11058.5
600 cm, 840 cm, 270 deg, 1.55204 deg, 10901.1
600 cm, 960 cm, 270 deg, 1.55204 deg, 11035.2
600 cm, 1080 cm, -87 deg, 4.55204 deg, 11350.3
600 cm, 1200 cm, 270 deg, 1.55204 deg, 11364
720 cm, 120 cm, -63 deg, 28.552 deg, 13250.5
720 cm, 240 cm, -54 deg, 37.552 deg, 12834
720 cm, 360 cm, 267 deg, -1.44796 deg, 12875
720 cm, 480 cm, -54 deg, 37.552 deg, 12408.8
720 cm, 600 cm, 267 deg, -1.44796 deg, 11846
720 cm, 720 cm, 267 deg, -1.44796 deg, 12047.4
720 cm, 840 cm, 270 deg, 1.55204 deg, 11619.6
720 cm, 960 cm, 261 deg, -7.44796 deg, 11139.6
720 cm, 1080 cm, 270 deg, 1.55204 deg, 11707.9
840 cm, 360 cm, -57 deg, 34.552 deg, 12409.3
840 cm, 480 cm, -54 deg, 37.552 deg, 12225.8
840 cm, 600 cm, 270 deg, 1.55204 deg, 11965.6
840 cm, 720 cm, -51 deg, 40.552 deg, 12093.5
840 cm, 840 cm, 270 deg, 1.55204 deg, 11607
840 cm, 960 cm, -84 deg, 7.55204 deg, 11793.3
