Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
360 cm, 120 cm, 78 deg, -63.037 deg, 188.899
360 cm, 240 cm, 78 deg, -63.037 deg, 191.534
360 cm, 360 cm, 84 deg, -57.037 deg, 195.312
480 cm, 0 cm, 78 deg, 7.79544 deg, 188.435
480 cm, 120 cm, 78 deg, -63.037 deg, 190.774
480 cm, 240 cm, 81 deg, -60.037 deg, 194.101
480 cm, 360 cm, 87 deg, -54.037 deg, 197.535
480 cm, 480 cm, 48 deg, -55.1129 deg, 199.19
480 cm, 600 cm, 45 deg, -58.1129 deg, 202.063
600 cm, 0 cm, 81 deg, 10.7954 deg, 190.744
600 cm, 120 cm, 81 deg, -60.037 deg, 193.396
600 cm, 240 cm, 84 deg, -57.037 deg, 197.964
600 cm, 360 cm, 84 deg, -57.037 deg, 199.308
600 cm, 480 cm, 87 deg, -16.1129 deg, 202.554
600 cm, 600 cm, 87 deg, -16.1129 deg, 205.347
720 cm, 0 cm, 84 deg, 13.7954 deg, 191.751
720 cm, 120 cm, 69 deg, -1.20456 deg, 195.806
720 cm, 240 cm, 84 deg, -57.037 deg, 199.01
720 cm, 360 cm, 84 deg, -19.1129 deg, 201.367
720 cm, 480 cm, 90 deg, -13.1129 deg, 203.375
720 cm, 600 cm, 84 deg, -19.1129 deg, 207.051
720 cm, 720 cm, 39 deg, -64.1129 deg, 209.218
840 cm, 0 cm, 72 deg, 1.79544 deg, 197.814
840 cm, 120 cm, 72 deg, 1.79544 deg, 198.622
840 cm, 240 cm, 81 deg, -51.8642 deg, 201.546
840 cm, 360 cm, 27 deg, 78.7443 deg, 207.413
840 cm, 480 cm, 93 deg, -10.1129 deg, 205.926
840 cm, 600 cm, 54 deg, -49.1129 deg, 209.411
840 cm, 720 cm, 93 deg, -10.1129 deg, 210.783
960 cm, 0 cm, 84 deg, 13.7954 deg, 198.31
960 cm, 120 cm, 84 deg, 13.7954 deg, 200.405
960 cm, 240 cm, 84 deg, 13.7954 deg, 202.777
960 cm, 360 cm, 33 deg, 84.7443 deg, 211.168
960 cm, 480 cm, 30 deg, 81.7443 deg, 212.609
960 cm, 600 cm, 90 deg, -13.1129 deg, 208.853
1080 cm, 0 cm, 81 deg, 10.7954 deg, 199.517
1080 cm, 120 cm, 87 deg, 16.7954 deg, 201.081
1080 cm, 240 cm, 54 deg, -16.2046 deg, 203.512
1080 cm, 360 cm, 108 deg, 72.8392 deg, 205.806
1080 cm, 480 cm, 30 deg, 81.7443 deg, 213.97
1080 cm, 600 cm, 105 deg, 1.88714 deg, 209.632
1200 cm, 120 cm, 87 deg, 16.7954 deg, 202.382
1200 cm, 240 cm, 117 deg, 46.7954 deg, 203.85
