Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 1080 cm, 78 deg, -56.8675 deg, 103.067
120 cm, 1200 cm, 75 deg, -59.8675 deg, 105.961
240 cm, 840 cm, 75 deg, -59.8675 deg, 102.65
240 cm, 960 cm, 75 deg, -59.8675 deg, 101.602
240 cm, 1080 cm, 78 deg, -56.8675 deg, 104.195
240 cm, 1200 cm, 105 deg, -29.8675 deg, 107.092
240 cm, 1320 cm, 78 deg, -56.8675 deg, 106.791
240 cm, 1440 cm, 84 deg, -50.8675 deg, 109.764
360 cm, 360 cm, 96 deg, -19.9426 deg, 113.03
360 cm, 480 cm, 96 deg, -19.9426 deg, 104.166
360 cm, 600 cm, 90 deg, -9.76194 deg, 103.826
360 cm, 720 cm, 96 deg, -3.76194 deg, 101.517
360 cm, 840 cm, 78 deg, -24.4264 deg, 103.278
360 cm, 960 cm, 99 deg, -35.8675 deg, 104.388
360 cm, 1080 cm, 75 deg, -59.8675 deg, 104.682
360 cm, 1200 cm, 105 deg, -29.8675 deg, 106.272
360 cm, 1320 cm, 81 deg, -53.8675 deg, 107.313
360 cm, 1440 cm, 90 deg, -44.8675 deg, 106.226
480 cm, 240 cm, 90 deg, -58.1633 deg, 108.245
480 cm, 360 cm, 81 deg, -34.9426 deg, 105.926
480 cm, 480 cm, 78 deg, -37.9426 deg, 105.32
480 cm, 600 cm, 93 deg, -6.76194 deg, 106.538
480 cm, 720 cm, 99 deg, -0.761941 deg, 102.605
480 cm, 840 cm, 78 deg, -24.4264 deg, 102.948
480 cm, 960 cm, 78 deg, -24.4264 deg, 104.249
480 cm, 1080 cm, 105 deg, -29.8675 deg, 106.84
480 cm, 1200 cm, 81 deg, -53.8675 deg, 106.207
480 cm, 1320 cm, 87 deg, -47.8675 deg, 108.094
480 cm, 1440 cm, 102 deg, -32.8675 deg, 110.602
600 cm, 120 cm, 90 deg, -58.1633 deg, 102.603
600 cm, 240 cm, 90 deg, -58.1633 deg, 109.297
600 cm, 360 cm, 93 deg, -55.1633 deg, 105.401
600 cm, 480 cm, 96 deg, -19.9426 deg, 106.408
600 cm, 600 cm, 96 deg, -3.76194 deg, 103.191
600 cm, 720 cm, 99 deg, -0.761941 deg, 104.126
600 cm, 840 cm, 78 deg, -9.78167 deg, 104.055
600 cm, 960 cm, 105 deg, 2.57364 deg, 105.609
600 cm, 1080 cm, 90 deg, -53.7715 deg, 106.713
600 cm, 1200 cm, 90 deg, -85.9767 deg, 106.076
600 cm, 1320 cm, 93 deg, -41.8675 deg, 106.849
600 cm, 1440 cm, 87 deg, -47.8675 deg, 108.517
720 cm, 120 cm, 90 deg, -58.1633 deg, 104.473
720 cm, 240 cm, 93 deg, -55.1633 deg, 107.372
720 cm, 360 cm, 105 deg, -43.1633 deg, 106.794
720 cm, 480 cm, 105 deg, -10.9426 deg, 105.539
720 cm, 600 cm, 99 deg, -16.9426 deg, 105.376
720 cm, 720 cm, 99 deg, -0.761941 deg, 104.717
720 cm, 840 cm, 102 deg, 14.2183 deg, 105.489
720 cm, 960 cm, 87 deg, -15.4264 deg, 107.21
720 cm, 1080 cm, 90 deg, 12.7294 deg, 105.96
720 cm, 1200 cm, 93 deg, -50.7715 deg, 107.503
720 cm, 1320 cm, 117 deg, -26.7715 deg, 109.147
720 cm, 1440 cm, 90 deg, -53.7715 deg, 110.454
840 cm, 0 cm, 108 deg, -132.794 deg, 107.095
840 cm, 120 cm, 108 deg, -132.794 deg, 105.075
840 cm, 240 cm, 123 deg, -117.794 deg, 103.154
840 cm, 360 cm, 123 deg, -25.1633 deg, 105.274
840 cm, 480 cm, 99 deg, -49.1633 deg, 104.496
840 cm, 600 cm, 102 deg, -13.9426 deg, 105.928
840 cm, 720 cm, 105 deg, 5.23806 deg, 106.526
840 cm, 840 cm, 105 deg, 17.2183 deg, 107.031
840 cm, 960 cm, 93 deg, -9.42636 deg, 108.026
840 cm, 1080 cm, 93 deg, 15.7294 deg, 107.827
840 cm, 1200 cm, 117 deg, 39.7294 deg, 108.287
840 cm, 1320 cm, 90 deg, 12.7294 deg, 110.301
960 cm, 0 cm, 111 deg, -129.794 deg, 106.589
960 cm, 120 cm, 105 deg, -135.794 deg, 106.265
960 cm, 240 cm, 123 deg, -117.794 deg, 104.277
960 cm, 360 cm, 123 deg, -117.794 deg, 104.571
960 cm, 480 cm, 102 deg, -138.794 deg, 105.089
960 cm, 600 cm, 105 deg, -135.794 deg, 107.511
960 cm, 720 cm, 126 deg, -114.794 deg, 107.185
960 cm, 840 cm, 120 deg, 32.2183 deg, 109.105
960 cm, 960 cm, 93 deg, -9.42636 deg, 106.977
960 cm, 1080 cm, 117 deg, 39.7294 deg, 109.153
960 cm, 1200 cm, 117 deg, 39.7294 deg, 108.752
960 cm, 1320 cm, 117 deg, 39.7294 deg, 110.469
1080 cm, 120 cm, 105 deg, -135.794 deg, 103.671
1080 cm, 240 cm, 102 deg, -138.794 deg, 103.921
1080 cm, 360 cm, 123 deg, -117.794 deg, 103.779
1080 cm, 480 cm, 123 deg, -117.794 deg, 104.965
1080 cm, 600 cm, 120 deg, -120.794 deg, 106.695
1080 cm, 720 cm, 123 deg, -117.794 deg, 107.255
1200 cm, 240 cm, 117 deg, -123.794 deg, 105.389
1200 cm, 360 cm, 123 deg, -117.794 deg, 103.275
1200 cm, 480 cm, 126 deg, -114.794 deg, 105.982
1200 cm, 600 cm, 120 deg, -120.794 deg, 105.582
1200 cm, 720 cm, 123 deg, -117.794 deg, 106.771
1320 cm, 480 cm, 111 deg, -129.794 deg, 106.584
