Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
240 cm, 720 cm, -9 deg, 29.2886 deg, 27305.9
240 cm, 840 cm, -3 deg, 35.2886 deg, 25931.2
360 cm, 600 cm, -9 deg, 29.2886 deg, 27535.6
360 cm, 720 cm, 30 deg, 68.2886 deg, 27517.2
360 cm, 840 cm, 0 deg, 38.2886 deg, 25762.8
360 cm, 960 cm, 0 deg, 38.2886 deg, 26067
360 cm, 1080 cm, -30 deg, 8.28863 deg, 19440.8
480 cm, 480 cm, -6 deg, 52.938 deg, 26825.6
480 cm, 600 cm, -6 deg, 32.2886 deg, 28151.7
480 cm, 720 cm, 3 deg, 41.2886 deg, 27281.4
480 cm, 840 cm, 6 deg, 44.2886 deg, 25769.8
480 cm, 960 cm, 6 deg, 44.2886 deg, 26308.7
480 cm, 1080 cm, -33 deg, 5.28863 deg, 18340.4
600 cm, 360 cm, -15 deg, 43.938 deg, 26599.2
600 cm, 480 cm, -9 deg, 49.938 deg, 26909.1
600 cm, 600 cm, -3 deg, 55.938 deg, 26933.4
600 cm, 720 cm, -36 deg, 2.28863 deg, 27186.9
600 cm, 840 cm, -36 deg, 2.28863 deg, 25522.5
600 cm, 960 cm, -27 deg, 11.2886 deg, 26042.7
600 cm, 1080 cm, -30 deg, 8.28863 deg, 18674.9
600 cm, 1200 cm, -21 deg, 17.2886 deg, 18232.1
720 cm, 360 cm, -15 deg, 1.20696 deg, 26819.9
720 cm, 480 cm, -3 deg, 13.207 deg, 26736.7
720 cm, 600 cm, 63 deg, 121.938 deg, 26975.8
720 cm, 720 cm, -36 deg, 22.938 deg, 27118.8
720 cm, 840 cm, -30 deg, 8.28863 deg, 25285.8
720 cm, 960 cm, -30 deg, 8.28863 deg, 26384.2
720 cm, 1080 cm, -24 deg, 14.2886 deg, 18688.5
840 cm, 240 cm, -18 deg, 15.098 deg, 26607.5
840 cm, 360 cm, 66 deg, 126.962 deg, 27170
840 cm, 480 cm, 63 deg, 89.9634 deg, 27005
840 cm, 600 cm, -21 deg, -4.79304 deg, 27027
840 cm, 720 cm, -30 deg, -6.44379 deg, 26783.5
840 cm, 840 cm, -33 deg, -157.665 deg, 25587.8
840 cm, 960 cm, 96 deg, 134.289 deg, 26816.5
840 cm, 1080 cm, -33 deg, 5.28863 deg, 19381.4
960 cm, 120 cm, 54 deg, 87.098 deg, 27443.4
960 cm, 240 cm, 57 deg, 90.098 deg, 27333.8
960 cm, 360 cm, 51 deg, 84.098 deg, 27394.9
960 cm, 480 cm, 66 deg, 126.962 deg, 27098.9
960 cm, 600 cm, 24 deg, 50.9634 deg, 27379.4
960 cm, 720 cm, -30 deg, -3.03655 deg, 26917.1
960 cm, 840 cm, -30 deg, -6.44379 deg, 25903.5
960 cm, 960 cm, -36 deg, -12.4438 deg, 22701.4
1080 cm, 120 cm, 45 deg, 78.098 deg, 27867.6
1080 cm, 240 cm, 33 deg, 66.098 deg, 27785.7
1080 cm, 360 cm, 27 deg, 60.098 deg, 27004.5
1080 cm, 480 cm, 27 deg, 60.098 deg, 27169.7
1080 cm, 600 cm, 129 deg, 162.098 deg, 27246.1
1080 cm, 720 cm, 27 deg, 53.9634 deg, 26833
1080 cm, 840 cm, 30 deg, 56.9634 deg, 25812.6
1080 cm, 960 cm, -36 deg, -12.4438 deg, 22671.1
1200 cm, 120 cm, -21 deg, 12.098 deg, 27323.9
1200 cm, 240 cm, 51 deg, 84.098 deg, 27566.7
1200 cm, 360 cm, 66 deg, 99.098 deg, 27193.5
1200 cm, 480 cm, 27 deg, 60.098 deg, 27046.6
1200 cm, 600 cm, 24 deg, 57.098 deg, 26767.2
1200 cm, 720 cm, 30 deg, 63.098 deg, 26513.4
1200 cm, 840 cm, 27 deg, 53.9634 deg, 25669.3
1320 cm, 240 cm, 72 deg, 105.098 deg, 27742.3
1320 cm, 360 cm, 24 deg, 57.098 deg, 26971.4
1320 cm, 480 cm, 27 deg, 60.098 deg, 27036.1
1320 cm, 600 cm, 24 deg, 57.098 deg, 27095.4
1320 cm, 720 cm, 27 deg, 60.098 deg, 26311
1440 cm, 360 cm, 63 deg, 96.098 deg, 27291.8
1440 cm, 480 cm, 24 deg, 57.098 deg, 26871.8
1440 cm, 600 cm, 24 deg, 57.098 deg, 26307.9
