Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 960 cm, -45 deg, 81.0956 deg, 20590.6
120 cm, 1080 cm, -39 deg, 82.0908 deg, 18162.2
120 cm, 1200 cm, -33 deg, 88.0908 deg, 16959.2
120 cm, 1320 cm, 234 deg, -4.90922 deg, 16917.5
240 cm, 840 cm, -42 deg, 84.0956 deg, 20479.1
240 cm, 960 cm, -51 deg, 75.0956 deg, 20373.9
240 cm, 1080 cm, -33 deg, 88.0908 deg, 16839.2
240 cm, 1200 cm, -33 deg, 88.0908 deg, 17542
240 cm, 1320 cm, -33 deg, 88.0908 deg, 17515.1
240 cm, 1440 cm, 234 deg, -4.90922 deg, 15885.5
240 cm, 1560 cm, 246 deg, 12.1983 deg, 17721.5
360 cm, 720 cm, -51 deg, 75.0956 deg, 21231.4
360 cm, 840 cm, -45 deg, 81.0956 deg, 20070.8
360 cm, 960 cm, -48 deg, 78.0956 deg, 19874.3
360 cm, 1080 cm, -48 deg, 78.0956 deg, 16556
360 cm, 1200 cm, -33 deg, 88.0908 deg, 16504.1
360 cm, 1320 cm, 231 deg, -7.90922 deg, 15192.4
360 cm, 1440 cm, -33 deg, 88.0908 deg, 15973
360 cm, 1560 cm, 240 deg, 6.1983 deg, 17175.4
360 cm, 1680 cm, 237 deg, 3.1983 deg, 18109
480 cm, 720 cm, -48 deg, 78.0956 deg, 20985.7
480 cm, 840 cm, -39 deg, 87.0956 deg, 19761.9
480 cm, 960 cm, -42 deg, 84.0956 deg, 20243.3
480 cm, 1080 cm, -39 deg, 87.0956 deg, 16216.2
480 cm, 1200 cm, -18 deg, -23.5616 deg, 15250.8
480 cm, 1320 cm, 234 deg, -4.90922 deg, 15705.5
480 cm, 1440 cm, 234 deg, 21.9161 deg, 15253.7
480 cm, 1560 cm, 234 deg, 0.198304 deg, 17172.8
480 cm, 1680 cm, 240 deg, 6.1983 deg, 16585.5
600 cm, 720 cm, -51 deg, 75.0956 deg, 20859.7
600 cm, 840 cm, -39 deg, 87.0956 deg, 19086
600 cm, 960 cm, -42 deg, 84.0956 deg, 19018.3
600 cm, 1080 cm, -42 deg, 84.0956 deg, 16539.6
600 cm, 1200 cm, -27 deg, 6.4077 deg, 15217.2
600 cm, 1320 cm, -33 deg, 88.0908 deg, 15252.8
600 cm, 1440 cm, -27 deg, 12.1764 deg, 16773.3
600 cm, 1560 cm, 237 deg, 3.1983 deg, 17226.2
600 cm, 1680 cm, 246 deg, 12.1983 deg, 16174.4
720 cm, 720 cm, -42 deg, 84.0956 deg, 20136.2
720 cm, 840 cm, -39 deg, 87.0956 deg, 18998.6
720 cm, 960 cm, -39 deg, 87.0956 deg, 18092.3
720 cm, 1080 cm, 234 deg, 0.095592 deg, 15160.2
720 cm, 1200 cm, -27 deg, 6.4077 deg, 14933
720 cm, 1320 cm, -27 deg, 12.1764 deg, 16921.4
720 cm, 1440 cm, 231 deg, -89.8236 deg, 17120.4
720 cm, 1560 cm, 240 deg, 6.1983 deg, 16210.8
720 cm, 1680 cm, 234 deg, 0.198304 deg, 15966.4
840 cm, 840 cm, -39 deg, 87.0956 deg, 18679.9
840 cm, 960 cm, -39 deg, 87.0956 deg, 17987.7
840 cm, 1080 cm, -27 deg, 6.4077 deg, 15422.4
840 cm, 1200 cm, -30 deg, 3.4077 deg, 15327.7
840 cm, 1320 cm, 234 deg, -86.8236 deg, 14256
840 cm, 1440 cm, 237 deg, -83.8236 deg, 16746.6
840 cm, 1560 cm, 267 deg, 33.1983 deg, 17017.1
840 cm, 1680 cm, 264 deg, 30.1983 deg, 17020.2
960 cm, 1080 cm, -33 deg, 0.407702 deg, 14710.1
960 cm, 1200 cm, -30 deg, 3.4077 deg, 14747.2
960 cm, 1320 cm, -30 deg, 9.17644 deg, 14736.5
960 cm, 1440 cm, -6 deg, 33.1764 deg, 16421
960 cm, 1560 cm, 240 deg, 6.1983 deg, 17053.6
960 cm, 1680 cm, 267 deg, 33.1983 deg, 14866.2
