Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 1080 cm, 84 deg, -50.8675 deg, 0.0556091, 2202
120 cm, 1200 cm, 81 deg, -53.8675 deg, 0.0523529, 2202
240 cm, 840 cm, 108 deg, -26.8675 deg, 0.0894052, 1054
240 cm, 960 cm, 108 deg, -26.8675 deg, 0.0887085, 1054
240 cm, 1080 cm, 84 deg, -50.8675 deg, 0.049417, 2202
240 cm, 1200 cm, 81 deg, -53.8675 deg, 0.0499503, 2202
240 cm, 1320 cm, 84 deg, -50.8675 deg, 0.0629791, 2202
240 cm, 1440 cm, 69 deg, -65.8675 deg, 0.0532719, 2209
360 cm, 360 cm, 96 deg, -19.9426 deg, 0.0941229, 844
360 cm, 480 cm, 93 deg, -22.9426 deg, 0.0955163, 844
360 cm, 600 cm, 96 deg, -3.76194 deg, 0.0911412, 828
360 cm, 720 cm, 84 deg, -15.7619 deg, 0.0886366, 1135
360 cm, 840 cm, 246 deg, 143.574 deg, 0.0845268, 147
360 cm, 960 cm, 246 deg, 111.133 deg, 0.0846301, 144
360 cm, 1080 cm, 81 deg, -53.8675 deg, 0.0443386, 2202
360 cm, 1200 cm, 84 deg, -50.8675 deg, 0.0454928, 2202
360 cm, 1320 cm, 165 deg, 30.1325 deg, 0.0454745, 2116
360 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0566235, 2046
480 cm, 240 cm, 96 deg, -52.1633 deg, 0.0823006, 844
480 cm, 360 cm, 93 deg, -22.9426 deg, 0.0924458, 844
480 cm, 480 cm, 99 deg, -16.9426 deg, 0.0896327, 828
480 cm, 600 cm, 96 deg, -3.76194 deg, 0.0895712, 828
480 cm, 720 cm, 84 deg, -15.7619 deg, 0.0870771, 1129
480 cm, 840 cm, 105 deg, 2.57364 deg, 0.0823203, 1053
480 cm, 960 cm, 81 deg, -21.4264 deg, 0.0838418, 2202
480 cm, 1080 cm, 123 deg, -11.8675 deg, 0.0424614, 2153
480 cm, 1200 cm, 117 deg, -17.8675 deg, 0.041719, 2191
480 cm, 1320 cm, 171 deg, 36.1325 deg, 0.0568431, 2046
480 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0482863, 2046
600 cm, 120 cm, 87 deg, -61.1633 deg, 0.0744052, 844
600 cm, 240 cm, 93 deg, -55.1633 deg, 0.0841124, 859
600 cm, 360 cm, 90 deg, -58.1633 deg, 0.086434, 846
600 cm, 480 cm, 96 deg, -19.9426 deg, 0.0856327, 828
600 cm, 600 cm, 81 deg, -18.7619 deg, 0.0816588, 1129
600 cm, 720 cm, 105 deg, 5.23806 deg, 0.082651, 1050
600 cm, 840 cm, 69 deg, -18.7817 deg, 0.0782967, 1681
600 cm, 960 cm, 69 deg, -33.4264 deg, 0.0770745, 1681
600 cm, 1080 cm, 153 deg, 9.22852 deg, 0.0425464, 2122
600 cm, 1200 cm, 159 deg, -16.9767 deg, 0.0422261, 1896
600 cm, 1320 cm, 159 deg, 24.1325 deg, 0.0424824, 1896
600 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0650967, 2046
720 cm, 120 cm, 162 deg, 13.8367 deg, 0.0842157, 235
720 cm, 240 cm, 114 deg, -34.1633 deg, 0.0868379, 671
720 cm, 360 cm, 114 deg, -34.1633 deg, 0.0840183, 671
720 cm, 480 cm, 117 deg, 1.05739 deg, 0.0824327, 746
720 cm, 600 cm, 105 deg, -10.9426 deg, 0.0807163, 1054
