Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
240 cm, 720 cm, -3 deg, 35.2886 deg, 0.0380065, 654
240 cm, 840 cm, 3 deg, 41.2886 deg, 0.0320915, 41
360 cm, 600 cm, -3 deg, 35.2886 deg, 0.0379739, 654
360 cm, 720 cm, 0 deg, 38.2886 deg, 0.0324837, 654
360 cm, 840 cm, 6 deg, 44.2886 deg, 0.0285948, 41
360 cm, 960 cm, 6 deg, 44.2886 deg, 0.0260131, 41
360 cm, 1080 cm, -27 deg, 11.2886 deg, 0.025915, 94
480 cm, 480 cm, -3 deg, 55.938 deg, 0.0375163, 654
480 cm, 600 cm, -6 deg, 32.2886 deg, 0.0326797, 654
480 cm, 720 cm, 3 deg, 41.2886 deg, 0.0277778, 39
480 cm, 840 cm, 3 deg, 41.2886 deg, 0.0245752, 41
480 cm, 960 cm, -27 deg, 11.2886 deg, 0.0209804, 94
480 cm, 1080 cm, -24 deg, 14.2886 deg, 0.022549, 94
600 cm, 360 cm, 45 deg, 103.938 deg, 0.0390196, 677
600 cm, 480 cm, -3 deg, 55.938 deg, 0.0327451, 654
600 cm, 600 cm, -3 deg, 55.938 deg, 0.0270915, 654
600 cm, 720 cm, -57 deg, -18.7114 deg, 0.0246405, 439
600 cm, 840 cm, -24 deg, 14.2886 deg, 0.0220915, 522
600 cm, 960 cm, -30 deg, 8.28863 deg, 0.0212418, 457
600 cm, 1080 cm, -30 deg, 8.28863 deg, 0.0230392, 457
600 cm, 1200 cm, -36 deg, 2.28863 deg, 0.0223203, 1007
720 cm, 360 cm, 42 deg, 58.207 deg, 0.035, 677
720 cm, 480 cm, 45 deg, 61.207 deg, 0.0295752, 677
720 cm, 600 cm, -3 deg, 55.938 deg, 0.0240523, 654
720 cm, 720 cm, -24 deg, 34.938 deg, 0.0213725, 522
720 cm, 840 cm, -21 deg, 17.2886 deg, 0.0199346, 522
720 cm, 960 cm, -33 deg, 5.28863 deg, 0.02, 457
720 cm, 1080 cm, -42 deg, -3.71137 deg, 0.0220588, 967
840 cm, 240 cm, 21 deg, 54.098 deg, 0.0363072, 668
840 cm, 360 cm, 42 deg, 102.962 deg, 0.0295752, 677
840 cm, 480 cm, 42 deg, 68.9634 deg, 0.0259804, 677
840 cm, 600 cm, -39 deg, -22.793 deg, 0.0215033, 1447
840 cm, 720 cm, -36 deg, -12.4438 deg, 0.020915, 1474
840 cm, 840 cm, -24 deg, -148.665 deg, 0.0202614, 519
840 cm, 960 cm, -69 deg, -30.7114 deg, 0.0199346, 1329
840 cm, 1080 cm, -69 deg, -30.7114 deg, 0.0212418, 1330
960 cm, 120 cm, 114 deg, 147.098 deg, 0.0399346, 712
960 cm, 240 cm, 42 deg, 75.098 deg, 0.0330719, 677
960 cm, 360 cm, 75 deg, 108.098 deg, 0.0286275, 695
960 cm, 480 cm, 75 deg, 135.962 deg, 0.0232026, 695
960 cm, 600 cm, 108 deg, 134.963 deg, 0.0212092, 712
960 cm, 720 cm, 135 deg, 161.963 deg, 0.020915, 814
960 cm, 840 cm, -72 deg, -48.4438 deg, 0.0193464, 1344
960 cm, 960 cm, -72 deg, -48.4438 deg, 0.0201634, 1322
1080 cm, 120 cm, 111 deg, 144.098 deg, 0.037451, 712
1080 cm, 240 cm, 75 deg, 108.098 deg, 0.0312418, 695
1080 cm, 360 cm, 108 deg, 141.098 deg, 0.0284967, 712
1080 cm, 480 cm, 123 deg, 156.098 deg, 0.0232353, 720
1080 cm, 600 cm, -69 deg, -35.902 deg, 0.0222549, 1321
1080 cm, 720 cm, -69 deg, -42.0366 deg, 0.0203922, 1325
1080 cm, 840 cm, 132 deg, 158.963 deg, 0.0195098, 802
1080 cm, 960 cm, 129 deg, 152.556 deg, 0.0186928, 802
1200 cm, 120 cm, 72 deg, 105.098 deg, 0.0358824, 695
1200 cm, 240 cm, 105 deg, 138.098 deg, 0.0323856, 712
1200 cm, 360 cm, 108 deg, 141.098 deg, 0.0284314, 712
1200 cm, 480 cm, 123 deg, 156.098 deg, 0.0249346, 720
1200 cm, 600 cm, 120 deg, 153.098 deg, 0.0216667, 720
1200 cm, 720 cm, -72 deg, -38.902 deg, 0.0208824, 1344
1200 cm, 840 cm, 129 deg, 155.963 deg, 0.0202614, 801
1320 cm, 240 cm, 120 deg, 153.098 deg, 0.0321895, 720
1320 cm, 360 cm, 132 deg, 165.098 deg, 0.0297386, 801
1320 cm, 480 cm, 135 deg, 168.098 deg, 0.0277124, 802
1320 cm, 600 cm, -69 deg, -35.902 deg, 0.0241176, 1321
1320 cm, 720 cm, 132 deg, 165.098 deg, 0.0232026, 800
1440 cm, 360 cm, -75 deg, -41.902 deg, 0.0353595, 1362
1440 cm, 480 cm, 135 deg, 168.098 deg, 0.0318954, 801
1440 cm, 600 cm, -69 deg, -35.902 deg, 0.0277124, 1321
