Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
0 cm, 1440 cm, 54 deg, -60.2679 deg, 24606.8
0 cm, 1560 cm, -12 deg, -126.268 deg, 24051.8
0 cm, 1680 cm, -9 deg, -123.268 deg, 24562.3
120 cm, 1200 cm, 54 deg, -5.80253 deg, 20916.8
120 cm, 1320 cm, 51 deg, -63.2679 deg, 24075
120 cm, 1440 cm, 54 deg, -60.2679 deg, 23210.1
120 cm, 1560 cm, -9 deg, -123.268 deg, 24884.1
120 cm, 1680 cm, 15 deg, -99.2679 deg, 26342.2
240 cm, 960 cm, 33 deg, -26.8025 deg, 26132.8
240 cm, 1080 cm, 42 deg, -17.8025 deg, 21363.2
240 cm, 1200 cm, 42 deg, -17.8025 deg, 19821.2
240 cm, 1320 cm, 48 deg, -109.571 deg, 24249.8
240 cm, 1440 cm, 51 deg, -63.2679 deg, 22812.3
240 cm, 1560 cm, 165 deg, 50.7321 deg, 24714.2
240 cm, 1680 cm, -21 deg, -135.268 deg, 24404.4
360 cm, 960 cm, 42 deg, -17.8025 deg, 26110.5
360 cm, 1080 cm, 39 deg, -20.8025 deg, 20736.9
360 cm, 1200 cm, 51 deg, -8.80253 deg, 19411.3
360 cm, 1320 cm, 45 deg, -112.571 deg, 22973.3
360 cm, 1440 cm, 51 deg, -63.2679 deg, 22217.8
360 cm, 1560 cm, 162 deg, 47.7321 deg, 24223.7
360 cm, 1680 cm, -15 deg, -129.268 deg, 24794.4
480 cm, 840 cm, 33 deg, -26.8025 deg, 25736.4
480 cm, 960 cm, 33 deg, -26.8025 deg, 26665.4
480 cm, 1080 cm, 42 deg, -17.8025 deg, 19765.5
480 cm, 1200 cm, 51 deg, -8.80253 deg, 19351.4
480 cm, 1320 cm, -3 deg, -62.8025 deg, 23863.8
480 cm, 1440 cm, 147 deg, -10.5712 deg, 22171.7
480 cm, 1560 cm, 15 deg, 50.5786 deg, 24715.4
480 cm, 1680 cm, -3 deg, 32.5786 deg, 24280.8
600 cm, 840 cm, 42 deg, -17.8025 deg, 25450.2
600 cm, 960 cm, 48 deg, -11.8025 deg, 26105.8
600 cm, 1080 cm, 45 deg, -14.8025 deg, 20030.7
600 cm, 1200 cm, 51 deg, -8.80253 deg, 19384.6
600 cm, 1320 cm, 57 deg, -2.80253 deg, 22376.3
600 cm, 1440 cm, 153 deg, 167.412 deg, 23662.4
600 cm, 1560 cm, 15 deg, 29.4115 deg, 24704.7
600 cm, 1680 cm, 18 deg, 32.4115 deg, 23469
720 cm, 960 cm, 42 deg, -17.8025 deg, 26309
720 cm, 1080 cm, 54 deg, -5.80253 deg, 19700.7
720 cm, 1200 cm, 57 deg, -2.80253 deg, 19058.3
720 cm, 1320 cm, 48 deg, -11.8025 deg, 24203.4
720 cm, 1440 cm, 153 deg, 167.412 deg, 23951.6
720 cm, 1560 cm, 9 deg, 23.4115 deg, 24171.4
720 cm, 1680 cm, 3 deg, 17.4115 deg, 23301.4
840 cm, 1080 cm, 51 deg, -8.80253 deg, 19903.8
840 cm, 1200 cm, 54 deg, -5.80253 deg, 19274.9
840 cm, 1320 cm, 144 deg, 158.412 deg, 22933.7
840 cm, 1440 cm, 132 deg, 146.412 deg, 23576.5
840 cm, 1560 cm, 162 deg, 176.412 deg, 24767.6
840 cm, 1680 cm, 21 deg, 35.4115 deg, 23222.9
960 cm, 1320 cm, 162 deg, 176.412 deg, 22967
960 cm, 1440 cm, 162 deg, 176.412 deg, 23177.6
960 cm, 1560 cm, 3 deg, 17.4115 deg, 24745.4
960 cm, 1680 cm, 93 deg, 107.412 deg, 20534.2
