Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
240 cm, 720 cm, -3 deg, 35.2886 deg, 0.0380065, 654
240 cm, 840 cm, 3 deg, 41.2886 deg, 0.0320915, 41
360 cm, 600 cm, -3 deg, 35.2886 deg, 0.0379739, 654
360 cm, 720 cm, 0 deg, 38.2886 deg, 0.0324837, 654
360 cm, 840 cm, 6 deg, 44.2886 deg, 0.0285948, 41
360 cm, 960 cm, 6 deg, 44.2886 deg, 0.0260131, 41
360 cm, 1080 cm, -27 deg, 11.2886 deg, 0.025915, 94
480 cm, 480 cm, -3 deg, 55.938 deg, 0.0375163, 654
480 cm, 600 cm, -6 deg, 32.2886 deg, 0.0326797, 654
480 cm, 720 cm, 3 deg, 41.2886 deg, 0.0277778, 39
480 cm, 840 cm, 3 deg, 41.2886 deg, 0.0245752, 41
480 cm, 960 cm, -27 deg, 11.2886 deg, 0.0209804, 94
480 cm, 1080 cm, -24 deg, 14.2886 deg, 0.022549, 94
600 cm, 360 cm, 24 deg, 82.938 deg, 0.0391503, 668
600 cm, 480 cm, -3 deg, 55.938 deg, 0.0327451, 654
600 cm, 600 cm, -3 deg, 55.938 deg, 0.0270915, 654
600 cm, 720 cm, -57 deg, -18.7114 deg, 0.0246405, 439
600 cm, 840 cm, -24 deg, 14.2886 deg, 0.0220915, 522
600 cm, 960 cm, -30 deg, 8.28863 deg, 0.0212418, 457
600 cm, 1080 cm, -30 deg, 8.28863 deg, 0.0230392, 457
600 cm, 1200 cm, -36 deg, 2.28863 deg, 0.0223203, 1007
720 cm, 360 cm, 42 deg, 58.207 deg, 0.035, 677
720 cm, 480 cm, 45 deg, 61.207 deg, 0.0295752, 677
720 cm, 600 cm, -3 deg, 55.938 deg, 0.0240523, 654
720 cm, 720 cm, -24 deg, 34.938 deg, 0.0213725, 522
720 cm, 840 cm, -21 deg, 17.2886 deg, 0.0199346, 522
720 cm, 960 cm, -33 deg, 5.28863 deg, 0.02, 457
720 cm, 1080 cm, -42 deg, -3.71137 deg, 0.0220588, 967
840 cm, 240 cm, 21 deg, 54.098 deg, 0.0363072, 668
840 cm, 360 cm, 24 deg, 84.9621 deg, 0.0304902, 668
840 cm, 480 cm, 42 deg, 68.9634 deg, 0.0259804, 677
840 cm, 600 cm, -39 deg, -22.793 deg, 0.0215033, 1447
840 cm, 720 cm, -36 deg, -12.4438 deg, 0.020915, 1474
840 cm, 840 cm, 132 deg, 7.33525 deg, 0.0228431, 814
840 cm, 960 cm, -69 deg, -30.7114 deg, 0.0199346, 1329
840 cm, 1080 cm, -69 deg, -30.7114 deg, 0.0212418, 1330
960 cm, 120 cm, 39 deg, 72.098 deg, 0.0400327, 677
960 cm, 240 cm, 42 deg, 75.098 deg, 0.0330719, 677
960 cm, 360 cm, 42 deg, 75.098 deg, 0.03, 677
960 cm, 480 cm, -36 deg, 24.9621 deg, 0.025, 1471
960 cm, 600 cm, 60 deg, 86.9634 deg, 0.0234314, 685
960 cm, 720 cm, -72 deg, -45.0366 deg, 0.0210784, 1344
960 cm, 840 cm, -72 deg, -48.4438 deg, 0.0193464, 1344
960 cm, 960 cm, -72 deg, -48.4438 deg, 0.0201634, 1322
1080 cm, 120 cm, 39 deg, 72.098 deg, 0.0386601, 677
1080 cm, 240 cm, -39 deg, -5.90199 deg, 0.0327778, 1471
1080 cm, 360 cm, -42 deg, -8.90199 deg, 0.0314052, 1446
1080 cm, 480 cm, -39 deg, -5.90199 deg, 0.0266013, 1446
1080 cm, 600 cm, -69 deg, -35.902 deg, 0.0222549, 1321
1080 cm, 720 cm, -69 deg, -42.0366 deg, 0.0203922, 1325
1080 cm, 840 cm, -72 deg, -45.0366 deg, 0.0198693, 1344
1080 cm, 960 cm, -72 deg, -48.4438 deg, 0.0203922, 1321
1200 cm, 120 cm, -39 deg, -5.90199 deg, 0.0370261, 1471
1200 cm, 240 cm, -78 deg, -44.902 deg, 0.0356209, 1354
1200 cm, 360 cm, -36 deg, -2.90199 deg, 0.0306536, 1471
1200 cm, 480 cm, -75 deg, -41.902 deg, 0.0270915, 1351
1200 cm, 600 cm, -75 deg, -41.902 deg, 0.0229739, 1349
1200 cm, 720 cm, -72 deg, -38.902 deg, 0.0208824, 1344
1200 cm, 840 cm, -72 deg, -45.0366 deg, 0.0210458, 1344
1320 cm, 240 cm, -39 deg, -5.90199 deg, 0.0344118, 1471
1320 cm, 360 cm, -75 deg, -41.902 deg, 0.0321242, 1352
1320 cm, 480 cm, -72 deg, -38.902 deg, 0.0289542, 1349
1320 cm, 600 cm, -69 deg, -35.902 deg, 0.0241176, 1321
1320 cm, 720 cm, -69 deg, -35.902 deg, 0.0239216, 1321
1440 cm, 360 cm, -75 deg, -41.902 deg, 0.0353595, 1362
1440 cm, 480 cm, -75 deg, -41.902 deg, 0.0323203, 1351
1440 cm, 600 cm, -69 deg, -35.902 deg, 0.0277124, 1321
