Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
240 cm, 720 cm, -21 deg, 17.2886 deg, 12028.6
240 cm, 840 cm, -24 deg, 14.2886 deg, 11574.2
360 cm, 600 cm, -12 deg, 26.2886 deg, 12056.8
360 cm, 720 cm, -24 deg, 14.2886 deg, 11322
360 cm, 840 cm, -33 deg, 5.28863 deg, 10825.1
360 cm, 960 cm, -36 deg, 2.28863 deg, 10665.4
360 cm, 1080 cm, -33 deg, 5.28863 deg, 10369.2
480 cm, 480 cm, -15 deg, 43.938 deg, 12075.3
480 cm, 600 cm, -15 deg, 23.2886 deg, 11704.2
480 cm, 720 cm, -33 deg, 5.28863 deg, 11188.8
480 cm, 840 cm, -36 deg, 2.28863 deg, 10474.5
480 cm, 960 cm, -36 deg, 2.28863 deg, 10431.8
480 cm, 1080 cm, -36 deg, 2.28863 deg, 10299.1
600 cm, 360 cm, -21 deg, 37.938 deg, 12048.6
600 cm, 480 cm, -15 deg, 43.938 deg, 11813.6
600 cm, 600 cm, -33 deg, 25.938 deg, 11093.4
600 cm, 720 cm, -36 deg, 2.28863 deg, 10664.1
600 cm, 840 cm, -36 deg, 2.28863 deg, 10163.4
600 cm, 960 cm, -36 deg, 2.28863 deg, 10148.3
600 cm, 1080 cm, -33 deg, 5.28863 deg, 10226.6
600 cm, 1200 cm, -24 deg, 14.2886 deg, 10290.5
720 cm, 360 cm, -6 deg, 10.207 deg, 12017.1
720 cm, 480 cm, -15 deg, 1.20696 deg, 11491.1
720 cm, 600 cm, -18 deg, 40.938 deg, 11339.9
720 cm, 720 cm, -36 deg, 22.938 deg, 10798.6
720 cm, 840 cm, -33 deg, 5.28863 deg, 10280.4
720 cm, 960 cm, -39 deg, -0.711367 deg, 9903
720 cm, 1080 cm, -30 deg, 8.28863 deg, 10548
840 cm, 240 cm, -30 deg, 3.09801 deg, 11861.5
840 cm, 360 cm, -3 deg, 57.9621 deg, 11502.6
840 cm, 480 cm, -33 deg, -6.03655 deg, 11287
840 cm, 600 cm, -36 deg, -19.793 deg, 10757.8
840 cm, 720 cm, -30 deg, -6.44379 deg, 10553.3
840 cm, 840 cm, 36 deg, -88.6647 deg, 11359.4
840 cm, 960 cm, -33 deg, 5.28863 deg, 10372.1
840 cm, 1080 cm, -33 deg, 5.28863 deg, 10246.4
960 cm, 120 cm, -21 deg, 12.098 deg, 12115.7
960 cm, 240 cm, -30 deg, 3.09801 deg, 12045.1
960 cm, 360 cm, -12 deg, 21.098 deg, 11799.3
960 cm, 480 cm, -18 deg, 42.9621 deg, 10935.9
960 cm, 600 cm, -33 deg, -6.03655 deg, 10998.8
960 cm, 720 cm, -33 deg, -6.03655 deg, 10608.3
960 cm, 840 cm, -33 deg, -9.44379 deg, 10473.3
960 cm, 960 cm, -12 deg, 11.5562 deg, 10690.9
1080 cm, 120 cm, -24 deg, 9.09801 deg, 11949.7
1080 cm, 240 cm, -18 deg, 15.098 deg, 11412.2
1080 cm, 360 cm, -21 deg, 12.098 deg, 11065.7
1080 cm, 480 cm, -18 deg, 15.098 deg, 11312.5
1080 cm, 600 cm, -36 deg, -2.90199 deg, 10768
1080 cm, 720 cm, -33 deg, -6.03655 deg, 10808.3
1080 cm, 840 cm, -39 deg, -12.0366 deg, 10270.6
1080 cm, 960 cm, -30 deg, -6.44379 deg, 10736.2
1200 cm, 120 cm, -21 deg, 12.098 deg, 11685
1200 cm, 240 cm, 0 deg, 33.098 deg, 11560.2
1200 cm, 360 cm, -18 deg, 15.098 deg, 11242.3
1200 cm, 480 cm, -6 deg, 27.098 deg, 11273
1200 cm, 600 cm, -36 deg, -2.90199 deg, 10970.8
1200 cm, 720 cm, -15 deg, 18.098 deg, 10805.3
1200 cm, 840 cm, -6 deg, 20.9634 deg, 10737
1320 cm, 240 cm, -9 deg, 24.098 deg, 11337.5
1320 cm, 360 cm, 27 deg, 60.098 deg, 10816
1320 cm, 480 cm, -12 deg, 21.098 deg, 11344.4
1320 cm, 600 cm, 6 deg, 39.098 deg, 10791.8
1320 cm, 720 cm, -9 deg, 24.098 deg, 10860.3
1440 cm, 360 cm, 3 deg, 36.098 deg, 11736.5
1440 cm, 480 cm, -3 deg, 30.098 deg, 11238.9
1440 cm, 600 cm, -9 deg, 24.098 deg, 10788.4
