Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 240 cm, -84 deg, 7.55204 deg, 161.85
120 cm, 360 cm, -78 deg, 13.552 deg, 155.71
120 cm, 480 cm, -84 deg, 7.55204 deg, 151.933
120 cm, 600 cm, -81 deg, 10.552 deg, 153.388
120 cm, 720 cm, 270 deg, 1.55204 deg, 150.543
120 cm, 840 cm, -87 deg, 4.55204 deg, 146.951
120 cm, 960 cm, -87 deg, 4.55204 deg, 147.724
240 cm, 120 cm, 240 deg, -28.448 deg, 162.972
240 cm, 240 cm, -81 deg, 10.552 deg, 160.202
240 cm, 360 cm, -84 deg, 7.55204 deg, 152.468
240 cm, 480 cm, -81 deg, 10.552 deg, 151.575
240 cm, 600 cm, -81 deg, 10.552 deg, 151.71
240 cm, 720 cm, -84 deg, 7.55204 deg, 150.424
240 cm, 840 cm, -84 deg, 7.55204 deg, 149.73
240 cm, 960 cm, -87 deg, 4.55204 deg, 151.544
240 cm, 1080 cm, -75 deg, 16.552 deg, 151.817
240 cm, 1200 cm, -75 deg, 16.552 deg, 153.835
360 cm, 120 cm, -81 deg, 10.552 deg, 161.553
360 cm, 240 cm, -87 deg, 4.55204 deg, 160.219
360 cm, 360 cm, -84 deg, 7.55204 deg, 157.084
360 cm, 480 cm, -87 deg, 4.55204 deg, 151.541
360 cm, 600 cm, -84 deg, 7.55204 deg, 151.81
360 cm, 720 cm, -84 deg, 7.55204 deg, 152.138
360 cm, 840 cm, 270 deg, 1.55204 deg, 152.299
360 cm, 960 cm, -81 deg, 10.552 deg, 153.016
360 cm, 1080 cm, -75 deg, 16.552 deg, 152.923
360 cm, 1200 cm, -72 deg, 19.552 deg, 155.388
480 cm, 120 cm, -84 deg, 7.55204 deg, 155.008
480 cm, 240 cm, -84 deg, 7.55204 deg, 155.496
480 cm, 360 cm, -87 deg, 4.55204 deg, 152.739
480 cm, 480 cm, -84 deg, 7.55204 deg, 152.334
480 cm, 600 cm, -81 deg, 10.552 deg, 154.534
480 cm, 720 cm, -84 deg, 7.55204 deg, 151.212
480 cm, 840 cm, -81 deg, 10.552 deg, 152.832
480 cm, 960 cm, -78 deg, 13.552 deg, 155.67
480 cm, 1080 cm, -69 deg, 22.552 deg, 155.734
480 cm, 1200 cm, -69 deg, 22.552 deg, 156.487
600 cm, 120 cm, -84 deg, 7.55204 deg, 151.461
600 cm, 240 cm, -81 deg, 10.552 deg, 155.872
600 cm, 360 cm, -81 deg, 10.552 deg, 153.12
600 cm, 480 cm, -78 deg, 13.552 deg, 154.005
600 cm, 600 cm, -81 deg, 10.552 deg, 152.02
600 cm, 720 cm, -81 deg, 10.552 deg, 152.406
600 cm, 840 cm, -78 deg, 13.552 deg, 154.437
600 cm, 960 cm, -66 deg, 25.552 deg, 155.43
600 cm, 1080 cm, -66 deg, 25.552 deg, 155.512
600 cm, 1200 cm, -66 deg, 25.552 deg, 157.593
720 cm, 120 cm, -63 deg, 28.552 deg, 153.374
720 cm, 240 cm, -84 deg, 7.55204 deg, 154.779
720 cm, 360 cm, -75 deg, 16.552 deg, 154.005
720 cm, 480 cm, -75 deg, 16.552 deg, 152.138
720 cm, 600 cm, -75 deg, 16.552 deg, 153.783
720 cm, 720 cm, -75 deg, 16.552 deg, 153.802
720 cm, 840 cm, -66 deg, 25.552 deg, 155.678
720 cm, 960 cm, -69 deg, 22.552 deg, 155.238
720 cm, 1080 cm, -69 deg, 22.552 deg, 156.742
840 cm, 360 cm, -75 deg, 16.552 deg, 153.176
840 cm, 480 cm, -75 deg, 16.552 deg, 152.502
840 cm, 600 cm, -75 deg, 16.552 deg, 155.35
840 cm, 720 cm, -69 deg, 22.552 deg, 156.095
840 cm, 840 cm, -69 deg, 22.552 deg, 156.204
840 cm, 960 cm, -72 deg, 19.552 deg, 157.927
