Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 240 cm, -69 deg, 22.552 deg, 0.107246, 993
120 cm, 360 cm, -75 deg, 16.552 deg, 0.095651, 993
120 cm, 480 cm, -87 deg, 4.55204 deg, 0.0832353, 984
120 cm, 600 cm, -81 deg, 10.552 deg, 0.0829961, 1006
120 cm, 720 cm, -81 deg, 10.552 deg, 0.0761137, 1003
120 cm, 840 cm, -87 deg, 4.55204 deg, 0.0698261, 934
120 cm, 960 cm, -87 deg, 4.55204 deg, 0.066051, 748
240 cm, 120 cm, -69 deg, 22.552 deg, 0.106187, 993
240 cm, 240 cm, -69 deg, 22.552 deg, 0.0965085, 993
240 cm, 360 cm, -87 deg, 4.55204 deg, 0.0788379, 935
240 cm, 480 cm, -84 deg, 7.55204 deg, 0.0787634, 984
240 cm, 600 cm, -84 deg, 7.55204 deg, 0.073651, 984
240 cm, 720 cm, -84 deg, 7.55204 deg, 0.0683909, 912
240 cm, 840 cm, -87 deg, 4.55204 deg, 0.0627712, 863
240 cm, 960 cm, 270 deg, 1.55204 deg, 0.0631608, 748
240 cm, 1080 cm, 267 deg, -1.44796 deg, 0.0536889, 373
240 cm, 1200 cm, 267 deg, -1.44796 deg, 0.0608654, 377
360 cm, 120 cm, -81 deg, 10.552 deg, 0.0966288, 1000
360 cm, 240 cm, -87 deg, 4.55204 deg, 0.0900928, 1000
360 cm, 360 cm, -78 deg, 13.552 deg, 0.0741843, 1005
360 cm, 480 cm, -81 deg, 10.552 deg, 0.0732667, 1005
360 cm, 600 cm, -81 deg, 10.552 deg, 0.0668209, 990
360 cm, 720 cm, -87 deg, 4.55204 deg, 0.0659163, 863
360 cm, 840 cm, -87 deg, 4.55204 deg, 0.0597046, 745
360 cm, 960 cm, -87 deg, 4.55204 deg, 0.0610222, 745
360 cm, 1080 cm, 270 deg, 1.55204 deg, 0.049949, 34
360 cm, 1200 cm, 270 deg, 1.55204 deg, 0.055498, 377
480 cm, 120 cm, -87 deg, 4.55204 deg, 0.083698, 1000
480 cm, 240 cm, -84 deg, 7.55204 deg, 0.078817, 1003
480 cm, 360 cm, -81 deg, 10.552 deg, 0.0720026, 1005
480 cm, 480 cm, -81 deg, 10.552 deg, 0.0683948, 1005
480 cm, 600 cm, -81 deg, 10.552 deg, 0.0662575, 1005
480 cm, 720 cm, -87 deg, 4.55204 deg, 0.0665124, 748
480 cm, 840 cm, -87 deg, 4.55204 deg, 0.0587399, 745
480 cm, 960 cm, -87 deg, 4.55204 deg, 0.0617072, 748
480 cm, 1080 cm, 270 deg, 1.55204 deg, 0.0498131, 20
480 cm, 1200 cm, -87 deg, 4.55204 deg, 0.0511163, 20
600 cm, 120 cm, -87 deg, 4.55204 deg, 0.077434, 1003
600 cm, 240 cm, -81 deg, 10.552 deg, 0.0721974, 1003
600 cm, 360 cm, 267 deg, -1.44796 deg, 0.0736314, 745
600 cm, 480 cm, -81 deg, 10.552 deg, 0.0677203, 1005
600 cm, 600 cm, 270 deg, 1.55204 deg, 0.065919, 751
600 cm, 720 cm, -87 deg, 4.55204 deg, 0.0660719, 745
600 cm, 840 cm, 270 deg, 1.55204 deg, 0.0610902, 514
600 cm, 960 cm, 270 deg, 1.55204 deg, 0.0610444, 659
600 cm, 1080 cm, 267 deg, -1.44796 deg, 0.0557948, 373
600 cm, 1200 cm, 267 deg, -1.44796 deg, 0.0537752, 583
720 cm, 120 cm, 270 deg, 1.55204 deg, 0.0768092, 935
720 cm, 240 cm, 267 deg, -1.44796 deg, 0.0760288, 747
720 cm, 360 cm, 267 deg, -1.44796 deg, 0.0735359, 745
720 cm, 480 cm, 270 deg, 1.55204 deg, 0.0692562, 745
720 cm, 600 cm, 270 deg, 1.55204 deg, 0.0661451, 757
720 cm, 720 cm, 264 deg, -4.44796 deg, 0.0682379, 659
720 cm, 840 cm, 267 deg, -1.44796 deg, 0.0623242, 659
720 cm, 960 cm, 261 deg, -7.44796 deg, 0.0580418, 659
720 cm, 1080 cm, 267 deg, -1.44796 deg, 0.0506627, 583
840 cm, 360 cm, 267 deg, -1.44796 deg, 0.0733948, 745
840 cm, 480 cm, -87 deg, 4.55204 deg, 0.071502, 761
840 cm, 600 cm, -87 deg, 4.55204 deg, 0.0684144, 745
840 cm, 720 cm, 264 deg, -4.44796 deg, 0.0682837, 659
840 cm, 840 cm, 264 deg, -4.44796 deg, 0.0636431, 583
840 cm, 960 cm, 267 deg, -1.44796 deg, 0.0597542, 583
