Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 960 cm, -33 deg, 93.0956 deg, 12958.1
120 cm, 1080 cm, -30 deg, 91.0908 deg, 12333.5
120 cm, 1200 cm, -33 deg, 88.0908 deg, 12479.2
120 cm, 1320 cm, -21 deg, 100.091 deg, 12389.9
240 cm, 840 cm, -33 deg, 93.0956 deg, 12646.7
240 cm, 960 cm, -30 deg, 96.0956 deg, 12580.4
240 cm, 1080 cm, -30 deg, 91.0908 deg, 12013.3
240 cm, 1200 cm, -18 deg, 103.091 deg, 12500.2
240 cm, 1320 cm, 234 deg, -4.90922 deg, 11945.1
240 cm, 1440 cm, -15 deg, 106.091 deg, 11700
240 cm, 1560 cm, 237 deg, 3.1983 deg, 11933
360 cm, 720 cm, -39 deg, 87.0956 deg, 12585.6
360 cm, 840 cm, -27 deg, 99.0956 deg, 12174.3
360 cm, 960 cm, -36 deg, 90.0956 deg, 12032.8
360 cm, 1080 cm, -18 deg, 108.096 deg, 11612.2
360 cm, 1200 cm, -21 deg, 100.091 deg, 11848.4
360 cm, 1320 cm, -39 deg, 82.0908 deg, 11317.9
360 cm, 1440 cm, 234 deg, -4.90922 deg, 11228.4
360 cm, 1560 cm, -21 deg, 105.198 deg, 11609.4
360 cm, 1680 cm, 228 deg, -5.8017 deg, 11109.7
480 cm, 720 cm, -21 deg, 105.096 deg, 12412.8
480 cm, 840 cm, -36 deg, 90.0956 deg, 11946.3
480 cm, 960 cm, -36 deg, 90.0956 deg, 11960
480 cm, 1080 cm, 231 deg, -2.90441 deg, 11395.1
480 cm, 1200 cm, 231 deg, -134.562 deg, 11092.2
480 cm, 1320 cm, 234 deg, -4.90922 deg, 11056.2
480 cm, 1440 cm, 237 deg, 24.9161 deg, 10865.8
480 cm, 1560 cm, 234 deg, 0.198304 deg, 10662.6
480 cm, 1680 cm, 237 deg, 3.1983 deg, 10486.2
600 cm, 720 cm, -21 deg, 105.096 deg, 11881.5
600 cm, 840 cm, -21 deg, 105.096 deg, 11604.4
600 cm, 960 cm, -12 deg, 114.096 deg, 11598.8
600 cm, 1080 cm, -24 deg, 102.096 deg, 11177.1
600 cm, 1200 cm, -24 deg, 9.4077 deg, 11067.8
600 cm, 1320 cm, 231 deg, -7.90922 deg, 11231.1
600 cm, 1440 cm, 231 deg, -89.8236 deg, 11109.5
600 cm, 1560 cm, 234 deg, 0.198304 deg, 10239.8
600 cm, 1680 cm, 234 deg, 0.198304 deg, 9906.48
720 cm, 720 cm, -24 deg, 102.096 deg, 11851.8
720 cm, 840 cm, -21 deg, 105.096 deg, 11475.1
720 cm, 960 cm, 234 deg, 0.095592 deg, 11201.1
720 cm, 1080 cm, -27 deg, 99.0956 deg, 10980.5
720 cm, 1200 cm, -24 deg, 9.4077 deg, 11151.3
720 cm, 1320 cm, 237 deg, -83.8236 deg, 10858.5
720 cm, 1440 cm, 237 deg, -83.8236 deg, 10537.6
720 cm, 1560 cm, 231 deg, -2.8017 deg, 10339.6
720 cm, 1680 cm, 231 deg, -2.8017 deg, 10354.1
840 cm, 840 cm, -30 deg, 96.0956 deg, 11026.2
840 cm, 960 cm, -27 deg, 99.0956 deg, 11095.4
840 cm, 1080 cm, -24 deg, 9.4077 deg, 11129.8
840 cm, 1200 cm, -27 deg, 6.4077 deg, 11083.9
840 cm, 1320 cm, 231 deg, -89.8236 deg, 10875
840 cm, 1440 cm, 234 deg, -86.8236 deg, 10361.4
840 cm, 1560 cm, -36 deg, 90.1983 deg, 10425.7
840 cm, 1680 cm, -12 deg, 114.198 deg, 10693.3
960 cm, 1080 cm, -30 deg, 3.4077 deg, 11554.1
960 cm, 1200 cm, -30 deg, 3.4077 deg, 10706.7
960 cm, 1320 cm, -30 deg, 9.17644 deg, 10529.5
960 cm, 1440 cm, -30 deg, 9.17644 deg, 10781.8
960 cm, 1560 cm, 228 deg, -5.8017 deg, 10394
960 cm, 1680 cm, 231 deg, -2.8017 deg, 10454.9
