Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
0 cm, 1440 cm, 30 deg, -84.2679 deg, 0.135218, 1235
0 cm, 1560 cm, 0 deg, -114.268 deg, 0.166774, 1361
0 cm, 1680 cm, 18 deg, -96.2679 deg, 0.172409, 1361
120 cm, 1200 cm, 42 deg, -17.8025 deg, 0.10398, 87
120 cm, 1320 cm, 45 deg, -69.2679 deg, 0.139359, 87
120 cm, 1440 cm, 159 deg, 44.7321 deg, 0.134892, 667
120 cm, 1560 cm, 69 deg, -45.2679 deg, 0.17698, 174
120 cm, 1680 cm, -18 deg, -132.268 deg, 0.183407, 1468
240 cm, 960 cm, 27 deg, -32.8025 deg, 0.188961, 1680
240 cm, 1080 cm, 42 deg, -17.8025 deg, 0.118593, 80
240 cm, 1200 cm, 42 deg, -17.8025 deg, 0.102231, 59
240 cm, 1320 cm, 51 deg, -106.571 deg, 0.159877, 155
240 cm, 1440 cm, 156 deg, 41.7321 deg, 0.132115, 667
240 cm, 1560 cm, 72 deg, -42.2679 deg, 0.182323, 245
240 cm, 1680 cm, -27 deg, -141.268 deg, 0.152731, 1715
360 cm, 960 cm, 27 deg, -32.8025 deg, 0.193703, 1679
360 cm, 1080 cm, 39 deg, -20.8025 deg, 0.113792, 84
360 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0988575, 45
360 cm, 1320 cm, 156 deg, -1.57122 deg, 0.130805, 667
360 cm, 1440 cm, 156 deg, 41.7321 deg, 0.133097, 667
360 cm, 1560 cm, 147 deg, 32.7321 deg, 0.185142, 449
360 cm, 1680 cm, -24 deg, -138.268 deg, 0.160461, 1715
480 cm, 840 cm, 30 deg, -29.8025 deg, 0.1912, 1679
480 cm, 960 cm, 27 deg, -32.8025 deg, 0.196174, 1679
480 cm, 1080 cm, 42 deg, -17.8025 deg, 0.107183, 87
480 cm, 1200 cm, 45 deg, -14.8025 deg, 0.106251, 87
480 cm, 1320 cm, 159 deg, 99.1975 deg, 0.139932, 794
480 cm, 1440 cm, 156 deg, -1.57122 deg, 0.128575, 667
480 cm, 1560 cm, -27 deg, 8.57863 deg, 0.185203, 1715
480 cm, 1680 cm, -21 deg, 14.5786 deg, 0.161396, 1715
600 cm, 840 cm, 27 deg, -32.8025 deg, 0.193027, 1679
600 cm, 960 cm, 27 deg, -32.8025 deg, 0.206085, 1715
600 cm, 1080 cm, 51 deg, -8.80253 deg, 0.110314, 261
600 cm, 1200 cm, 57 deg, -2.80253 deg, 0.109046, 261
600 cm, 1320 cm, 153 deg, 93.1975 deg, 0.126919, 667
600 cm, 1440 cm, 159 deg, 173.412 deg, 0.161637, 788
600 cm, 1560 cm, 147 deg, 161.412 deg, 0.189757, 449
600 cm, 1680 cm, -21 deg, -6.58846 deg, 0.155941, 1715
720 cm, 960 cm, 18 deg, -41.8025 deg, 0.199767, 1715
720 cm, 1080 cm, 150 deg, 90.1975 deg, 0.109444, 667
720 cm, 1200 cm, 135 deg, 75.1975 deg, 0.105224, 428
720 cm, 1320 cm, 132 deg, 72.1975 deg, 0.163231, 428
720 cm, 1440 cm, 159 deg, 173.412 deg, 0.164988, 794
720 cm, 1560 cm, 147 deg, 161.412 deg, 0.187997, 449
720 cm, 1680 cm, -18 deg, -3.58846 deg, 0.151176, 1715
840 cm, 1080 cm, 132 deg, 72.1975 deg, 0.11151, 428
840 cm, 1200 cm, 135 deg, 75.1975 deg, 0.103705, 428
840 cm, 1320 cm, 159 deg, 173.412 deg, 0.131102, 783
840 cm, 1440 cm, 156 deg, 170.412 deg, 0.15966, 741
840 cm, 1560 cm, 150 deg, 164.412 deg, 0.195612, 449
840 cm, 1680 cm, -3 deg, 11.4115 deg, 0.142443, 1715
960 cm, 1320 cm, 132 deg, 146.412 deg, 0.143461, 431
960 cm, 1440 cm, 156 deg, 170.412 deg, 0.164251, 838
960 cm, 1560 cm, 147 deg, 161.412 deg, 0.190378, 449
960 cm, 1680 cm, 162 deg, 176.412 deg, 0.11961, 783
