Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
240 cm, 720 cm, 3 deg, 41.2886 deg, 0.0940131, 39
240 cm, 840 cm, 3 deg, 41.2886 deg, 0.0872471, 39
360 cm, 600 cm, 18 deg, 56.2886 deg, 0.0931686, 661
360 cm, 720 cm, 0 deg, 38.2886 deg, 0.0894614, 1
360 cm, 840 cm, 6 deg, 44.2886 deg, 0.0824601, 39
360 cm, 960 cm, -21 deg, 17.2886 deg, 0.0812627, 93
360 cm, 1080 cm, -36 deg, 2.28863 deg, 0.0435046, 98
480 cm, 480 cm, 21 deg, 79.938 deg, 0.0919516, 662
480 cm, 600 cm, 18 deg, 56.2886 deg, 0.092851, 661
480 cm, 720 cm, 3 deg, 41.2886 deg, 0.0850209, 39
480 cm, 840 cm, 3 deg, 41.2886 deg, 0.0789098, 39
480 cm, 960 cm, -27 deg, 11.2886 deg, 0.0801425, 94
480 cm, 1080 cm, -24 deg, 14.2886 deg, 0.0412065, 94
600 cm, 360 cm, 18 deg, 76.938 deg, 0.091183, 662
600 cm, 480 cm, 15 deg, 73.938 deg, 0.0899346, 661
600 cm, 600 cm, -3 deg, 55.938 deg, 0.0842575, 654
600 cm, 720 cm, 3 deg, 41.2886 deg, 0.0831307, 39
600 cm, 840 cm, -27 deg, 11.2886 deg, 0.0757203, 94
600 cm, 960 cm, -21 deg, 17.2886 deg, 0.0749503, 503
600 cm, 1080 cm, -48 deg, -9.71137 deg, 0.0450484, 442
600 cm, 1200 cm, -36 deg, 2.28863 deg, 0.0448392, 1007
720 cm, 360 cm, -33 deg, -16.793 deg, 0.0895451, 1443
720 cm, 480 cm, -3 deg, 13.207 deg, 0.083749, 654
720 cm, 600 cm, -3 deg, 55.938 deg, 0.0790065, 654
720 cm, 720 cm, -27 deg, 31.938 deg, 0.0791948, 503
720 cm, 840 cm, -24 deg, 14.2886 deg, 0.0735503, 503
720 cm, 960 cm, -24 deg, 14.2886 deg, 0.0701725, 503
720 cm, 1080 cm, -45 deg, -6.71137 deg, 0.0408588, 954
840 cm, 240 cm, 96 deg, 129.098 deg, 0.0870797, 844
840 cm, 360 cm, 96 deg, 156.962 deg, 0.0836928, 844
840 cm, 480 cm, -3 deg, 23.9634 deg, 0.0828745, 654
840 cm, 600 cm, 45 deg, 61.207 deg, 0.0787791, 863
840 cm, 720 cm, -36 deg, -12.4438 deg, 0.0759856, 1474
840 cm, 840 cm, -33 deg, -157.665 deg, 0.0744431, 1474
840 cm, 960 cm, -42 deg, -3.71137 deg, 0.0710327, 1002
840 cm, 1080 cm, -45 deg, -6.71137 deg, 0.0436993, 954
960 cm, 120 cm, 129 deg, 162.098 deg, 0.0915621, 733
960 cm, 240 cm, 129 deg, 162.098 deg, 0.0900523, 733
960 cm, 360 cm, 129 deg, 162.098 deg, 0.0853621, 733
960 cm, 480 cm, 126 deg, -173.038 deg, 0.0810967, 733
960 cm, 600 cm, 123 deg, 149.963 deg, 0.0787072, 733
960 cm, 720 cm, -33 deg, -6.03655 deg, 0.0763869, 1474
960 cm, 840 cm, -33 deg, -9.44379 deg, 0.0743046, 1474
960 cm, 960 cm, 129 deg, 152.556 deg, 0.043268, 805
1080 cm, 120 cm, 120 deg, 153.098 deg, 0.0898771, 733
1080 cm, 240 cm, 126 deg, 159.098 deg, 0.0865542, 732
1080 cm, 360 cm, 123 deg, 156.098 deg, 0.0818627, 732
1080 cm, 480 cm, 123 deg, 156.098 deg, 0.0819856, 733
1080 cm, 600 cm, 120 deg, 153.098 deg, 0.0782797, 720
1080 cm, 720 cm, -69 deg, -42.0366 deg, 0.0757935, 1320
1080 cm, 840 cm, 132 deg, 158.963 deg, 0.0734013, 802
1080 cm, 960 cm, 129 deg, 152.556 deg, 0.040932, 802
1200 cm, 120 cm, 120 deg, 153.098 deg, 0.0842954, 732
1200 cm, 240 cm, 120 deg, 153.098 deg, 0.0872693, 733
1200 cm, 360 cm, 123 deg, 156.098 deg, 0.0835739, 732
1200 cm, 480 cm, 132 deg, 165.098 deg, 0.0817346, 786
1200 cm, 600 cm, 129 deg, 162.098 deg, 0.0763176, 785
1200 cm, 720 cm, 129 deg, 162.098 deg, 0.0743739, 786
1200 cm, 840 cm, 129 deg, 155.963 deg, 0.0727739, 802
1320 cm, 240 cm, 123 deg, 156.098 deg, 0.0847699, 733
1320 cm, 360 cm, 126 deg, 159.098 deg, 0.082932, 766
1320 cm, 480 cm, 129 deg, 162.098 deg, 0.0833229, 786
1320 cm, 600 cm, 129 deg, 162.098 deg, 0.0797373, 786
1320 cm, 720 cm, 129 deg, 162.098 deg, 0.0770366, 786
1440 cm, 360 cm, 126 deg, 159.098 deg, 0.0893778, 786
1440 cm, 480 cm, 123 deg, 156.098 deg, 0.0858824, 785
1440 cm, 600 cm, 129 deg, 162.098 deg, 0.0809752, 786
