Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
360 cm, 120 cm, 63 deg, -78.037 deg, 0.150299, 503
360 cm, 240 cm, 63 deg, -78.037 deg, 0.169132, 503
360 cm, 360 cm, 42 deg, -99.037 deg, 0.209647, 467
480 cm, 0 cm, 72 deg, 1.79544 deg, 0.144301, 0
480 cm, 120 cm, 39 deg, -102.037 deg, 0.143024, 470
480 cm, 240 cm, 39 deg, -102.037 deg, 0.171188, 467
480 cm, 360 cm, 39 deg, -102.037 deg, 0.211295, 465
480 cm, 480 cm, 42 deg, -61.1129 deg, 0.223161, 465
480 cm, 600 cm, 42 deg, -61.1129 deg, 0.231592, 466
600 cm, 0 cm, 72 deg, 1.79544 deg, 0.149565, 14
600 cm, 120 cm, 36 deg, -105.037 deg, 0.163643, 465
600 cm, 240 cm, 66 deg, -75.037 deg, 0.194592, 503
600 cm, 360 cm, 66 deg, -75.037 deg, 0.216816, 503
600 cm, 480 cm, 39 deg, -64.1129 deg, 0.222111, 466
600 cm, 600 cm, 108 deg, 4.88714 deg, 0.235293, 556
720 cm, 0 cm, 72 deg, 1.79544 deg, 0.176252, 37
720 cm, 120 cm, 63 deg, -7.20456 deg, 0.193672, 503
720 cm, 240 cm, 93 deg, -48.037 deg, 0.213461, 515
720 cm, 360 cm, 102 deg, -1.11286 deg, 0.221579, 560
720 cm, 480 cm, 105 deg, 1.88714 deg, 0.227997, 559
720 cm, 600 cm, 102 deg, -1.11286 deg, 0.232754, 556
720 cm, 720 cm, 147 deg, 43.8871 deg, 0.243131, 268
840 cm, 0 cm, 129 deg, 58.7954 deg, 0.208489, 94
840 cm, 120 cm, 99 deg, 28.7954 deg, 0.21263, 560
840 cm, 240 cm, 96 deg, -36.8642 deg, 0.224894, 556
840 cm, 360 cm, 99 deg, 150.744 deg, 0.224222, 556
840 cm, 480 cm, 102 deg, -1.11286 deg, 0.23065, 556
840 cm, 600 cm, 102 deg, -1.11286 deg, 0.236316, 556
840 cm, 720 cm, 150 deg, 46.8871 deg, 0.241524, 268
960 cm, 0 cm, 96 deg, 25.7954 deg, 0.220082, 63
960 cm, 120 cm, 135 deg, 64.7954 deg, 0.216565, 211
960 cm, 240 cm, 99 deg, 28.7954 deg, 0.223993, 556
960 cm, 360 cm, 102 deg, 153.744 deg, 0.224464, 561
960 cm, 480 cm, 102 deg, 153.744 deg, 0.235897, 556
960 cm, 600 cm, 102 deg, -1.11286 deg, 0.240571, 556
1080 cm, 0 cm, 135 deg, 64.7954 deg, 0.2276, 211
1080 cm, 120 cm, 132 deg, 61.7954 deg, 0.221478, 214
1080 cm, 240 cm, 99 deg, 28.7954 deg, 0.229095, 557
1080 cm, 360 cm, 102 deg, 66.8392 deg, 0.237565, 556
1080 cm, 480 cm, 105 deg, 156.744 deg, 0.240559, 556
1080 cm, 600 cm, 108 deg, 4.88714 deg, 0.246322, 556
1200 cm, 120 cm, 135 deg, 64.7954 deg, 0.223854, 215
1200 cm, 240 cm, 138 deg, 67.7954 deg, 0.242396, 218
