Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 240 cm, -81 deg, 10.552 deg, 28410.3
120 cm, 360 cm, -78 deg, 13.552 deg, 26617.9
120 cm, 480 cm, -69 deg, 22.552 deg, 25662.2
120 cm, 600 cm, -51 deg, 40.552 deg, 26484.2
120 cm, 720 cm, -51 deg, 40.552 deg, 26153.3
120 cm, 840 cm, -81 deg, 10.552 deg, 24826.8
120 cm, 960 cm, -87 deg, 4.55204 deg, 24123.6
240 cm, 120 cm, -84 deg, 7.55204 deg, 27853
240 cm, 240 cm, -75 deg, 16.552 deg, 26007.8
240 cm, 360 cm, -75 deg, 16.552 deg, 24068
240 cm, 480 cm, -66 deg, 25.552 deg, 25765.6
240 cm, 600 cm, -51 deg, 40.552 deg, 26143.8
240 cm, 720 cm, -48 deg, 43.552 deg, 26246.3
240 cm, 840 cm, -81 deg, 10.552 deg, 24122.7
240 cm, 960 cm, -81 deg, 10.552 deg, 24119.6
240 cm, 1080 cm, 267 deg, -1.44796 deg, 21421.4
240 cm, 1200 cm, 270 deg, 1.55204 deg, 21115.4
360 cm, 120 cm, -84 deg, 7.55204 deg, 26302.3
360 cm, 240 cm, -81 deg, 10.552 deg, 26226.2
360 cm, 360 cm, -57 deg, 34.552 deg, 24494.6
360 cm, 480 cm, -78 deg, 13.552 deg, 25889.9
360 cm, 600 cm, -45 deg, 46.552 deg, 25999.3
360 cm, 720 cm, -48 deg, 43.552 deg, 26152.8
360 cm, 840 cm, -39 deg, 52.552 deg, 24116.8
360 cm, 960 cm, -78 deg, 13.552 deg, 24329.2
360 cm, 1080 cm, 267 deg, -1.44796 deg, 20230.1
360 cm, 1200 cm, 270 deg, 1.55204 deg, 19609.9
480 cm, 120 cm, 270 deg, 1.55204 deg, 26068.8
480 cm, 240 cm, -84 deg, 7.55204 deg, 26209.2
480 cm, 360 cm, -66 deg, 25.552 deg, 25050.8
480 cm, 480 cm, -42 deg, 49.552 deg, 25936.1
480 cm, 600 cm, -54 deg, 37.552 deg, 26368.8
480 cm, 720 cm, -48 deg, 43.552 deg, 26460.9
480 cm, 840 cm, -48 deg, 43.552 deg, 23934.7
480 cm, 960 cm, -69 deg, 22.552 deg, 24760.6
480 cm, 1080 cm, 267 deg, -1.44796 deg, 19473.9
480 cm, 1200 cm, 270 deg, 1.55204 deg, 19336.2
600 cm, 120 cm, -84 deg, 7.55204 deg, 25945
600 cm, 240 cm, -42 deg, 49.552 deg, 24748.2
600 cm, 360 cm, -51 deg, 40.552 deg, 25642.3
600 cm, 480 cm, -42 deg, 49.552 deg, 25266.2
600 cm, 600 cm, -33 deg, 58.552 deg, 25455.7
600 cm, 720 cm, -45 deg, 46.552 deg, 25971
600 cm, 840 cm, -42 deg, 49.552 deg, 23468.8
600 cm, 960 cm, -39 deg, 52.552 deg, 24807.1
600 cm, 1080 cm, -87 deg, 4.55204 deg, 21143
600 cm, 1200 cm, -84 deg, 7.55204 deg, 20325.8
720 cm, 120 cm, -60 deg, 31.552 deg, 25393.6
720 cm, 240 cm, -45 deg, 46.552 deg, 25140.3
720 cm, 360 cm, -51 deg, 40.552 deg, 25275.9
720 cm, 480 cm, -36 deg, 55.552 deg, 24905
720 cm, 600 cm, -45 deg, 46.552 deg, 24926.2
720 cm, 720 cm, -30 deg, 61.552 deg, 25617.7
720 cm, 840 cm, -39 deg, 52.552 deg, 23154.3
720 cm, 960 cm, -48 deg, 43.552 deg, 25144.1
720 cm, 1080 cm, -87 deg, 4.55204 deg, 20910.3
840 cm, 360 cm, -36 deg, 55.552 deg, 25693.5
840 cm, 480 cm, -42 deg, 49.552 deg, 25225.7
840 cm, 600 cm, -45 deg, 46.552 deg, 24873.9
840 cm, 720 cm, -42 deg, 49.552 deg, 24676.4
840 cm, 840 cm, -42 deg, 49.552 deg, 23574.5
840 cm, 960 cm, -36 deg, 55.552 deg, 25576.4
