Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 240 cm, -63 deg, 28.552 deg, 0.0453399, 1002
120 cm, 360 cm, -84 deg, 7.55204 deg, 0.0375359, 1004
120 cm, 480 cm, -87 deg, 4.55204 deg, 0.0305033, 1004
120 cm, 600 cm, -84 deg, 7.55204 deg, 0.027481, 1003
120 cm, 720 cm, 270 deg, 1.55204 deg, 0.0223621, 934
120 cm, 840 cm, -87 deg, 4.55204 deg, 0.0222484, 934
120 cm, 960 cm, 270 deg, 1.55204 deg, 0.0206497, 934
240 cm, 120 cm, -69 deg, 22.552 deg, 0.045749, 962
240 cm, 240 cm, -87 deg, 4.55204 deg, 0.0383882, 1002
240 cm, 360 cm, -84 deg, 7.55204 deg, 0.0313974, 1004
240 cm, 480 cm, -81 deg, 10.552 deg, 0.0241163, 1004
240 cm, 600 cm, -81 deg, 10.552 deg, 0.0216458, 1004
240 cm, 720 cm, -87 deg, 4.55204 deg, 0.0188693, 934
240 cm, 840 cm, -84 deg, 7.55204 deg, 0.0200654, 962
240 cm, 960 cm, 270 deg, 1.55204 deg, 0.019766, 582
240 cm, 1080 cm, 270 deg, 1.55204 deg, 0.0211529, 446
240 cm, 1200 cm, -81 deg, 10.552 deg, 0.022315, 587
360 cm, 120 cm, 270 deg, 1.55204 deg, 0.0394209, 1002
360 cm, 240 cm, -60 deg, 31.552 deg, 0.0356954, 1004
360 cm, 360 cm, -84 deg, 7.55204 deg, 0.0289176, 1002
360 cm, 480 cm, -87 deg, 4.55204 deg, 0.0219333, 964
360 cm, 600 cm, -87 deg, 4.55204 deg, 0.0179895, 959
360 cm, 720 cm, 270 deg, 1.55204 deg, 0.0182471, 849
360 cm, 840 cm, -87 deg, 4.55204 deg, 0.0178693, 861
360 cm, 960 cm, -87 deg, 4.55204 deg, 0.0183124, 582
360 cm, 1080 cm, 267 deg, -1.44796 deg, 0.0190065, 376
360 cm, 1200 cm, 270 deg, 1.55204 deg, 0.0206248, 373
480 cm, 120 cm, -87 deg, 4.55204 deg, 0.0313033, 1002
480 cm, 240 cm, -84 deg, 7.55204 deg, 0.0293124, 1002
480 cm, 360 cm, -81 deg, 10.552 deg, 0.0227281, 1002
480 cm, 480 cm, -81 deg, 10.552 deg, 0.0198745, 1005
480 cm, 600 cm, -81 deg, 10.552 deg, 0.0170627, 1006
480 cm, 720 cm, -87 deg, 4.55204 deg, 0.019451, 598
480 cm, 840 cm, 267 deg, -1.44796 deg, 0.0182667, 373
480 cm, 960 cm, 267 deg, -1.44796 deg, 0.0177882, 653
480 cm, 1080 cm, 267 deg, -1.44796 deg, 0.0184758, 376
480 cm, 1200 cm, 267 deg, -1.44796 deg, 0.0185098, 373
600 cm, 120 cm, -87 deg, 4.55204 deg, 0.0285804, 1002
600 cm, 240 cm, -84 deg, 7.55204 deg, 0.0273961, 1002
600 cm, 360 cm, -87 deg, 4.55204 deg, 0.023251, 934
600 cm, 480 cm, -78 deg, 13.552 deg, 0.0197542, 1002
600 cm, 600 cm, 270 deg, 1.55204 deg, 0.018315, 855
600 cm, 720 cm, -87 deg, 4.55204 deg, 0.0185935, 768
600 cm, 840 cm, 264 deg, -4.44796 deg, 0.0180065, 374
600 cm, 960 cm, 267 deg, -1.44796 deg, 0.0182706, 659
600 cm, 1080 cm, 264 deg, -4.44796 deg, 0.0195869, 374
600 cm, 1200 cm, 264 deg, -4.44796 deg, 0.017732, 374
720 cm, 120 cm, 267 deg, -1.44796 deg, 0.0282248, 934
720 cm, 240 cm, -87 deg, 4.55204 deg, 0.0268353, 934
720 cm, 360 cm, -84 deg, 7.55204 deg, 0.0250627, 1003
720 cm, 480 cm, -84 deg, 7.55204 deg, 0.0227817, 934
720 cm, 600 cm, 270 deg, 1.55204 deg, 0.0213725, 742
720 cm, 720 cm, -87 deg, 4.55204 deg, 0.0216444, 583
720 cm, 840 cm, -87 deg, 4.55204 deg, 0.0203425, 583
720 cm, 960 cm, 267 deg, -1.44796 deg, 0.018949, 583
720 cm, 1080 cm, 267 deg, -1.44796 deg, 0.018681, 583
840 cm, 360 cm, 270 deg, 1.55204 deg, 0.0245046, 934
840 cm, 480 cm, -81 deg, 10.552 deg, 0.0235373, 934
840 cm, 600 cm, -87 deg, 4.55204 deg, 0.0230131, 792
840 cm, 720 cm, 270 deg, 1.55204 deg, 0.0224693, 583
840 cm, 840 cm, 267 deg, -1.44796 deg, 0.0202876, 583
840 cm, 960 cm, 270 deg, 1.55204 deg, 0.0202667, 583
