Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 1080 cm, 69 deg, -65.8675 deg, 0.0278196, 1683
120 cm, 1200 cm, 105 deg, -29.8675 deg, 0.0273686, 2194
240 cm, 840 cm, 105 deg, -29.8675 deg, 0.0265608, 1055
240 cm, 960 cm, 108 deg, -26.8675 deg, 0.0255634, 1055
240 cm, 1080 cm, 72 deg, -62.8675 deg, 0.0253503, 1683
240 cm, 1200 cm, 120 deg, -14.8675 deg, 0.0237856, 2148
240 cm, 1320 cm, 72 deg, -62.8675 deg, 0.0224183, 2208
240 cm, 1440 cm, 126 deg, -8.86748 deg, 0.0237333, 2188
360 cm, 360 cm, 90 deg, -25.9426 deg, 0.0328314, 840
360 cm, 480 cm, 90 deg, -25.9426 deg, 0.0282797, 840
360 cm, 600 cm, 90 deg, -9.76194 deg, 0.0266693, 840
360 cm, 720 cm, 108 deg, 8.23806 deg, 0.0243163, 1055
360 cm, 840 cm, 108 deg, 5.57364 deg, 0.0241386, 1055
360 cm, 960 cm, 87 deg, -47.8675 deg, 0.023617, 1216
360 cm, 1080 cm, 123 deg, -11.8675 deg, 0.0211752, 2148
360 cm, 1200 cm, 123 deg, -11.8675 deg, 0.0203098, 2155
360 cm, 1320 cm, 174 deg, 39.1325 deg, 0.0212837, 2111
360 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0232575, 2102
480 cm, 240 cm, 114 deg, -34.1633 deg, 0.0323516, 599
480 cm, 360 cm, 90 deg, -25.9426 deg, 0.0268065, 840
480 cm, 480 cm, 90 deg, -25.9426 deg, 0.0245529, 840
480 cm, 600 cm, 87 deg, -12.7619 deg, 0.022502, 840
480 cm, 720 cm, 108 deg, 8.23806 deg, 0.0239216, 1055
480 cm, 840 cm, 108 deg, 5.57364 deg, 0.0224837, 1055
480 cm, 960 cm, 69 deg, -33.4264 deg, 0.0211765, 1683
480 cm, 1080 cm, 123 deg, -11.8675 deg, 0.0188444, 2155
480 cm, 1200 cm, 129 deg, -5.86748 deg, 0.0190667, 2185
480 cm, 1320 cm, 171 deg, 36.1325 deg, 0.0235046, 2042
480 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0209294, 2051
600 cm, 120 cm, 114 deg, -34.1633 deg, 0.0294497, 674
600 cm, 240 cm, 117 deg, -31.1633 deg, 0.0268745, 775
600 cm, 360 cm, 93 deg, -55.1633 deg, 0.0232039, 876
600 cm, 480 cm, 90 deg, -25.9426 deg, 0.0211686, 840
600 cm, 600 cm, 78 deg, -21.7619 deg, 0.0207386, 1110
600 cm, 720 cm, 105 deg, 5.23806 deg, 0.0196993, 1055
600 cm, 840 cm, 108 deg, 20.2183 deg, 0.0198144, 1055
600 cm, 960 cm, 69 deg, -33.4264 deg, 0.0184484, 1677
600 cm, 1080 cm, 69 deg, -74.7715 deg, 0.0185961, 1683
600 cm, 1200 cm, 168 deg, -7.97665 deg, 0.0180196, 2116
600 cm, 1320 cm, 165 deg, 30.1325 deg, 0.0193725, 1981
600 cm, 1440 cm, 165 deg, 30.1325 deg, 0.0193137, 1981
720 cm, 120 cm, 111 deg, -37.1633 deg, 0.0259804, 602
720 cm, 240 cm, 111 deg, -37.1633 deg, 0.0220889, 602
720 cm, 360 cm, 111 deg, -37.1633 deg, 0.0205922, 606
720 cm, 480 cm, 117 deg, 1.05739 deg, 0.018868, 783
720 cm, 600 cm, 117 deg, 1.05739 deg, 0.0180157, 801
720 cm, 720 cm, 87 deg, -12.7619 deg, 0.0190118, 1272
720 cm, 840 cm, 105 deg, 17.2183 deg, 0.0185059, 1552
720 cm, 960 cm, 66 deg, -36.4264 deg, 0.0185137, 1678
720 cm, 1080 cm, 162 deg, 84.7294 deg, 0.017881, 1922
720 cm, 1200 cm, 168 deg, 24.2285 deg, 0.017902, 1981
720 cm, 1320 cm, 159 deg, 15.2285 deg, 0.0174588, 1897
720 cm, 1440 cm, 174 deg, 30.2285 deg, 0.0202706, 2102
840 cm, 0 cm, 162 deg, -78.7939 deg, 0.0287542, 236
840 cm, 120 cm, 159 deg, -81.7939 deg, 0.0253386, 409
840 cm, 240 cm, 156 deg, -84.7939 deg, 0.0207307, 409
840 cm, 360 cm, 138 deg, -10.1633 deg, 0.0188993, 515
840 cm, 480 cm, 159 deg, 10.8367 deg, 0.0176, 405
840 cm, 600 cm, 156 deg, 40.0574 deg, 0.0180118, 415
840 cm, 720 cm, 93 deg, -6.76194 deg, 0.0189477, 1343
840 cm, 840 cm, 102 deg, 14.2183 deg, 0.0188719, 1553
840 cm, 960 cm, 99 deg, -3.42636 deg, 0.0182627, 1549
840 cm, 1080 cm, 102 deg, 24.7294 deg, 0.0172105, 1580
840 cm, 1200 cm, 162 deg, 84.7294 deg, 0.0181516, 1935
840 cm, 1320 cm, 159 deg, 81.7294 deg, 0.0182078, 1897
960 cm, 0 cm, 153 deg, -87.7939 deg, 0.0258902, 316
960 cm, 120 cm, 180 deg, -60.7939 deg, 0.0224261, 228
960 cm, 240 cm, 180 deg, -60.7939 deg, 0.0193765, 228
960 cm, 360 cm, 180 deg, -60.7939 deg, 0.0181216, 228
960 cm, 480 cm, 153 deg, -87.7939 deg, 0.0170118, 340
960 cm, 600 cm, 156 deg, -84.7939 deg, 0.0168993, 413
960 cm, 720 cm, 243 deg, 2.20609 deg, 0.0167503, 179
960 cm, 840 cm, 153 deg, 65.2183 deg, 0.0189268, 418
960 cm, 960 cm, 162 deg, 59.5736 deg, 0.0187634, 1940
960 cm, 1080 cm, 135 deg, 57.7294 deg, 0.0204288, 1886
960 cm, 1200 cm, 132 deg, 54.7294 deg, 0.0180431, 1882
960 cm, 1320 cm, 162 deg, 84.7294 deg, 0.0192288, 1935
1080 cm, 120 cm, 180 deg, -60.7939 deg, 0.0221229, 228
1080 cm, 240 cm, 153 deg, -87.7939 deg, 0.0193503, 354
1080 cm, 360 cm, 204 deg, -36.7939 deg, 0.0185137, 21
1080 cm, 480 cm, 153 deg, -87.7939 deg, 0.017383, 361
1080 cm, 600 cm, 201 deg, -39.7939 deg, 0.0168797, 21
