Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 1080 cm, 105 deg, -29.8675 deg, 11274.7
120 cm, 1200 cm, 111 deg, -23.8675 deg, 11859.4
240 cm, 840 cm, 96 deg, -38.8675 deg, 11277.1
240 cm, 960 cm, 105 deg, -29.8675 deg, 11095.4
240 cm, 1080 cm, 105 deg, -29.8675 deg, 10777.9
240 cm, 1200 cm, 102 deg, -32.8675 deg, 10999.1
240 cm, 1320 cm, 99 deg, -35.8675 deg, 11165.9
240 cm, 1440 cm, 108 deg, -26.8675 deg, 11018.9
360 cm, 360 cm, 108 deg, -7.94261 deg, 12854.7
360 cm, 480 cm, 87 deg, -28.9426 deg, 11872
360 cm, 600 cm, 111 deg, 11.2381 deg, 11450.3
360 cm, 720 cm, 93 deg, -6.76194 deg, 11097.6
360 cm, 840 cm, 96 deg, -6.42636 deg, 10532.9
360 cm, 960 cm, 108 deg, -26.8675 deg, 10474.9
360 cm, 1080 cm, 105 deg, -29.8675 deg, 10340.8
360 cm, 1200 cm, 108 deg, -26.8675 deg, 10350.5
360 cm, 1320 cm, 111 deg, -23.8675 deg, 10929.4
360 cm, 1440 cm, 129 deg, -5.86748 deg, 11148.7
480 cm, 240 cm, 117 deg, -31.1633 deg, 12655.7
480 cm, 360 cm, 117 deg, 1.05739 deg, 11931.4
480 cm, 480 cm, 105 deg, -10.9426 deg, 11522.5
480 cm, 600 cm, 99 deg, -0.761941 deg, 11204.1
480 cm, 720 cm, 99 deg, -0.761941 deg, 11107.4
480 cm, 840 cm, 102 deg, -0.426364 deg, 10553.8
480 cm, 960 cm, 105 deg, 2.57364 deg, 10360.1
480 cm, 1080 cm, 102 deg, -32.8675 deg, 10121.9
480 cm, 1200 cm, 102 deg, -32.8675 deg, 10198.9
480 cm, 1320 cm, 120 deg, -14.8675 deg, 11065
480 cm, 1440 cm, 105 deg, -29.8675 deg, 11050.8
600 cm, 120 cm, 102 deg, -46.1633 deg, 12277.5
600 cm, 240 cm, 111 deg, -37.1633 deg, 12078.9
600 cm, 360 cm, 111 deg, -37.1633 deg, 11359.5
600 cm, 480 cm, 96 deg, -19.9426 deg, 11133.1
600 cm, 600 cm, 96 deg, -3.76194 deg, 10441.3
600 cm, 720 cm, 96 deg, -3.76194 deg, 10306.7
600 cm, 840 cm, 105 deg, 17.2183 deg, 10022.9
600 cm, 960 cm, 108 deg, 5.57364 deg, 9982.08
600 cm, 1080 cm, 105 deg, -38.7715 deg, 10020.3
600 cm, 1200 cm, 105 deg, -70.9767 deg, 10089.3
600 cm, 1320 cm, 102 deg, -32.8675 deg, 10236.2
600 cm, 1440 cm, 126 deg, -8.86748 deg, 11108.2
720 cm, 120 cm, 114 deg, -34.1633 deg, 11934.2
720 cm, 240 cm, 111 deg, -37.1633 deg, 11367.3
720 cm, 360 cm, 111 deg, -37.1633 deg, 11088.3
720 cm, 480 cm, 117 deg, 1.05739 deg, 10903.5
720 cm, 600 cm, 96 deg, -19.9426 deg, 10568.2
720 cm, 720 cm, 96 deg, -3.76194 deg, 10328.5
720 cm, 840 cm, 108 deg, 20.2183 deg, 10119.2
720 cm, 960 cm, 99 deg, -3.42636 deg, 9875.9
720 cm, 1080 cm, 108 deg, 30.7294 deg, 10415.8
720 cm, 1200 cm, 102 deg, -41.7715 deg, 10106.3
720 cm, 1320 cm, 159 deg, 15.2285 deg, 10411.3
720 cm, 1440 cm, 117 deg, -26.7715 deg, 11089.5
840 cm, 0 cm, 159 deg, -81.7939 deg, 12406.8
840 cm, 120 cm, 153 deg, -87.7939 deg, 12214.9
840 cm, 240 cm, 153 deg, -87.7939 deg, 11593.8
840 cm, 360 cm, 111 deg, -37.1633 deg, 10925.5
840 cm, 480 cm, 102 deg, -46.1633 deg, 10566.1
840 cm, 600 cm, 99 deg, -16.9426 deg, 10489.3
840 cm, 720 cm, 105 deg, 5.23806 deg, 10340.3
840 cm, 840 cm, 102 deg, 14.2183 deg, 10002.4
840 cm, 960 cm, 105 deg, 2.57364 deg, 10235.9
840 cm, 1080 cm, 102 deg, 24.7294 deg, 10202.4
840 cm, 1200 cm, 120 deg, 42.7294 deg, 10384.1
840 cm, 1320 cm, 162 deg, 84.7294 deg, 10690.5
960 cm, 0 cm, 156 deg, -84.7939 deg, 12338.7
960 cm, 120 cm, 156 deg, -84.7939 deg, 11869.3
960 cm, 240 cm, 153 deg, -87.7939 deg, 11844.7
960 cm, 360 cm, 153 deg, -87.7939 deg, 11306.3
960 cm, 480 cm, 153 deg, -87.7939 deg, 10746.3
960 cm, 600 cm, 153 deg, -87.7939 deg, 10739.5
960 cm, 720 cm, 153 deg, -87.7939 deg, 10678.6
960 cm, 840 cm, 105 deg, 17.2183 deg, 10481.7
960 cm, 960 cm, 111 deg, 8.57364 deg, 10584.4
960 cm, 1080 cm, 123 deg, 45.7294 deg, 11018.1
960 cm, 1200 cm, 147 deg, 69.7294 deg, 10296.8
960 cm, 1320 cm, 162 deg, 84.7294 deg, 10132.3
1080 cm, 120 cm, 156 deg, -84.7939 deg, 11772.3
1080 cm, 240 cm, 156 deg, -84.7939 deg, 11473.9
1080 cm, 360 cm, 153 deg, -87.7939 deg, 10583.1
1080 cm, 480 cm, 153 deg, -87.7939 deg, 10777.2
1080 cm, 600 cm, 153 deg, -87.7939 deg, 10401.9
1080 cm, 720 cm, 153 deg, -87.7939 deg, 10750.6
1200 cm, 240 cm, 156 deg, -84.7939 deg, 11287.7
1200 cm, 360 cm, 156 deg, -84.7939 deg, 11052.9
1200 cm, 480 cm, 153 deg, -87.7939 deg, 10552.8
1200 cm, 600 cm, 153 deg, -87.7939 deg, 11026
1200 cm, 720 cm, 156 deg, -84.7939 deg, 10394.5
1320 cm, 480 cm, 153 deg, -87.7939 deg, 10965
