Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 960 cm, 240 deg, 6.09559 deg, 0.0403595, 1517
120 cm, 1080 cm, 240 deg, 1.09078 deg, 0.0396405, 1499
120 cm, 1200 cm, 234 deg, -4.90922 deg, 0.0347059, 1522
120 cm, 1320 cm, -54 deg, 67.0908 deg, 0.0331373, 1023
240 cm, 840 cm, 243 deg, 9.09559 deg, 0.0403922, 1499
240 cm, 960 cm, 234 deg, 0.095592 deg, 0.0368954, 1522
240 cm, 1080 cm, 237 deg, -1.90922 deg, 0.0323856, 1522
240 cm, 1200 cm, 237 deg, -1.90922 deg, 0.033268, 1513
240 cm, 1320 cm, -51 deg, 70.0908 deg, 0.027451, 1023
240 cm, 1440 cm, 240 deg, 1.09078 deg, 0.028366, 1499
240 cm, 1560 cm, 246 deg, 12.1983 deg, 0.0323529, 930
360 cm, 720 cm, 243 deg, 9.09559 deg, 0.0404902, 1499
360 cm, 840 cm, 237 deg, 3.09559 deg, 0.0365359, 1522
360 cm, 960 cm, 234 deg, 0.095592 deg, 0.0326471, 1522
360 cm, 1080 cm, 237 deg, 3.09559 deg, 0.0287909, 1522
360 cm, 1200 cm, 237 deg, -1.90922 deg, 0.0262745, 1514
360 cm, 1320 cm, -84 deg, 37.0908 deg, 0.0227124, 1011
360 cm, 1440 cm, 231 deg, -7.90922 deg, 0.0253595, 759
360 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0275163, 1499
360 cm, 1680 cm, 237 deg, 3.1983 deg, 0.0221569, 930
480 cm, 720 cm, 243 deg, 9.09559 deg, 0.0363725, 1499
480 cm, 840 cm, 237 deg, 3.09559 deg, 0.0327124, 1522
480 cm, 960 cm, 237 deg, 3.09559 deg, 0.0288562, 1521
480 cm, 1080 cm, 237 deg, 3.09559 deg, 0.024902, 1514
480 cm, 1200 cm, -51 deg, -56.5616 deg, 0.0238562, 1023
480 cm, 1320 cm, 246 deg, 7.09078 deg, 0.0222222, 1000
480 cm, 1440 cm, 234 deg, 21.9161 deg, 0.0240196, 759
480 cm, 1560 cm, 234 deg, 0.198304 deg, 0.0213725, 1418
480 cm, 1680 cm, 231 deg, -2.8017 deg, 0.0211765, 759
600 cm, 720 cm, 243 deg, 9.09559 deg, 0.0344118, 1513
600 cm, 840 cm, 237 deg, 3.09559 deg, 0.0278105, 1522
600 cm, 960 cm, 240 deg, 6.09559 deg, 0.0227451, 1522
600 cm, 1080 cm, 240 deg, 6.09559 deg, 0.0220588, 1507
600 cm, 1200 cm, 240 deg, -86.5923 deg, 0.0225163, 1486
600 cm, 1320 cm, 237 deg, -1.90922 deg, 0.0221569, 931
600 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0201961, 1499
600 cm, 1560 cm, 231 deg, -2.8017 deg, 0.019902, 759
600 cm, 1680 cm, 228 deg, -5.8017 deg, 0.0203268, 759
720 cm, 720 cm, 237 deg, 3.09559 deg, 0.0313726, 1517
720 cm, 840 cm, 240 deg, 6.09559 deg, 0.0260784, 1517
720 cm, 960 cm, 237 deg, 3.09559 deg, 0.0214706, 1517
720 cm, 1080 cm, 237 deg, 3.09559 deg, 0.0211765, 1431
720 cm, 1200 cm, 240 deg, -86.5923 deg, 0.021634, 1512
720 cm, 1320 cm, 240 deg, -80.8236 deg, 0.0201961, 1499
720 cm, 1440 cm, 231 deg, -89.8236 deg, 0.0230065, 759
720 cm, 1560 cm, 231 deg, -2.8017 deg, 0.0207516, 759
720 cm, 1680 cm, 228 deg, -5.8017 deg, 0.0217974, 674
840 cm, 840 cm, 237 deg, 3.09559 deg, 0.0261111, 1499
840 cm, 960 cm, 240 deg, 6.09559 deg, 0.0232353, 1499
840 cm, 1080 cm, 240 deg, -86.5923 deg, 0.0219281, 1512
840 cm, 1200 cm, 240 deg, -86.5923 deg, 0.0229085, 1512
840 cm, 1320 cm, 240 deg, -80.8236 deg, 0.0210784, 1499
840 cm, 1440 cm, 240 deg, -80.8236 deg, 0.0220261, 466
840 cm, 1560 cm, 261 deg, 27.1983 deg, 0.0227778, 305
840 cm, 1680 cm, 243 deg, 9.1983 deg, 0.0221569, 275
960 cm, 1080 cm, 237 deg, -89.5923 deg, 0.0244444, 1357
960 cm, 1200 cm, 240 deg, -86.5923 deg, 0.0227451, 1499
960 cm, 1320 cm, 234 deg, -86.8236 deg, 0.0227778, 1342
960 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0230065, 467
960 cm, 1560 cm, 219 deg, -14.8017 deg, 0.0213072, 474
960 cm, 1680 cm, 243 deg, 9.1983 deg, 0.021634, 275
