Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
0 cm, 1440 cm, 54 deg, -60.2679 deg, 24606.8
0 cm, 1560 cm, 156 deg, 41.7321 deg, 24228.8
0 cm, 1680 cm, 159 deg, 44.7321 deg, 25254.3
120 cm, 1200 cm, 54 deg, -5.80253 deg, 20916.8
120 cm, 1320 cm, 51 deg, -63.2679 deg, 24075
120 cm, 1440 cm, 54 deg, -60.2679 deg, 23210.1
120 cm, 1560 cm, 138 deg, 23.7321 deg, 24974.4
120 cm, 1680 cm, 96 deg, -18.2679 deg, 26622.5
240 cm, 960 cm, 33 deg, -26.8025 deg, 26132.8
240 cm, 1080 cm, 42 deg, -17.8025 deg, 21363.2
240 cm, 1200 cm, 42 deg, -17.8025 deg, 19821.2
240 cm, 1320 cm, 108 deg, -49.5712 deg, 24841.8
240 cm, 1440 cm, 51 deg, -63.2679 deg, 22812.3
240 cm, 1560 cm, 165 deg, 50.7321 deg, 24714.2
240 cm, 1680 cm, 126 deg, 11.7321 deg, 24594.7
360 cm, 960 cm, 42 deg, -17.8025 deg, 26110.5
360 cm, 1080 cm, 39 deg, -20.8025 deg, 20736.9
360 cm, 1200 cm, 51 deg, -8.80253 deg, 19411.3
360 cm, 1320 cm, 72 deg, -85.5712 deg, 23242.6
360 cm, 1440 cm, 51 deg, -63.2679 deg, 22217.8
360 cm, 1560 cm, 162 deg, 47.7321 deg, 24223.7
360 cm, 1680 cm, 141 deg, 26.7321 deg, 25116.2
480 cm, 840 cm, 33 deg, -26.8025 deg, 25736.4
480 cm, 960 cm, 33 deg, -26.8025 deg, 26665.4
480 cm, 1080 cm, 42 deg, -17.8025 deg, 19765.5
480 cm, 1200 cm, 51 deg, -8.80253 deg, 19351.4
480 cm, 1320 cm, -3 deg, -62.8025 deg, 23863.8
480 cm, 1440 cm, 147 deg, -10.5712 deg, 22171.7
480 cm, 1560 cm, 15 deg, 50.5786 deg, 24715.4
480 cm, 1680 cm, -3 deg, 32.5786 deg, 24280.8
600 cm, 840 cm, 42 deg, -17.8025 deg, 25450.2
600 cm, 960 cm, 48 deg, -11.8025 deg, 26105.8
600 cm, 1080 cm, 45 deg, -14.8025 deg, 20030.7
600 cm, 1200 cm, 51 deg, -8.80253 deg, 19384.6
600 cm, 1320 cm, 57 deg, -2.80253 deg, 22376.3
600 cm, 1440 cm, 63 deg, 77.4115 deg, 24379.8
600 cm, 1560 cm, 15 deg, 29.4115 deg, 24704.7
600 cm, 1680 cm, 18 deg, 32.4115 deg, 23469
720 cm, 960 cm, 42 deg, -17.8025 deg, 26309
720 cm, 1080 cm, 54 deg, -5.80253 deg, 19700.7
720 cm, 1200 cm, 57 deg, -2.80253 deg, 19058.3
720 cm, 1320 cm, 48 deg, -11.8025 deg, 24203.4
720 cm, 1440 cm, 9 deg, 23.4115 deg, 25019.9
720 cm, 1560 cm, 9 deg, 23.4115 deg, 24171.4
720 cm, 1680 cm, 3 deg, 17.4115 deg, 23301.4
840 cm, 1080 cm, 51 deg, -8.80253 deg, 19903.8
840 cm, 1200 cm, 54 deg, -5.80253 deg, 19274.9
840 cm, 1320 cm, 57 deg, 71.4115 deg, 22966.5
840 cm, 1440 cm, 0 deg, 14.4115 deg, 24288.5
840 cm, 1560 cm, 9 deg, 23.4115 deg, 24796.4
840 cm, 1680 cm, 21 deg, 35.4115 deg, 23222.9
960 cm, 1320 cm, 54 deg, 68.4115 deg, 23402.9
960 cm, 1440 cm, 0 deg, 14.4115 deg, 23985.9
960 cm, 1560 cm, 3 deg, 17.4115 deg, 24745.4
960 cm, 1680 cm, 18 deg, 32.4115 deg, 20739.5
