Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 1080 cm, 243 deg, 108.133 deg, 0.0272588, 156
120 cm, 1200 cm, 105 deg, -29.8675 deg, 0.0273686, 2194
240 cm, 840 cm, 243 deg, 108.133 deg, 0.0257569, 167
240 cm, 960 cm, 240 deg, 105.133 deg, 0.024515, 166
240 cm, 1080 cm, 246 deg, 111.133 deg, 0.0246784, 167
240 cm, 1200 cm, 120 deg, -14.8675 deg, 0.0237856, 2148
240 cm, 1320 cm, 72 deg, -62.8675 deg, 0.0224183, 2208
240 cm, 1440 cm, 126 deg, -8.86748 deg, 0.0237333, 2188
360 cm, 360 cm, 90 deg, -25.9426 deg, 0.0328314, 840
360 cm, 480 cm, 90 deg, -25.9426 deg, 0.0282797, 840
360 cm, 600 cm, 90 deg, -9.76194 deg, 0.0266693, 840
360 cm, 720 cm, 240 deg, 140.238 deg, 0.0241804, 156
360 cm, 840 cm, 240 deg, 137.574 deg, 0.0235647, 167
360 cm, 960 cm, 240 deg, 105.133 deg, 0.0220379, 155
360 cm, 1080 cm, 123 deg, -11.8675 deg, 0.0211752, 2148
360 cm, 1200 cm, 123 deg, -11.8675 deg, 0.0203098, 2155
360 cm, 1320 cm, 174 deg, 39.1325 deg, 0.0212837, 2111
360 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0232575, 2102
480 cm, 240 cm, 114 deg, -34.1633 deg, 0.0323516, 599
480 cm, 360 cm, 90 deg, -25.9426 deg, 0.0268065, 840
480 cm, 480 cm, 90 deg, -25.9426 deg, 0.0245529, 840
480 cm, 600 cm, 87 deg, -12.7619 deg, 0.022502, 840
480 cm, 720 cm, 243 deg, 143.238 deg, 0.023115, 167
480 cm, 840 cm, 240 deg, 137.574 deg, 0.0202902, 156
480 cm, 960 cm, 243 deg, 140.574 deg, 0.0210902, 174
480 cm, 1080 cm, 123 deg, -11.8675 deg, 0.0188444, 2155
480 cm, 1200 cm, 129 deg, -5.86748 deg, 0.0190667, 2185
480 cm, 1320 cm, 171 deg, 36.1325 deg, 0.0235046, 2042
480 cm, 1440 cm, 174 deg, 39.1325 deg, 0.0209294, 2051
600 cm, 120 cm, 114 deg, -34.1633 deg, 0.0294497, 674
600 cm, 240 cm, 117 deg, -31.1633 deg, 0.0268745, 775
600 cm, 360 cm, 93 deg, -55.1633 deg, 0.0232039, 876
600 cm, 480 cm, 90 deg, -25.9426 deg, 0.0211686, 840
600 cm, 600 cm, 243 deg, 143.238 deg, 0.020034, 179
600 cm, 720 cm, 243 deg, 143.238 deg, 0.0191804, 180
600 cm, 840 cm, 243 deg, 155.218 deg, 0.0180719, 167
600 cm, 960 cm, 69 deg, -33.4264 deg, 0.0184484, 1677
600 cm, 1080 cm, 69 deg, -74.7715 deg, 0.0185961, 1683
600 cm, 1200 cm, 168 deg, -7.97665 deg, 0.0180196, 2116
600 cm, 1320 cm, 165 deg, 30.1325 deg, 0.0193725, 1981
600 cm, 1440 cm, 165 deg, 30.1325 deg, 0.0193137, 1981
720 cm, 120 cm, 111 deg, -37.1633 deg, 0.0259804, 602
720 cm, 240 cm, 111 deg, -37.1633 deg, 0.0220889, 602
720 cm, 360 cm, 111 deg, -37.1633 deg, 0.0205922, 606
720 cm, 480 cm, 117 deg, 1.05739 deg, 0.018868, 783
720 cm, 600 cm, 117 deg, 1.05739 deg, 0.0180157, 801
720 cm, 720 cm, 243 deg, 143.238 deg, 0.0172614, 177
720 cm, 840 cm, 246 deg, 158.218 deg, 0.0171046, 167
720 cm, 960 cm, 237 deg, 134.574 deg, 0.0181739, 179
720 cm, 1080 cm, 162 deg, 84.7294 deg, 0.017881, 1922
720 cm, 1200 cm, 168 deg, 24.2285 deg, 0.017902, 1981
720 cm, 1320 cm, 159 deg, 15.2285 deg, 0.0174588, 1897
720 cm, 1440 cm, 174 deg, 30.2285 deg, 0.0202706, 2102
840 cm, 0 cm, 114 deg, -126.794 deg, 0.0268941, 595
840 cm, 120 cm, 111 deg, -129.794 deg, 0.0235634, 602
840 cm, 240 cm, 138 deg, -102.794 deg, 0.0202693, 515
840 cm, 360 cm, 138 deg, -10.1633 deg, 0.0188993, 515
840 cm, 480 cm, 159 deg, 10.8367 deg, 0.0176, 405
840 cm, 600 cm, 243 deg, 127.057 deg, 0.0165111, 174
840 cm, 720 cm, 246 deg, 146.238 deg, 0.0166902, 175
840 cm, 840 cm, 240 deg, 152.218 deg, 0.0162837, 179
840 cm, 960 cm, 240 deg, 137.574 deg, 0.0175412, 179
840 cm, 1080 cm, 102 deg, 24.7294 deg, 0.0172105, 1580
840 cm, 1200 cm, 168 deg, 90.7294 deg, 0.0178941, 1981
840 cm, 1320 cm, 159 deg, 81.7294 deg, 0.0182078, 1897
960 cm, 0 cm, 144 deg, -96.7939 deg, 0.0245137, 254
960 cm, 120 cm, 144 deg, -96.7939 deg, 0.0211203, 254
960 cm, 240 cm, 180 deg, -60.7939 deg, 0.0193765, 228
960 cm, 360 cm, 141 deg, -99.7939 deg, 0.0180131, 508
960 cm, 480 cm, 138 deg, -102.794 deg, 0.0169895, 514
960 cm, 600 cm, 150 deg, -90.7939 deg, 0.0166274, 354
960 cm, 720 cm, 243 deg, 2.20609 deg, 0.0167503, 179
960 cm, 840 cm, 243 deg, 155.218 deg, 0.0161778, 179
960 cm, 960 cm, 198 deg, 95.5736 deg, 0.0168732, 0
960 cm, 1080 cm, 171 deg, 93.7294 deg, 0.0198797, 2006
960 cm, 1200 cm, 132 deg, 54.7294 deg, 0.0180431, 1882
960 cm, 1320 cm, 216 deg, 138.729 deg, 0.0188431, 26
1080 cm, 120 cm, 144 deg, -96.7939 deg, 0.0216745, 268
1080 cm, 240 cm, 153 deg, -87.7939 deg, 0.0193503, 354
1080 cm, 360 cm, 204 deg, -36.7939 deg, 0.0185137, 21
1080 cm, 480 cm, 153 deg, -87.7939 deg, 0.017383, 361
1080 cm, 600 cm, 201 deg, -39.7939 deg, 0.0168797, 21
1080 cm, 720 cm, 204 deg, -36.7939 deg, 0.0160105, 26
1200 cm, 240 cm, 153 deg, -87.7939 deg, 0.0209817, 354
1200 cm, 360 cm, 141 deg, -99.7939 deg, 0.0190627, 270
1200 cm, 480 cm, 153 deg, -87.7939 deg, 0.018549, 361
1200 cm, 600 cm, 240 deg, -0.793911 deg, 0.0184471, 179
1200 cm, 720 cm, 201 deg, -39.7939 deg, 0.0167124, 1
1320 cm, 480 cm, 207 deg, -33.7939 deg, 0.0193412, 28
