Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
240 cm, 720 cm, 3 deg, 41.2886 deg, 0.0940131, 39
240 cm, 840 cm, 3 deg, 41.2886 deg, 0.0872471, 39
360 cm, 600 cm, 18 deg, 56.2886 deg, 0.0931686, 661
360 cm, 720 cm, 0 deg, 38.2886 deg, 0.0894614, 1
360 cm, 840 cm, 6 deg, 44.2886 deg, 0.0824601, 39
360 cm, 960 cm, -21 deg, 17.2886 deg, 0.0812627, 93
360 cm, 1080 cm, -36 deg, 2.28863 deg, 0.0435046, 98
480 cm, 480 cm, 21 deg, 79.938 deg, 0.0919516, 662
480 cm, 600 cm, 18 deg, 56.2886 deg, 0.092851, 661
480 cm, 720 cm, 3 deg, 41.2886 deg, 0.0850209, 39
480 cm, 840 cm, 3 deg, 41.2886 deg, 0.0789098, 39
480 cm, 960 cm, -27 deg, 11.2886 deg, 0.0801425, 94
480 cm, 1080 cm, -24 deg, 14.2886 deg, 0.0412065, 94
600 cm, 360 cm, 18 deg, 76.938 deg, 0.091183, 662
600 cm, 480 cm, 15 deg, 73.938 deg, 0.0899346, 661
600 cm, 600 cm, -3 deg, 55.938 deg, 0.0842575, 654
600 cm, 720 cm, 3 deg, 41.2886 deg, 0.0831307, 39
600 cm, 840 cm, -27 deg, 11.2886 deg, 0.0757203, 94
600 cm, 960 cm, -21 deg, 17.2886 deg, 0.0749503, 503
600 cm, 1080 cm, -48 deg, -9.71137 deg, 0.0450484, 442
600 cm, 1200 cm, -36 deg, 2.28863 deg, 0.0448392, 1007
720 cm, 360 cm, -33 deg, -16.793 deg, 0.0895451, 1443
720 cm, 480 cm, -3 deg, 13.207 deg, 0.083749, 654
720 cm, 600 cm, -3 deg, 55.938 deg, 0.0790065, 654
720 cm, 720 cm, -27 deg, 31.938 deg, 0.0791948, 503
720 cm, 840 cm, -24 deg, 14.2886 deg, 0.0735503, 503
720 cm, 960 cm, -24 deg, 14.2886 deg, 0.0701725, 503
720 cm, 1080 cm, -45 deg, -6.71137 deg, 0.0408588, 954
840 cm, 240 cm, 6 deg, 39.098 deg, 0.0876301, 662
840 cm, 360 cm, 9 deg, 69.9621 deg, 0.0844497, 662
840 cm, 480 cm, -3 deg, 23.9634 deg, 0.0828745, 654
840 cm, 600 cm, 45 deg, 61.207 deg, 0.0787791, 863
840 cm, 720 cm, -36 deg, -12.4438 deg, 0.0759856, 1474
840 cm, 840 cm, 132 deg, 7.33525 deg, 0.0766118, 813
840 cm, 960 cm, -42 deg, -3.71137 deg, 0.0710327, 1002
840 cm, 1080 cm, -45 deg, -6.71137 deg, 0.0436993, 954
960 cm, 120 cm, 54 deg, 87.098 deg, 0.0923255, 689
960 cm, 240 cm, 42 deg, 75.098 deg, 0.0909908, 677
960 cm, 360 cm, 45 deg, 78.098 deg, 0.0865882, 680
960 cm, 480 cm, -39 deg, 21.9621 deg, 0.0818248, 1447
960 cm, 600 cm, -42 deg, -15.0366 deg, 0.0802614, 1443
960 cm, 720 cm, -33 deg, -6.03655 deg, 0.0763869, 1474
960 cm, 840 cm, -33 deg, -9.44379 deg, 0.0743046, 1474
960 cm, 960 cm, -69 deg, -45.4438 deg, 0.0438745, 1325
1080 cm, 120 cm, 54 deg, 87.098 deg, 0.0905673, 689
1080 cm, 240 cm, 42 deg, 75.098 deg, 0.0888405, 677
1080 cm, 360 cm, -42 deg, -8.90199 deg, 0.0851843, 1428
1080 cm, 480 cm, -36 deg, -2.90199 deg, 0.0831856, 1474
1080 cm, 600 cm, -66 deg, -32.902 deg, 0.0785843, 1315
1080 cm, 720 cm, -69 deg, -42.0366 deg, 0.0757935, 1320
1080 cm, 840 cm, -66 deg, -39.0366 deg, 0.074, 1325
1080 cm, 960 cm, -66 deg, -42.4438 deg, 0.042268, 1325
1200 cm, 120 cm, 54 deg, 87.098 deg, 0.0871856, 689
1200 cm, 240 cm, -45 deg, -11.902 deg, 0.0893961, 1443
1200 cm, 360 cm, -39 deg, -5.90199 deg, 0.0870549, 1474
1200 cm, 480 cm, -36 deg, -2.90199 deg, 0.0837268, 1474
1200 cm, 600 cm, -69 deg, -35.902 deg, 0.0783529, 1320
1200 cm, 720 cm, -69 deg, -35.902 deg, 0.0750562, 1320
1200 cm, 840 cm, -72 deg, -45.0366 deg, 0.0737608, 1335
1320 cm, 240 cm, -39 deg, -5.90199 deg, 0.0895072, 1474
1320 cm, 360 cm, -72 deg, -38.902 deg, 0.0863595, 1325
1320 cm, 480 cm, -75 deg, -41.902 deg, 0.0852902, 1350
1320 cm, 600 cm, -72 deg, -38.902 deg, 0.081098, 1347
1320 cm, 720 cm, -75 deg, -41.902 deg, 0.0784353, 1346
1440 cm, 360 cm, -78 deg, -44.902 deg, 0.0920248, 1349
1440 cm, 480 cm, -78 deg, -44.902 deg, 0.0877595, 1354
1440 cm, 600 cm, -75 deg, -41.902 deg, 0.0814497, 1347
