Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
120 cm, 960 cm, -39 deg, 87.0956 deg, 25276.2
120 cm, 1080 cm, -33 deg, 88.0908 deg, 23778.4
120 cm, 1200 cm, 225 deg, -13.9092 deg, 22117.4
120 cm, 1320 cm, -36 deg, 85.0908 deg, 25897.2
240 cm, 840 cm, -39 deg, 87.0956 deg, 25513.2
240 cm, 960 cm, -42 deg, 84.0956 deg, 25094.5
240 cm, 1080 cm, -33 deg, 88.0908 deg, 22511.5
240 cm, 1200 cm, 231 deg, -7.90922 deg, 22638.7
240 cm, 1320 cm, -33 deg, 88.0908 deg, 25558.6
240 cm, 1440 cm, 243 deg, 4.09078 deg, 23149.3
240 cm, 1560 cm, 249 deg, 15.1983 deg, 23769.9
360 cm, 720 cm, -42 deg, 84.0956 deg, 27159.6
360 cm, 840 cm, -39 deg, 87.0956 deg, 25277.5
360 cm, 960 cm, -39 deg, 87.0956 deg, 25117.5
360 cm, 1080 cm, 228 deg, -5.90441 deg, 21975.5
360 cm, 1200 cm, 231 deg, -7.90922 deg, 21157.5
360 cm, 1320 cm, 231 deg, -7.90922 deg, 23240.2
360 cm, 1440 cm, 243 deg, 4.09078 deg, 22139.7
360 cm, 1560 cm, 243 deg, 9.1983 deg, 23818.5
360 cm, 1680 cm, 240 deg, 6.1983 deg, 22715.5
480 cm, 720 cm, -66 deg, 60.0956 deg, 26901.9
480 cm, 840 cm, -48 deg, 78.0956 deg, 25193.7
480 cm, 960 cm, -39 deg, 87.0956 deg, 25473.1
480 cm, 1080 cm, -42 deg, 84.0956 deg, 21454
480 cm, 1200 cm, -9 deg, -14.5616 deg, 20284
480 cm, 1320 cm, 243 deg, 4.09078 deg, 22685.2
480 cm, 1440 cm, 234 deg, 21.9161 deg, 22093.3
480 cm, 1560 cm, 240 deg, 6.1983 deg, 23025.8
480 cm, 1680 cm, 246 deg, 12.1983 deg, 22147.5
600 cm, 720 cm, -45 deg, 81.0956 deg, 26730.8
600 cm, 840 cm, -75 deg, 51.0956 deg, 24840.3
600 cm, 960 cm, -60 deg, 66.0956 deg, 25238.6
600 cm, 1080 cm, 228 deg, -5.90441 deg, 21194.7
600 cm, 1200 cm, -6 deg, 27.4077 deg, 20646.6
600 cm, 1320 cm, 234 deg, -4.90922 deg, 22402
600 cm, 1440 cm, -27 deg, 12.1764 deg, 23179.7
600 cm, 1560 cm, 243 deg, 9.1983 deg, 23345.6
600 cm, 1680 cm, 264 deg, 30.1983 deg, 21405.8
720 cm, 720 cm, -63 deg, 63.0956 deg, 26487.5
720 cm, 840 cm, -72 deg, 54.0956 deg, 24540.7
720 cm, 960 cm, -66 deg, 60.0956 deg, 25738
720 cm, 1080 cm, -39 deg, 87.0956 deg, 20282.2
720 cm, 1200 cm, -12 deg, 21.4077 deg, 20253.6
720 cm, 1320 cm, -6 deg, 33.1764 deg, 23821.1
720 cm, 1440 cm, -9 deg, 30.1764 deg, 23743.7
720 cm, 1560 cm, 249 deg, 15.1983 deg, 22693.4
720 cm, 1680 cm, 249 deg, 15.1983 deg, 21295.8
840 cm, 840 cm, -66 deg, 60.0956 deg, 24649.1
840 cm, 960 cm, -66 deg, 60.0956 deg, 25826
840 cm, 1080 cm, -24 deg, 9.4077 deg, 21071.6
840 cm, 1200 cm, -12 deg, 21.4077 deg, 20499.6
840 cm, 1320 cm, -33 deg, 6.17644 deg, 22945.1
840 cm, 1440 cm, 234 deg, -86.8236 deg, 22967.4
840 cm, 1560 cm, 267 deg, 33.1983 deg, 23335.9
840 cm, 1680 cm, 267 deg, 33.1983 deg, 21236
960 cm, 1080 cm, -33 deg, 0.407702 deg, 20578.2
960 cm, 1200 cm, -12 deg, 21.4077 deg, 19731.1
960 cm, 1320 cm, -42 deg, -2.82356 deg, 23075.8
960 cm, 1440 cm, 12 deg, 51.1764 deg, 22749.7
960 cm, 1560 cm, 267 deg, 33.1983 deg, 23082.7
960 cm, 1680 cm, 264 deg, 30.1983 deg, 19239.7
