Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference
360 cm, 120 cm, 63 deg, -78.037 deg, 21777.8
360 cm, 240 cm, 69 deg, -72.037 deg, 22848.2
360 cm, 360 cm, 102 deg, -39.037 deg, 20810.9
480 cm, 0 cm, 54 deg, -16.2046 deg, 22148.5
480 cm, 120 cm, 66 deg, -75.037 deg, 20727.1
480 cm, 240 cm, 72 deg, -69.037 deg, 21375.7
480 cm, 360 cm, 102 deg, -39.037 deg, 20767.3
480 cm, 480 cm, 81 deg, -22.1129 deg, 20839.2
480 cm, 600 cm, 90 deg, -13.1129 deg, 21715.1
600 cm, 0 cm, 105 deg, 34.7954 deg, 20702.5
600 cm, 120 cm, 78 deg, -63.037 deg, 19953.6
600 cm, 240 cm, 102 deg, -39.037 deg, 19452.5
600 cm, 360 cm, 75 deg, -66.037 deg, 20495.8
600 cm, 480 cm, 84 deg, -19.1129 deg, 20865.6
600 cm, 600 cm, 81 deg, -22.1129 deg, 20620.4
720 cm, 0 cm, 102 deg, 31.7954 deg, 19780.6
720 cm, 120 cm, 102 deg, 31.7954 deg, 19737.2
720 cm, 240 cm, 102 deg, -39.037 deg, 20256.3
720 cm, 360 cm, 84 deg, -19.1129 deg, 20772.4
720 cm, 480 cm, 102 deg, -1.11286 deg, 20638.2
720 cm, 600 cm, 102 deg, -1.11286 deg, 20643.5
720 cm, 720 cm, 84 deg, -19.1129 deg, 21020.4
840 cm, 0 cm, 105 deg, 34.7954 deg, 19797.5
840 cm, 120 cm, 102 deg, 31.7954 deg, 20188.3
840 cm, 240 cm, 102 deg, -30.8642 deg, 20542.9
840 cm, 360 cm, 36 deg, 87.7443 deg, 22380.7
840 cm, 480 cm, 84 deg, -19.1129 deg, 20790.1
840 cm, 600 cm, 87 deg, -16.1129 deg, 20825
840 cm, 720 cm, 90 deg, -13.1129 deg, 20849.6
960 cm, 0 cm, 135 deg, 64.7954 deg, 20747.4
960 cm, 120 cm, 99 deg, 28.7954 deg, 20700.5
960 cm, 240 cm, 96 deg, 25.7954 deg, 21170
960 cm, 360 cm, 36 deg, 87.7443 deg, 23324.4
960 cm, 480 cm, 33 deg, 84.7443 deg, 23237.5
960 cm, 600 cm, 96 deg, -7.11286 deg, 21106.5
1080 cm, 0 cm, 129 deg, 58.7954 deg, 20845.7
1080 cm, 120 cm, 129 deg, 58.7954 deg, 20631.6
1080 cm, 240 cm, 99 deg, 28.7954 deg, 21057.1
1080 cm, 360 cm, 117 deg, 81.8392 deg, 20661.9
1080 cm, 480 cm, 36 deg, 87.7443 deg, 24223
1080 cm, 600 cm, 87 deg, -16.1129 deg, 20934.7
1200 cm, 120 cm, 129 deg, 58.7954 deg, 19900.9
1200 cm, 240 cm, 126 deg, 55.7954 deg, 20871
