Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
0 cm, 1440 cm, 45 deg, -69.2679 deg, 0.0605673, 1229
0 cm, 1560 cm, 156 deg, 41.7321 deg, 0.0768392, 667
0 cm, 1680 cm, 129 deg, 14.7321 deg, 0.0883477, 848
120 cm, 1200 cm, 48 deg, -11.8025 deg, 0.0543882, 160
120 cm, 1320 cm, 45 deg, -69.2679 deg, 0.0544549, 87
120 cm, 1440 cm, 120 deg, 5.73214 deg, 0.0605503, 1013
120 cm, 1560 cm, 156 deg, 41.7321 deg, 0.0768889, 667
120 cm, 1680 cm, 42 deg, -72.2679 deg, 0.0835634, 1229
240 cm, 960 cm, 39 deg, -20.8025 deg, 0.0909464, 75
240 cm, 1080 cm, 45 deg, -14.8025 deg, 0.0493294, 102
240 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0508863, 97
240 cm, 1320 cm, 156 deg, -1.57122 deg, 0.0679974, 667
240 cm, 1440 cm, 156 deg, 41.7321 deg, 0.0532444, 667
240 cm, 1560 cm, 156 deg, 41.7321 deg, 0.0753085, 667
240 cm, 1680 cm, 45 deg, -69.2679 deg, 0.0700183, 1229
360 cm, 960 cm, 39 deg, -20.8025 deg, 0.0860235, 88
360 cm, 1080 cm, 42 deg, -17.8025 deg, 0.0453229, 102
360 cm, 1200 cm, 42 deg, -17.8025 deg, 0.0457346, 90
360 cm, 1320 cm, 153 deg, -4.57122 deg, 0.0462614, 667
360 cm, 1440 cm, 153 deg, 38.7321 deg, 0.0548876, 667
360 cm, 1560 cm, 162 deg, 47.7321 deg, 0.0700157, 783
360 cm, 1680 cm, 153 deg, 38.7321 deg, 0.0686431, 667
480 cm, 840 cm, 57 deg, -2.80253 deg, 0.0858196, 295
480 cm, 960 cm, 39 deg, -20.8025 deg, 0.0856458, 88
480 cm, 1080 cm, 42 deg, -17.8025 deg, 0.0434458, 87
480 cm, 1200 cm, 51 deg, -8.80253 deg, 0.0428758, 182
480 cm, 1320 cm, 144 deg, 84.1975 deg, 0.0558444, 561
480 cm, 1440 cm, 156 deg, -1.57122 deg, 0.046132, 667
480 cm, 1560 cm, 0 deg, 35.5786 deg, 0.0700314, 1876
480 cm, 1680 cm, -18 deg, 17.5786 deg, 0.0681895, 1836
600 cm, 840 cm, 45 deg, -14.8025 deg, 0.0826013, 157
600 cm, 960 cm, 138 deg, 78.1975 deg, 0.0811438, 459
600 cm, 1080 cm, 57 deg, -2.80253 deg, 0.0448222, 337
600 cm, 1200 cm, 57 deg, -2.80253 deg, 0.042251, 337
600 cm, 1320 cm, 132 deg, 72.1975 deg, 0.0421425, 428
600 cm, 1440 cm, -3 deg, 11.4115 deg, 0.0685895, 1876
600 cm, 1560 cm, 0 deg, 14.4115 deg, 0.0709346, 1876
600 cm, 1680 cm, -3 deg, 11.4115 deg, 0.0631163, 1876
720 cm, 960 cm, 51 deg, -8.80253 deg, 0.0741752, 295
720 cm, 1080 cm, 138 deg, 78.1975 deg, 0.0419804, 448
720 cm, 1200 cm, 132 deg, 72.1975 deg, 0.0421961, 428
720 cm, 1320 cm, 132 deg, 72.1975 deg, 0.0646418, 428
720 cm, 1440 cm, -3 deg, 11.4115 deg, 0.0726418, 1876
720 cm, 1560 cm, 0 deg, 14.4115 deg, 0.066149, 1876
720 cm, 1680 cm, 0 deg, 14.4115 deg, 0.0650523, 1876
840 cm, 1080 cm, 132 deg, 72.1975 deg, 0.0418575, 428
840 cm, 1200 cm, 132 deg, 72.1975 deg, 0.0427895, 428
840 cm, 1320 cm, -6 deg, 8.41154 deg, 0.0452353, 1876
840 cm, 1440 cm, -3 deg, 11.4115 deg, 0.0698484, 1876
840 cm, 1560 cm, -27 deg, -12.5885 deg, 0.0779725, 1605
840 cm, 1680 cm, 0 deg, 14.4115 deg, 0.0707987, 1876
960 cm, 1320 cm, -6 deg, 8.41154 deg, 0.0482771, 1876
960 cm, 1440 cm, 0 deg, 14.4115 deg, 0.0713948, 1876
960 cm, 1560 cm, 0 deg, 14.4115 deg, 0.0746118, 1876
960 cm, 1680 cm, 0 deg, 14.4115 deg, 0.0579778, 1876
