Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 960 cm, 237 deg, 3.09559 deg, 0.030366, 1524
120 cm, 1080 cm, 240 deg, 1.09078 deg, 0.0276771, 1499
120 cm, 1200 cm, 237 deg, -1.90922 deg, 0.0262889, 1499
120 cm, 1320 cm, 234 deg, -4.90922 deg, 0.0268418, 1488
240 cm, 840 cm, 240 deg, 6.09559 deg, 0.0301137, 1524
240 cm, 960 cm, 234 deg, 0.095592 deg, 0.0271163, 1524
240 cm, 1080 cm, 240 deg, 1.09078 deg, 0.0247634, 1499
240 cm, 1200 cm, 237 deg, -1.90922 deg, 0.0263974, 1513
240 cm, 1320 cm, -51 deg, 70.0908 deg, 0.0206941, 1023
240 cm, 1440 cm, -51 deg, 70.0908 deg, 0.0220876, 1023
240 cm, 1560 cm, 246 deg, 12.1983 deg, 0.025617, 943
360 cm, 720 cm, 243 deg, 9.09559 deg, 0.0292654, 1499
360 cm, 840 cm, 234 deg, 0.095592 deg, 0.0267529, 1522
360 cm, 960 cm, 240 deg, 6.09559 deg, 0.0247307, 1500
360 cm, 1080 cm, 237 deg, 3.09559 deg, 0.0208379, 1524
360 cm, 1200 cm, 237 deg, -1.90922 deg, 0.0221699, 1513
360 cm, 1320 cm, 237 deg, -1.90922 deg, 0.0189281, 1499
360 cm, 1440 cm, 240 deg, 1.09078 deg, 0.0210837, 942
360 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0230693, 1499
360 cm, 1680 cm, 243 deg, 9.1983 deg, 0.0185373, 1504
480 cm, 720 cm, 243 deg, 9.09559 deg, 0.0264261, 1499
480 cm, 840 cm, 240 deg, 6.09559 deg, 0.0238667, 1524
480 cm, 960 cm, 237 deg, 3.09559 deg, 0.0219007, 1523
480 cm, 1080 cm, 240 deg, 6.09559 deg, 0.019251, 1524
480 cm, 1200 cm, -51 deg, -56.5616 deg, 0.0187542, 1023
480 cm, 1320 cm, 270 deg, 31.0908 deg, 0.0190902, 1010
480 cm, 1440 cm, 237 deg, 24.9161 deg, 0.020315, 1400
480 cm, 1560 cm, 234 deg, 0.198304 deg, 0.0182876, 1418
480 cm, 1680 cm, 243 deg, 9.1983 deg, 0.0198693, 1420
600 cm, 720 cm, 240 deg, 6.09559 deg, 0.0246275, 1488
600 cm, 840 cm, 237 deg, 3.09559 deg, 0.021234, 1510
600 cm, 960 cm, 237 deg, 3.09559 deg, 0.0194013, 1510
600 cm, 1080 cm, 240 deg, 6.09559 deg, 0.0192353, 1499
600 cm, 1200 cm, 237 deg, -89.5923 deg, 0.0185124, 1433
600 cm, 1320 cm, 231 deg, -7.90922 deg, 0.0191569, 1349
600 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0187882, 1499
600 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0182288, 1369
600 cm, 1680 cm, 228 deg, -5.8017 deg, 0.0186183, 777
720 cm, 720 cm, 237 deg, 3.09559 deg, 0.0227895, 1510
720 cm, 840 cm, 237 deg, 3.09559 deg, 0.0204784, 1510
720 cm, 960 cm, 237 deg, 3.09559 deg, 0.0178458, 1504
720 cm, 1080 cm, 237 deg, 3.09559 deg, 0.0171804, 1431
720 cm, 1200 cm, 240 deg, -86.5923 deg, 0.0183216, 1500
720 cm, 1320 cm, 240 deg, -80.8236 deg, 0.0178719, 1499
720 cm, 1440 cm, 234 deg, -86.8236 deg, 0.0193464, 1400
720 cm, 1560 cm, 240 deg, 6.1983 deg, 0.0184889, 266
720 cm, 1680 cm, 240 deg, 6.1983 deg, 0.0191229, 263
840 cm, 840 cm, 240 deg, 6.09559 deg, 0.0196549, 1510
840 cm, 960 cm, 243 deg, 9.09559 deg, 0.018881, 1499
840 cm, 1080 cm, 240 deg, -86.5923 deg, 0.0186523, 1506
840 cm, 1200 cm, 240 deg, -86.5923 deg, 0.0187046, 1504
840 cm, 1320 cm, 240 deg, -80.8236 deg, 0.018898, 1499
840 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0188183, 1499
840 cm, 1560 cm, 261 deg, 27.1983 deg, 0.0178091, 305
840 cm, 1680 cm, 243 deg, 9.1983 deg, 0.018898, 275
960 cm, 1080 cm, 240 deg, -86.5923 deg, 0.0206301, 1499
960 cm, 1200 cm, 243 deg, -83.5923 deg, 0.0192353, 1499
960 cm, 1320 cm, 231 deg, -89.8236 deg, 0.0191203, 1323
960 cm, 1440 cm, 237 deg, -83.8236 deg, 0.0200366, 467
960 cm, 1560 cm, 222 deg, -11.8017 deg, 0.018932, 474
960 cm, 1680 cm, 243 deg, 9.1983 deg, 0.0184863, 275
