Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
240 cm, 720 cm, 30 deg, 68.2886 deg, 0.229941, 674
240 cm, 840 cm, 42 deg, 80.2886 deg, 0.208848, 676
360 cm, 600 cm, 45 deg, 83.2886 deg, 0.232357, 677
360 cm, 720 cm, 30 deg, 68.2886 deg, 0.229267, 674
360 cm, 840 cm, 33 deg, 71.2886 deg, 0.210627, 668
360 cm, 960 cm, 33 deg, 71.2886 deg, 0.207892, 668
360 cm, 1080 cm, -27 deg, 11.2886 deg, 0.098498, 94
480 cm, 480 cm, 21 deg, 79.938 deg, 0.221095, 665
480 cm, 600 cm, 45 deg, 83.2886 deg, 0.230524, 677
480 cm, 720 cm, 33 deg, 71.2886 deg, 0.22415, 674
480 cm, 840 cm, 3 deg, 41.2886 deg, 0.207302, 39
480 cm, 960 cm, 45 deg, 83.2886 deg, 0.206912, 676
480 cm, 1080 cm, -36 deg, 2.28863 deg, 0.0936157, 98
600 cm, 360 cm, 30 deg, 88.938 deg, 0.215105, 674
600 cm, 480 cm, 30 deg, 88.938 deg, 0.221031, 674
600 cm, 600 cm, 30 deg, 88.938 deg, 0.225795, 674
600 cm, 720 cm, 30 deg, 68.2886 deg, 0.223953, 674
600 cm, 840 cm, 33 deg, 71.2886 deg, 0.20823, 668
600 cm, 960 cm, 33 deg, 71.2886 deg, 0.217992, 668
600 cm, 1080 cm, -27 deg, 11.2886 deg, 0.097834, 944
600 cm, 1200 cm, -24 deg, 14.2886 deg, 0.0960301, 944
720 cm, 360 cm, 63 deg, 79.207 deg, 0.216941, 692
720 cm, 480 cm, 63 deg, 79.207 deg, 0.218609, 692
720 cm, 600 cm, 30 deg, 88.938 deg, 0.224807, 674
720 cm, 720 cm, 15 deg, 73.938 deg, 0.229945, 666
720 cm, 840 cm, 30 deg, 68.2886 deg, 0.207762, 668
720 cm, 960 cm, 18 deg, 56.2886 deg, 0.208916, 876
720 cm, 1080 cm, -42 deg, -3.71137 deg, 0.101217, 949
840 cm, 240 cm, 54 deg, 87.098 deg, 0.218573, 691
840 cm, 360 cm, 27 deg, 87.9621 deg, 0.219399, 674
840 cm, 480 cm, 60 deg, 86.9634 deg, 0.21977, 692
840 cm, 600 cm, 60 deg, 76.207 deg, 0.222974, 692
840 cm, 720 cm, 63 deg, 86.5562 deg, 0.227957, 685
840 cm, 840 cm, 120 deg, -4.66475 deg, 0.208573, 694
840 cm, 960 cm, -60 deg, -21.7114 deg, 0.20338, 1315
840 cm, 1080 cm, -33 deg, 5.28863 deg, 0.106447, 1084
960 cm, 120 cm, 54 deg, 87.098 deg, 0.217765, 691
960 cm, 240 cm, 42 deg, 75.098 deg, 0.221286, 677
960 cm, 360 cm, 42 deg, 75.098 deg, 0.223082, 677
960 cm, 480 cm, 24 deg, 84.9621 deg, 0.228922, 668
960 cm, 600 cm, 60 deg, 86.9634 deg, 0.22801, 692
960 cm, 720 cm, 63 deg, 89.9634 deg, 0.229499, 692
960 cm, 840 cm, 66 deg, 89.5562 deg, 0.214813, 667
960 cm, 960 cm, -72 deg, -48.4438 deg, 0.136105, 1341
1080 cm, 120 cm, 54 deg, 87.098 deg, 0.216759, 691
1080 cm, 240 cm, 54 deg, 87.098 deg, 0.221295, 691
1080 cm, 360 cm, 54 deg, 87.098 deg, 0.228471, 692
1080 cm, 480 cm, 54 deg, 87.098 deg, 0.231114, 691
1080 cm, 600 cm, 15 deg, 48.098 deg, 0.234012, 1118
1080 cm, 720 cm, 18 deg, 44.9634 deg, 0.230689, 1129
1080 cm, 840 cm, 60 deg, 86.9634 deg, 0.214201, 660
1080 cm, 960 cm, -69 deg, -45.4438 deg, 0.132014, 1325
1200 cm, 120 cm, 54 deg, 87.098 deg, 0.218731, 691
1200 cm, 240 cm, 54 deg, 87.098 deg, 0.234472, 692
1200 cm, 360 cm, 54 deg, 87.098 deg, 0.228335, 692
1200 cm, 480 cm, 42 deg, 75.098 deg, 0.233627, 654
1200 cm, 600 cm, 0 deg, 33.098 deg, 0.234371, 1309
1200 cm, 720 cm, 18 deg, 51.098 deg, 0.230089, 1500
1200 cm, 840 cm, 63 deg, 89.9634 deg, 0.214196, 667
1320 cm, 240 cm, 54 deg, 87.098 deg, 0.233064, 692
1320 cm, 360 cm, 42 deg, 75.098 deg, 0.233088, 654
1320 cm, 480 cm, 9 deg, 42.098 deg, 0.233027, 1118
1320 cm, 600 cm, -6 deg, 27.098 deg, 0.235299, 1309
1320 cm, 720 cm, 3 deg, 36.098 deg, 0.228056, 1309
1440 cm, 360 cm, 51 deg, 84.098 deg, 0.227146, 196
1440 cm, 480 cm, 48 deg, 81.098 deg, 0.234229, 654
1440 cm, 600 cm, -3 deg, 30.098 deg, 0.230166, 1309
