Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
240 cm, 720 cm, -57 deg, -18.7114 deg, 0.0283137, 440
240 cm, 840 cm, -57 deg, -18.7114 deg, 0.0267255, 440
360 cm, 600 cm, -57 deg, -18.7114 deg, 0.0293686, 440
360 cm, 720 cm, -15 deg, 23.2886 deg, 0.0254288, 619
360 cm, 840 cm, 3 deg, 41.2886 deg, 0.0223098, 1
360 cm, 960 cm, -63 deg, -24.7114 deg, 0.0215569, 412
360 cm, 1080 cm, -33 deg, 5.28863 deg, 0.0201007, 127
480 cm, 480 cm, -15 deg, 43.938 deg, 0.0289137, 619
480 cm, 600 cm, -18 deg, 20.2886 deg, 0.0260837, 619
480 cm, 720 cm, -15 deg, 23.2886 deg, 0.0229307, 598
480 cm, 840 cm, -42 deg, -3.71137 deg, 0.0208745, 273
480 cm, 960 cm, -27 deg, 11.2886 deg, 0.0181438, 94
480 cm, 1080 cm, -30 deg, 8.28863 deg, 0.0182876, 133
600 cm, 360 cm, 102 deg, 160.938 deg, 0.0292941, 843
600 cm, 480 cm, -3 deg, 55.938 deg, 0.0261425, 654
600 cm, 600 cm, -3 deg, 55.938 deg, 0.022919, 654
600 cm, 720 cm, -18 deg, 20.2886 deg, 0.0198196, 574
600 cm, 840 cm, -21 deg, 17.2886 deg, 0.0179843, 537
600 cm, 960 cm, -27 deg, 11.2886 deg, 0.0176235, 479
600 cm, 1080 cm, -48 deg, -9.71137 deg, 0.0193451, 957
600 cm, 1200 cm, -42 deg, -3.71137 deg, 0.0183935, 969
720 cm, 360 cm, 63 deg, 79.207 deg, 0.0266954, 687
720 cm, 480 cm, 102 deg, 118.207 deg, 0.0235412, 843
720 cm, 600 cm, -3 deg, 55.938 deg, 0.021149, 654
720 cm, 720 cm, -18 deg, 40.938 deg, 0.0185464, 596
720 cm, 840 cm, -63 deg, -24.7114 deg, 0.0175137, 435
720 cm, 960 cm, -66 deg, -27.7114 deg, 0.0174784, 411
720 cm, 1080 cm, -24 deg, 14.2886 deg, 0.0179346, 472
840 cm, 240 cm, 75 deg, 108.098 deg, 0.0262275, 695
840 cm, 360 cm, 72 deg, 132.962 deg, 0.0243163, 695
840 cm, 480 cm, 75 deg, 101.963 deg, 0.0214484, 695
840 cm, 600 cm, 75 deg, 91.207 deg, 0.0187595, 695
840 cm, 720 cm, 81 deg, 104.556 deg, 0.0179242, 851
840 cm, 840 cm, -48 deg, -172.665 deg, 0.0172889, 957
840 cm, 960 cm, -45 deg, -6.71137 deg, 0.0179922, 957
840 cm, 1080 cm, -72 deg, -33.7114 deg, 0.0182065, 1344
960 cm, 120 cm, 78 deg, 111.098 deg, 0.0283608, 695
960 cm, 240 cm, 78 deg, 111.098 deg, 0.0254235, 695
960 cm, 360 cm, 75 deg, 108.098 deg, 0.0228405, 695
960 cm, 480 cm, 75 deg, 135.962 deg, 0.0192758, 695
960 cm, 600 cm, 75 deg, 101.963 deg, 0.0192797, 695
960 cm, 720 cm, 135 deg, 161.963 deg, 0.0178484, 814
960 cm, 840 cm, -72 deg, -48.4438 deg, 0.0169503, 1344
960 cm, 960 cm, -72 deg, -48.4438 deg, 0.0182837, 1344
1080 cm, 120 cm, 72 deg, 105.098 deg, 0.026949, 695
1080 cm, 240 cm, 75 deg, 108.098 deg, 0.0235634, 695
1080 cm, 360 cm, 75 deg, 108.098 deg, 0.0219608, 695
1080 cm, 480 cm, 75 deg, 108.098 deg, 0.0200667, 695
1080 cm, 600 cm, 129 deg, 162.098 deg, 0.0173739, 785
1080 cm, 720 cm, -72 deg, -45.0366 deg, 0.0177608, 1343
1080 cm, 840 cm, 135 deg, 161.963 deg, 0.0159647, 816
1080 cm, 960 cm, 132 deg, 155.556 deg, 0.0179634, 823
1200 cm, 120 cm, 72 deg, 105.098 deg, 0.0260915, 695
1200 cm, 240 cm, 126 deg, 159.098 deg, 0.0243634, 741
1200 cm, 360 cm, 108 deg, 141.098 deg, 0.0225033, 712
1200 cm, 480 cm, 123 deg, 156.098 deg, 0.0212235, 720
1200 cm, 600 cm, 129 deg, 162.098 deg, 0.0188693, 785
1200 cm, 720 cm, -72 deg, -38.902 deg, 0.0174614, 1343
1200 cm, 840 cm, -72 deg, -45.0366 deg, 0.0172967, 1344
1320 cm, 240 cm, 108 deg, 141.098 deg, 0.025485, 712
1320 cm, 360 cm, 129 deg, 162.098 deg, 0.0223425, 780
1320 cm, 480 cm, 123 deg, 156.098 deg, 0.0225948, 741
1320 cm, 600 cm, -72 deg, -38.902 deg, 0.0201765, 1343
1320 cm, 720 cm, 126 deg, 159.098 deg, 0.019515, 785
1440 cm, 360 cm, 114 deg, 147.098 deg, 0.0269739, 741
1440 cm, 480 cm, -78 deg, -44.902 deg, 0.024702, 1356
1440 cm, 600 cm, 117 deg, 150.098 deg, 0.0217817, 741
