Grid X [cm], Grid Y [cm], Best heading [degrees], Angular error [degrees], Lowest difference, Best snapshot index
120 cm, 240 cm, -66 deg, 25.552 deg, 0.159663, 993
120 cm, 360 cm, -63 deg, 28.552 deg, 0.164795, 995
120 cm, 480 cm, -60 deg, 31.552 deg, 0.177672, 995
120 cm, 600 cm, -33 deg, 58.552 deg, 0.187465, 995
120 cm, 720 cm, -42 deg, 49.552 deg, 0.182756, 655
120 cm, 840 cm, -45 deg, 46.552 deg, 0.158115, 740
120 cm, 960 cm, -45 deg, 46.552 deg, 0.155635, 740
240 cm, 120 cm, -69 deg, 22.552 deg, 0.1544, 993
240 cm, 240 cm, -66 deg, 25.552 deg, 0.157103, 993
240 cm, 360 cm, -66 deg, 25.552 deg, 0.166142, 740
240 cm, 480 cm, -42 deg, 49.552 deg, 0.181646, 727
240 cm, 600 cm, -42 deg, 49.552 deg, 0.187658, 655
240 cm, 720 cm, -39 deg, 52.552 deg, 0.182843, 655
240 cm, 840 cm, -39 deg, 52.552 deg, 0.160958, 995
240 cm, 960 cm, -48 deg, 43.552 deg, 0.156344, 740
240 cm, 1080 cm, 270 deg, 1.55204 deg, 0.118999, 34
240 cm, 1200 cm, 267 deg, -1.44796 deg, 0.118835, 377
360 cm, 120 cm, -69 deg, 22.552 deg, 0.152709, 993
360 cm, 240 cm, -75 deg, 16.552 deg, 0.163005, 739
360 cm, 360 cm, -33 deg, 58.552 deg, 0.17269, 995
360 cm, 480 cm, -39 deg, 52.552 deg, 0.181493, 655
360 cm, 600 cm, -36 deg, 55.552 deg, 0.186661, 655
360 cm, 720 cm, -33 deg, 58.552 deg, 0.182712, 727
360 cm, 840 cm, -33 deg, 58.552 deg, 0.162084, 585
360 cm, 960 cm, -48 deg, 43.552 deg, 0.160531, 740
360 cm, 1080 cm, 270 deg, 1.55204 deg, 0.113587, 30
360 cm, 1200 cm, -87 deg, 4.55204 deg, 0.110422, 1
480 cm, 120 cm, -87 deg, 4.55204 deg, 0.152519, 1003
480 cm, 240 cm, -81 deg, 10.552 deg, 0.165694, 1003
480 cm, 360 cm, -42 deg, 49.552 deg, 0.172056, 655
480 cm, 480 cm, -27 deg, 64.552 deg, 0.179013, 645
480 cm, 600 cm, -36 deg, 55.552 deg, 0.184068, 649
480 cm, 720 cm, -27 deg, 64.552 deg, 0.180746, 727
480 cm, 840 cm, -42 deg, 49.552 deg, 0.159349, 655
480 cm, 960 cm, -51 deg, 40.552 deg, 0.163271, 740
480 cm, 1080 cm, 270 deg, 1.55204 deg, 0.109528, 22
480 cm, 1200 cm, -87 deg, 4.55204 deg, 0.105675, 1
600 cm, 120 cm, -84 deg, 7.55204 deg, 0.165873, 1003
600 cm, 240 cm, -42 deg, 49.552 deg, 0.16634, 727
600 cm, 360 cm, -36 deg, 55.552 deg, 0.17591, 655
600 cm, 480 cm, -36 deg, 55.552 deg, 0.176757, 649
600 cm, 600 cm, -33 deg, 58.552 deg, 0.181552, 727
600 cm, 720 cm, -30 deg, 61.552 deg, 0.178834, 727
600 cm, 840 cm, -33 deg, 58.552 deg, 0.159759, 598
600 cm, 960 cm, -48 deg, 43.552 deg, 0.17506, 740
600 cm, 1080 cm, 270 deg, 1.55204 deg, 0.113341, 1
600 cm, 1200 cm, -81 deg, 10.552 deg, 0.109846, 1
720 cm, 120 cm, -48 deg, 43.552 deg, 0.166863, 649
720 cm, 240 cm, -33 deg, 58.552 deg, 0.174484, 879
720 cm, 360 cm, -30 deg, 61.552 deg, 0.176651, 877
720 cm, 480 cm, -36 deg, 55.552 deg, 0.178176, 655
720 cm, 600 cm, -33 deg, 58.552 deg, 0.180626, 727
720 cm, 720 cm, -21 deg, 70.552 deg, 0.182234, 740
720 cm, 840 cm, -30 deg, 61.552 deg, 0.159122, 598
720 cm, 960 cm, -42 deg, 49.552 deg, 0.169907, 655
720 cm, 1080 cm, 270 deg, 1.55204 deg, 0.114846, 1
840 cm, 360 cm, -30 deg, 61.552 deg, 0.178098, 877
840 cm, 480 cm, -30 deg, 61.552 deg, 0.179633, 727
840 cm, 600 cm, -27 deg, 64.552 deg, 0.180937, 740
840 cm, 720 cm, -27 deg, 64.552 deg, 0.180533, 740
840 cm, 840 cm, -30 deg, 61.552 deg, 0.162633, 598
840 cm, 960 cm, -33 deg, 58.552 deg, 0.166229, 740
